car_id,predicted_price
7053102409,16321.152173913044
7053131764,13344.674107142857
7053066926,6566.2
7053161455,23111.4358974359
7052855578,86831.73913043478
7053426311,17783.62745098039
7053201033,8497.394904458599
7052681066,3200.751269035533
7053466380,6778.99537037037
7053493457,6966.420903954802
7052663135,6778.99537037037
7052708192,20367.033333333333
7053291223,10218.6
7051947079,35440.28571428572
7053131853,18297.333333333332
7053154060,15649.786290322581
7053442040,13455.205128205129
7053078970,51288.69583333333
7050899534,13344.674107142857
7053375631,13807.327272727272
7053199244,5794.5
7053228089,26000.268292682926
7053200611,6426.9011627906975
7053188377,21096.471844155843
7052861001,4574.586956521739
7049947212,15514.547619047618
7049761536,4323.305263157895
7052885010,25098.091954022988
7050103938,163625.0
7048547555,21096.471844155843
7050428298,33099.45348837209
7053201590,42440.444444444445
7053495092,14695.0
7052884333,46590.48780487805
7053155300,8994.494117647058
7053532157,7525.676470588235
7053030926,36091.63636363636
7053207584,5670.619937694704
7053204658,6966.420903954802
7053141718,3200.751269035533
7053200175,11294.09090909091
7053165736,15162.321899736147
7053251795,49790.94871794872
7050105208,5670.619937694704
7053200688,12144.152173913044
7052421334,18297.333333333332
7053200414,3200.751269035533
7053518000,7122.044776119403
7052975874,16048.088709677419
7053441956,20389.4
7052007135,42621.121212121216
7052913943,25098.091954022988
7053540473,38016.666666666664
7047552363,36436.82258064516
7053200089,5670.619937694704
7052138593,34266.793103448275
7053141782,5670.619937694704
7053410219,16175.155555555555
7052654939,26000.268292682926
7051816867,26000.268292682926
7051756023,25423.03311258278
7053186698,7504.909090909091
7053513655,4574.586956521739
7053481175,21917.75
7053070075,18655.571428571428
7053517424,6778.99537037037
7049937184,21096.471844155843
7053531379,62309.4375
7052819460,15162.321899736147
7053200791,6966.420903954802
7053132549,7504.909090909091
7052769733,13109.02079002079
7053106611,11131.9375
7053067469,14609.0
7053509967,6966.420903954802
7053373599,14695.0
7053179956,13344.674107142857
7052452936,10570.989010989011
7053306404,49743.79452054795
7045508563,4546.093617021276
7052663039,5670.619937694704
7053032107,18655.571428571428
7053188304,42621.121212121216
7053154345,38637.0
7052870106,16175.155555555555
7053109208,13109.02079002079
7053030924,6778.99537037037
7052159511,12853.906976744185
7053302916,5794.5
7053282765,27558.47272727273
7053179583,5670.619937694704
7053195825,9685.79831932773
7053449437,52914.769230769234
7053379852,20367.033333333333
7052716221,36639.27272727273
7052129236,33099.45348837209
7053100433,53564.07890625
7053259783,49743.79452054795
7053381261,9940.076923076924
7052911780,15649.786290322581
7053199694,13109.02079002079
7053290134,25423.03311258278
7053161808,24225.0
7051972437,36639.27272727273
7051771381,38637.0
7052762127,30943.97435897436
7053160943,81432.43859649122
7052158101,53564.07890625
7053476878,32869.54838709677
7053100349,23882.881355932204
7053130532,7561.735294117647
7053200241,12974.933333333332
7047901964,33099.45348837209
7051996059,15649.786290322581
7052762083,49743.79452054795
7053539753,6966.420903954802
7053252705,37594.71568627451
7053200148,29276.19864111498
7052341048,113410.0
7052122713,15514.547619047618
7053031797,4546.093617021276
7052657784,9685.79831932773
7053114653,18297.333333333332
7053010276,33099.45348837209
7052127966,10570.989010989011
7053084555,15649.786290322581
7053173555,20367.033333333333
7053538249,6426.9011627906975
7050133647,3200.751269035533
7053187903,8202.642857142857
7053166799,11116.8
7053144951,16048.088709677419
7051230599,29276.19864111498
7053284235,10218.6
7053212988,11294.09090909091
7053278234,5670.619937694704
7053039730,13807.327272727272
7053194151,29276.19864111498
7053009986,21096.471844155843
7053517998,16281.574626865671
7053201661,6966.420903954802
7053457246,6426.9011627906975
7052918592,23341.263157894737
7053162303,81432.43859649122
7053159173,15649.786290322581
7053528070,14609.0
7052512930,11005.717557251908
7052942835,8867.280487804877
7052659669,86831.73913043478
7052650922,106983.0
7050693540,30011.19318181818
7053192417,53564.07890625
7051813513,6566.2
7052906599,16281.574626865671
7053386944,8108.2155172413795
7052756225,11261.130434782608
7053148484,13109.02079002079
7051722053,6966.420903954802
7051725214,52914.769230769234
7053060825,4546.093617021276
7053170582,26914.180722891568
7053200134,20367.033333333333
7053079424,76373.50943396226
7053320006,11115.76
7053141515,19920.58064516129
7053127876,29975.132867132867
7052799572,5794.5
7052719661,106325.22222222222
7053114490,13344.674107142857
7052589382,36639.27272727273
7053200715,11261.130434782608
7053173144,4546.093617021276
7053201115,33099.45348837209
7051687274,54495.05
7053218694,13109.02079002079
7053488248,21096.471844155843
7052152591,6966.420903954802
7052170520,14039.94642857143
7051944128,29492.62222222222
7052072404,47231.9
7053528940,5670.619937694704
7053298474,9940.076923076924
7053532159,37594.71568627451
7052210427,38637.0
7053122479,16290.875647668394
7053252388,62309.4375
7052788713,16290.875647668394
7053060177,13109.02079002079
7052190738,9685.79831932773
7053122978,11903.75
7051787119,21206.071428571428
7053465483,3200.751269035533
7053114264,6426.9011627906975
7052769035,10942.765625
7053196117,6426.9011627906975
7053066377,29975.132867132867
7052868801,23111.4358974359
7052854995,26000.268292682926
7051217615,20447.0
7053511756,25835.14285714286
7052204046,110098.58823529411
7053207934,6778.99537037037
7053539332,4546.093617021276
7052776570,13344.674107142857
7053201697,43344.545454545456
7053170937,6966.420903954802
7053321955,36436.82258064516
7052558703,13344.674107142857
7049571259,5670.619937694704
7050658569,14039.94642857143
7052684846,6966.420903954802
7053206909,12144.152173913044
7051751035,15649.786290322581
7052751887,23008.08
7052012033,27558.47272727273
7053161797,15649.786290322581
7053162471,6778.99537037037
7053046313,60506.275
7049323855,13807.327272727272
7053294227,6966.420903954802
7051552044,32869.54838709677
7053199466,6966.420903954802
7052410832,6490.605633802817
7052785031,42621.121212121216
7053266139,8091.571428571428
7053045098,11606.192982456141
7052794969,25098.091954022988
7051272137,35304.21052631579
7051949679,29975.132867132867
7053206678,15162.321899736147
7053443548,15162.321899736147
7053493992,15162.321899736147
7052975140,32869.54838709677
7052132330,29276.19864111498
7052652745,4323.305263157895
7053258690,38637.0
7053199621,11005.717557251908
7053138801,6966.420903954802
7050032683,6490.605633802817
7053173137,6426.9011627906975
7053387835,27972.714285714286
7052762167,12144.152173913044
7053061042,14695.0
7053173085,13109.02079002079
7053484968,15671.24
7053200921,36639.27272727273
7052383341,52113.284999999996
7053146645,23049.46153846154
7053489511,27972.714285714286
7053068127,13109.02079002079
7052129119,21096.471844155843
7053542662,6490.605633802817
7053114137,16281.574626865671
7053512962,76373.50943396226
7053141533,11606.192982456141
7053132637,17099.875
7052911925,10570.989010989011
7052554798,26581.47619047619
7053200778,10218.6
7053461261,3200.751269035533
7053182907,13344.674107142857
7053451540,14039.94642857143
7053211190,9685.79831932773
7052962516,106325.22222222222
7052772330,29365.904761904763
7053450663,49790.94871794872
7052944806,21917.75
7053274166,8108.2155172413795
7052788829,69074.21633333333
7053170273,4546.093617021276
7053083911,89735.81818181818
7053185611,7122.044776119403
7053435038,14435.0
7053056474,13344.674107142857
7051528646,44686.3
7053201768,16281.574626865671
7053318230,19591.823529411766
7053152361,11005.717557251908
7053443189,39489.529411764706
7053505587,29975.132867132867
7053039816,8875.862745098038
7053540356,14531.95061728395
7053165129,25098.091954022988
7052912262,4574.586956521739
7052876186,10994.95744680851
7053532430,17998.428571428572
7052133555,42440.444444444445
7053498017,4323.305263157895
7052661479,9776.257142857143
7053146897,25423.03311258278
7052894291,34666.4
7052866851,8631.733333333334
7053063845,4546.093617021276
7052567016,39203.454545454544
7053489408,27972.714285714286
7053303059,3200.751269035533
7052667855,11116.8
7052927296,33099.45348837209
7052643255,25423.03311258278
7053198177,7504.909090909091
7053170920,11261.130434782608
7053457443,28616.666666666668
7050458007,43802.0
7052910620,29276.19864111498
7053524486,18297.333333333332
7053201799,5794.5
7051222543,60506.275
7053159157,15514.547619047618
7053079184,32869.54838709677
7053188049,38637.0
7052914596,6426.9011627906975
7051581240,15514.547619047618
7051930508,11294.09090909091
7053188709,19927.151515151516
7053313377,14695.0
7051039925,10218.6
7052201490,15162.321899736147
7053103082,15162.321899736147
7052784983,33099.45348837209
7053530249,6966.420903954802
7052966705,29276.19864111498
7053493985,14039.94642857143
7053173383,13344.674107142857
7052980718,45646.76
7052773416,15999.666666666666
7053524400,16290.875647668394
7053201670,29492.62222222222
7049834891,11294.09090909091
7052679182,44299.5625
7053531201,4546.093617021276
7052562093,8091.571428571428
7053128034,7561.735294117647
7053489928,6778.99537037037
7051306449,54899.0
7053198473,53564.07890625
7053095447,18655.571428571428
7052759460,3200.751269035533
7052639048,23341.263157894737
7053425558,36436.82258064516
7053508853,4546.093617021276
7053204870,29492.62222222222
7053528673,7525.676470588235
7052943213,21096.471844155843
7053114855,60506.275
7053207556,10570.989010989011
7052759379,17168.333333333332
7052667748,13807.327272727272
7053061950,15162.321899736147
7053507590,20367.033333333333
7053531106,6426.9011627906975
7053229655,6966.420903954802
7050678285,6966.420903954802
7052815051,12144.152173913044
7053035510,85313.0
7053207145,38016.666666666664
7053031706,10570.989010989011
7052759355,27972.714285714286
7053211444,10570.989010989011
7053202765,11294.09090909091
7053188312,15649.786290322581
7053146104,10570.989010989011
7053087097,91582.66666666667
7052978402,48921.57142857143
7052991810,13109.02079002079
7053064005,11530.6
7052204426,79063.0
7053199733,5670.619937694704
7053540194,13314.5
7052679474,57900.0
7053057702,42387.9
7053520823,15162.321899736147
7053539944,15162.321899736147
7053139945,15162.321899736147
7053200508,16175.155555555555
7051323081,30011.19318181818
7053158466,20103.234375
7052734619,6426.9011627906975
7053156109,21096.471844155843
7053007926,37594.71568627451
7052126531,9685.79831932773
7053168257,37109.604651162794
7053524457,13109.02079002079
7052680971,27558.47272727273
7052328012,26000.268292682926
7053373650,25016.85
7053176283,38637.0
7053258695,29276.19864111498
7050081633,60384.0
7053188234,39203.454545454544
7053127354,6426.9011627906975
7052649041,11294.09090909091
7053193314,20582.57516339869
7053532412,6426.9011627906975
7053102204,11261.130434782608
7053305288,94873.90909090909
7051459407,13807.327272727272
7050121620,21206.071428571428
7051485304,30011.19318181818
7053315429,17599.327586206895
7053141720,3200.751269035533
7053201383,20103.234375
7053108645,8631.733333333334
7053103186,16321.152173913044
7052639237,15671.24
7050734786,54495.05
7053201350,26914.180722891568
7053154236,12853.906976744185
7053304098,29276.19864111498
7052659492,19927.151515151516
7053133943,6966.420903954802
7053542329,9776.257142857143
7053380534,26914.180722891568
7053132081,8497.394904458599
7053196781,35440.28571428572
7051991653,5794.5
7052934298,33099.45348837209
7053114368,11005.717557251908
7053162599,8867.280487804877
7052968827,51288.69583333333
7052819493,26581.47619047619
7053531128,6966.420903954802
7053120575,13807.327272727272
7052875980,45646.76
7052959120,60506.275
7053125277,43344.545454545456
7053213014,38637.0
7053161012,16321.152173913044
7048125549,5670.619937694704
7052912426,6778.99537037037
7052799737,6966.420903954802
7053373724,15649.786290322581
7053122491,111899.25
7051213648,6778.99537037037
7053516501,4546.093617021276
7053135127,34266.793103448275
7053514415,21820.20512820513
7053132610,11005.717557251908
7053157817,81432.43859649122
7053201431,70172.4
7053205919,15649.786290322581
7052439606,33099.45348837209
7053135392,50181.42857142857
7053077589,21096.471844155843
7052854487,11294.09090909091
7051482467,27558.47272727273
7052679024,60506.275
7053531789,20367.033333333333
7052709551,16281.574626865671
7052015858,62504.77777777778
7051954372,21096.471844155843
7053157107,73800.11764705883
7053379808,53564.07890625
7052980058,15162.321899736147
7050899542,13109.02079002079
7053156588,21096.471844155843
7053200130,6966.420903954802
7051909690,3200.751269035533
7052764851,15162.321899736147
7053227911,33099.45348837209
7053149057,42621.121212121216
7053145819,4546.093617021276
7052141153,13109.02079002079
7052612192,26000.268292682926
7053184391,16281.574626865671
7049410395,36091.63636363636
7053273814,4323.305263157895
7053540205,20367.033333333333
7053092016,106325.22222222222
7053201385,13314.5
7053133145,6966.420903954802
7053491863,13109.02079002079
7052888525,14531.95061728395
7053114471,29492.62222222222
7053140771,11294.09090909091
7052714621,86831.73913043478
7053208101,20367.033333333333
7053127165,129943.66666666667
7053191884,25423.03311258278
7053199785,23004.60975609756
7053539754,13109.02079002079
7048229291,49743.79452054795
7053219292,6778.99537037037
7051944785,106014.09090909091
7053207814,20582.57516339869
7053197769,69900.0
7053494968,14531.95061728395
7053490581,13109.02079002079
7053528562,25423.03311258278
7053086774,30845.78947368421
7053062675,29975.132867132867
7053100490,18448.162162162163
7047134702,22876.0
7051813467,51288.69583333333
7053380752,16505.45
7053083308,20338.0
7053258893,25423.03311258278
7053175947,26000.268292682926
7053197244,15671.24
7053115824,29975.132867132867
7050611883,20367.033333333333
7052911656,26914.180722891568
7051777871,15649.786290322581
7052658296,51698.57142857143
7053263319,20050.558823529413
7053203973,5670.619937694704
7050885103,29276.19864111498
7051908369,12853.906976744185
7053157811,9685.79831932773
7052650688,8108.2155172413795
7050066704,100307.47619047618
7052013573,51288.69583333333
7053204248,5670.619937694704
7053427893,20582.57516339869
7051231568,25423.03311258278
7052540952,33099.45348837209
7052986216,25423.03311258278
7051944755,26914.180722891568
7052671193,6966.420903954802
7053064840,57260.8064516129
7052171711,21096.471844155843
7053159160,13109.02079002079
7051179292,23004.60975609756
7049514196,5794.5
7053156325,51288.69583333333
7050578144,64344.969696969696
7053157809,21096.471844155843
7050257987,29276.19864111498
7053159210,23004.60975609756
7052157934,4546.093617021276
7053373831,10570.989010989011
7049876337,18297.333333333332
7049835046,28824.823529411766
7053192895,26866.714285714286
7053100252,76373.50943396226
7053078639,20291.975609756097
7053429064,15162.321899736147
7053175739,11190.6
7053489282,57260.8064516129
7053162209,118200.88888888889
7053156114,8497.394904458599
7053105150,6966.420903954802
7053192163,42621.121212121216
7052813309,16500.0
7053200235,7122.044776119403
7053199391,6778.99537037037
7053198022,81432.43859649122
7053525184,29492.62222222222
7053131657,6426.9011627906975
7053284277,52098.0
7050180301,20103.234375
7053379748,10643.357142857143
7053200853,21820.20512820513
7053175970,53564.07890625
7053115012,11005.717557251908
7053201594,29276.19864111498
7052959048,13807.327272727272
7053204495,3200.751269035533
7053467418,6966.420903954802
7053047151,27558.47272727273
7052433890,21096.471844155843
7053185539,48921.57142857143
7052855286,9940.076923076924
7052714545,29276.19864111498
7052660115,11294.09090909091
7052958894,13109.02079002079
7053154701,49661.76470588235
7052896552,6274.136363636364
7053485289,27558.47272727273
7052854412,49790.94871794872
7053005974,13344.674107142857
7053200424,23008.08
7053201286,153048.0
7053304455,20750.0
7053110344,18297.333333333332
7053495263,16048.088709677419
7052719598,30011.19318181818
7053132242,11261.130434782608
7053127631,13109.02079002079
7052897849,228250.0
7050227035,10570.989010989011
7053131767,43344.545454545456
7053451644,13109.02079002079
7053199324,6426.9011627906975
7053161196,64344.969696969696
7053100751,21096.471844155843
7053259753,33099.45348837209
7053201903,8497.394904458599
7053054129,164007.75
7053106049,29492.62222222222
7053101960,6966.420903954802
7052975855,3200.751269035533
7053207246,6778.99537037037
7053303114,58155.5
7051011052,26581.47619047619
7052970823,31502.833333333332
7053204536,8108.2155172413795
7049975601,10570.989010989011
7051805027,4546.093617021276
7051721079,16281.574626865671
7051505905,18448.162162162163
7053532388,10570.989010989011
7051211589,21777.41176470588
7050903291,29276.19864111498
7053202021,15162.321899736147
7053317125,3200.751269035533
7050462882,151130.0
7052891249,8497.394904458599
7051035825,21096.471844155843
7053200016,5670.619937694704
7053207056,391510.0
7053318163,10850.0
7050672766,21096.471844155843
7053519995,9685.79831932773
7053158687,3200.751269035533
7053201518,45646.76
7051950842,35440.28571428572
7053398548,7122.044776119403
7052560387,22974.565217391304
7053064328,6778.99537037037
7053170670,3200.751269035533
7052661294,49790.94871794872
7052658848,22549.0
7052647063,247169.75
7053528863,23004.60975609756
7053199703,15162.321899736147
7053204428,15162.321899736147
7053201412,21096.471844155843
7053135757,5794.5
7053064296,7122.044776119403
7052957561,9940.076923076924
7053177463,4323.305263157895
7051685943,49790.94871794872
7052867179,3200.751269035533
7053204076,89614.5
7052642133,6966.420903954802
7053539832,6490.605633802817
7052926278,11903.75
7053200353,6966.420903954802
7047452099,21096.471844155843
7052772185,25423.03311258278
7050629450,9940.076923076924
7053201088,23004.60975609756
7052799365,5794.5
7052923559,86831.73913043478
7053187435,43609.5
7052303488,13109.02079002079
7053014968,52113.284999999996
7053457498,15162.321899736147
7052788505,4546.093617021276
7052174448,11131.9375
7052844958,33099.45348837209
7052882842,42621.121212121216
7052772811,10218.6
7052997363,13109.02079002079
7053147913,13109.02079002079
7053443176,16290.875647668394
7053417801,86831.73913043478
7053064059,81432.43859649122
7053256592,16290.875647668394
7053082784,29975.132867132867
7053145880,18297.333333333332
7053197520,35440.28571428572
7053492381,14039.94642857143
7052679486,13109.02079002079
7052654451,19591.823529411766
7053199942,8497.394904458599
7053506250,11294.09090909091
7053400031,31008.666666666668
7053199873,19927.151515151516
7052175557,52900.0
7053165664,68722.5
7052563466,102340.0
7053202074,15162.321899736147
7052971108,20050.558823529413
7053154476,15162.321899736147
7052669442,4323.305263157895
7053157758,68843.78571428571
7053218667,20050.558823529413
7053198451,29276.19864111498
7053016959,27972.714285714286
7053201343,6966.420903954802
7052651988,58776.1
7053102786,33099.45348837209
7053201899,3200.751269035533
7053101093,56566.333333333336
7053505405,11005.717557251908
7053528345,15649.786290322581
7052980622,6778.99537037037
7053284931,69074.21633333333
7053014413,39500.0
7053062670,20367.033333333333
7053188305,3200.751269035533
7053475997,8867.280487804877
7053144303,9800.0
7053114515,23250.0
7053014934,26581.47619047619
7053252901,18599.5
7052553101,23882.881355932204
7053071764,23882.881355932204
7052680060,49790.94871794872
7052706309,19591.823529411766
7051747310,28824.823529411766
7051771211,3200.751269035533
7053529135,3200.751269035533
7053064520,13344.674107142857
7053201285,69074.21633333333
7053054076,19927.151515151516
7053077826,23004.60975609756
7052021734,620000.0
7053199758,12974.933333333332
7052881267,21096.471844155843
7053399703,30011.19318181818
7053200108,23882.881355932204
7053478753,29975.132867132867
7053064361,6490.605633802817
7053146518,6426.9011627906975
7052950862,6426.9011627906975
7053380034,17783.62745098039
7052898308,23882.881355932204
7053083882,13109.02079002079
7053192105,26000.268292682926
7052118825,39744.289855072464
7052799765,8994.494117647058
7053539931,26000.268292682926
7052988162,19920.58064516129
7053157261,13470.15
7053201597,23004.60975609756
7053120602,23004.60975609756
7053524224,19927.151515151516
7053539779,8108.2155172413795
7053162151,8497.394904458599
7053258719,118200.88888888889
7053505703,26914.180722891568
7051946064,28824.823529411766
7052233006,13344.674107142857
7053066019,7122.044776119403
7050347387,27972.714285714286
7052754069,81432.43859649122
7053207692,29276.19864111498
7053190390,12144.152173913044
7052884956,10570.989010989011
7052202144,15649.786290322581
7053517428,13109.02079002079
7052221962,39744.289855072464
7053532086,42440.444444444445
7053207989,11606.192982456141
7053135032,41432.0
7053511547,10218.6
7053288696,20351.55769230769
7052792648,9940.076923076924
7052833020,8867.280487804877
7051774651,50181.42857142857
7052677865,56999.0
7053532400,13109.02079002079
7053188157,3200.751269035533
7053373778,11005.717557251908
7053081580,6900.0
7053133370,182846.33333333334
7052130095,9685.79831932773
7053298480,6966.420903954802
7053163798,15162.321899736147
7053127589,15649.786290322581
7052975130,104249.47222222222
7053199834,10570.989010989011
7053153583,12144.152173913044
7052874430,58155.5
7053204219,9940.076923076924
7053296448,26228.53846153846
7053140033,72899.0
7053102390,15649.786290322581
7051955173,39500.0
7051806443,29975.132867132867
7053067483,52241.0
7052764617,30011.19318181818
7053540408,22804.0
7052983557,41432.0
7053201793,7122.044776119403
7050079165,51284.38
7052784868,3200.751269035533
7053532401,6490.605633802817
7053154771,39744.289855072464
7053535284,49790.94871794872
7053122815,10494.4
7053201392,13109.02079002079
7053203904,21096.471844155843
7053170646,16048.088709677419
7053127477,26914.180722891568
7051959804,9685.79831932773
7053304146,19927.151515151516
7052982718,7525.676470588235
7051405280,66273.26315789473
7051008827,29365.904761904763
7052765342,7561.735294117647
7053371301,51288.69583333333
7053289033,25423.03311258278
7053201275,58776.1
7053365981,7522.25
7053200275,10218.6
7053531727,5794.5
7049983817,6490.605633802817
7053112006,16281.574626865671
7053467099,42440.444444444445
7052666454,10218.6
7048794498,13109.02079002079
7053466713,20367.033333333333
7053162548,21096.471844155843
7053298008,20517.85
7052655952,13109.02079002079
7052762533,23008.08
7053539546,91745.66666666667
7053197536,42316.666666666664
7053199655,13344.674107142857
7052646760,11294.09090909091
7053136524,25098.091954022988
7053375808,20367.033333333333
7053151277,18448.162162162163
7051521372,49743.79452054795
7053531559,13807.327272727272
7052856646,29276.19864111498
7051225218,10570.989010989011
7053158132,15162.321899736147
7053223701,21096.471844155843
7053539727,10994.95744680851
7052985403,4574.586956521739
7053528848,6778.99537037037
7053122624,3200.751269035533
7053200916,13109.02079002079
7051878491,57900.0
7053201110,15649.786290322581
7052887818,49790.94871794872
7052005356,13109.02079002079
7051761467,19920.58064516129
7053078183,13109.02079002079
7053207633,13109.02079002079
7053134511,15162.321899736147
7053457109,19920.58064516129
7053506246,37594.71568627451
7053219318,6426.9011627906975
7053203922,9776.257142857143
7052769605,39744.289855072464
7053404395,29975.132867132867
7052962087,17233.0625
7053317402,73614.07692307692
7050077543,53875.4
7053219715,36122.166666666664
7053039390,9940.076923076924
7053199613,16563.23076923077
7053531002,17168.333333333332
7053528880,33099.45348837209
7052006485,111899.25
7053151415,25098.091954022988
7053083372,6966.420903954802
7053273815,16048.088709677419
7053516469,20447.0
7051457184,9685.79831932773
7053164142,13109.02079002079
7049424024,16290.875647668394
7053196039,14390.0
7053273762,11294.09090909091
7052639112,4546.093617021276
7053208417,20103.234375
7053131594,56999.0
7053195148,76373.50943396226
7053201845,20103.234375
7052667524,13109.02079002079
7053146294,7122.044776119403
7053466025,19927.151515151516
7053266995,13344.674107142857
7052959100,16321.152173913044
7053038251,22876.0
7053467777,21096.471844155843
7053157184,11261.130434782608
7049991956,7504.909090909091
7053238094,7504.909090909091
7053152984,29276.19864111498
7052788987,6778.99537037037
7053157063,8867.280487804877
7053184189,13455.205128205129
7053146086,27558.47272727273
7052752779,16290.875647668394
7052230392,53564.07890625
7053141985,6778.99537037037
7053078044,29492.62222222222
7052785144,26581.47619047619
7053103779,39744.289855072464
7053442768,3200.751269035533
7053528963,3200.751269035533
7053112326,11005.717557251908
7052241360,25098.091954022988
7053316612,43344.545454545456
7052868717,15671.24
7052976044,16281.574626865671
7052210065,39744.289855072464
7053168555,15162.321899736147
7052658618,37594.71568627451
7052995914,36639.27272727273
7051529139,6778.99537037037
7051064041,13109.02079002079
7052888176,6966.420903954802
7053209473,8497.394904458599
7053135571,9685.79831932773
7053316700,15162.321899736147
7053532320,5794.5
7053201710,11005.717557251908
7052541363,15514.547619047618
7053157041,6966.420903954802
7053114965,39744.289855072464
7053531132,23049.46153846154
7053297287,10570.989010989011
7053311801,16290.875647668394
7052975108,37352.05882352941
7052144994,26914.180722891568
7052876574,7504.909090909091
7053176605,8994.494117647058
7053173465,6566.2
7051733474,50018.5
7050745073,14531.95061728395
7053068439,13109.02079002079
7051294179,21096.471844155843
7052216233,16290.875647668394
7052796238,5670.619937694704
7053102209,59899.0
7053467738,6966.420903954802
7053102155,21096.471844155843
7053119629,16290.875647668394
7053298507,18297.333333333332
7053200912,37109.604651162794
7053154521,6966.420903954802
7053532204,16048.088709677419
7052912182,5670.619937694704
7053449172,33099.45348837209
7052130111,15162.321899736147
7053476962,31502.833333333332
7050608316,27558.47272727273
7053060147,13109.02079002079
7053058795,93829.0625
7052903498,25423.03311258278
7050381068,20291.975609756097
7053209270,26581.47619047619
7053295215,20582.57516339869
7053295750,10570.989010989011
7051723205,41432.0
7052679840,20517.85
7053527347,25835.14285714286
7053200905,76373.50943396226
7052219377,49790.94871794872
7053297095,39744.289855072464
7052764969,104249.47222222222
7052795104,3200.751269035533
7053145242,11294.09090909091
7053244661,41432.0
7053190453,23004.60975609756
7053112310,16281.574626865671
7053531127,13109.02079002079
7053192429,30011.19318181818
7052231048,22817.162162162163
7052225734,11294.09090909091
7052181311,52113.284999999996
7053071310,13109.02079002079
7053197468,11005.717557251908
7053206483,23004.60975609756
7050878972,37109.604651162794
7053539715,5670.619937694704
7051660188,5670.619937694704
7051681576,6274.136363636364
7053263174,53094.8
7053159518,11005.717557251908
7053175683,16290.875647668394
7052151826,6966.420903954802
7053532207,23004.60975609756
7053162674,21096.471844155843
7053190849,38637.0
7052340809,29325.0
7053079562,29276.19864111498
7052129849,15162.321899736147
7053062337,118200.88888888889
7051997052,26914.180722891568
7052703250,40889.0
7053113989,7525.676470588235
7053135594,15162.321899736147
7052645093,4323.305263157895
7053057232,22804.0
7052853710,93829.0625
7053319816,21917.75
7053192365,53564.07890625
7052765511,33099.45348837209
7053211428,248285.52380952382
7053128081,15649.786290322581
7053528691,3200.751269035533
7053064990,80470.9
7052928913,33099.45348837209
7053532387,31008.666666666668
7053531831,20367.033333333333
7051138240,14609.0
7053135412,29276.19864111498
7053286008,5670.619937694704
7053191839,15162.321899736147
7053039438,11005.717557251908
7053200647,11131.9375
7047439911,20103.234375
7053132793,14390.0
7053531554,6778.99537037037
7052819853,15649.786290322581
7053176477,18448.162162162163
7052983642,16290.875647668394
7053108036,26581.47619047619
7053513386,29975.132867132867
7053157732,11746.139534883721
7053470833,29975.132867132867
7053536744,38637.0
7050156998,35440.28571428572
7053320810,13807.327272727272
7053058662,14695.0
