car_id,predicted_price
7052233380,26061.96291151084
7053103053,49395.841252158396
7053524191,19277.378001766745
7050998986,-12430.844082949217
7051408686,9245.157685878221
7053458044,8380.368340223096
7052649180,121695.12755969726
7053130679,12684.987530078739
7053201482,26782.72638998553
7053528682,1278.7616272759624
7051949679,33702.569702984765
7053197632,55611.60071152635
7053250299,46026.155377807096
7052887978,17999.56487560505
7053318490,32985.54373096209
7053302366,67005.67362482427
7053112816,16757.124725577887
7053056033,12278.759020392317
7052796442,34743.41063328553
7053068252,22469.445207840763
7052932370,-8732.972542258445
7053067045,5261.265765733551
7053190330,25995.89672367694
7052210501,-1289.703817798756
7053532277,8776.906985958572
7052211131,24065.330629546195
7053186305,97186.13356728107
7053201434,-2602.7779863667674
7051065123,52774.050659607165
7053298856,57756.218445385806
7046968315,28621.199855229817
7050381692,25938.028849392664
7053493697,22496.532918509096
7052874474,31585.725747698918
7053031283,25915.332112573553
7052656954,31317.727853956167
7053167525,50437.04151711101
7053515780,31761.06870732084
7052673526,6928.699332585093
7053532389,6446.626675676554
7045761875,47770.425991442986
7053102132,33312.48919037962
7053068955,-2441.3939303541556
7053111750,26045.05299946433
7049096817,112306.99373177066
7052330804,17855.495064517483
7053207740,-2276.1439184020273
7053542632,70127.27736585354
7053201900,8144.744290547445
7053458278,17218.228221063036
7053161899,24972.72781649744
7053531196,41922.4464850137
7043948691,57942.2329423544
7053157450,43571.83189353533
7053099616,20521.9463049802
7053084171,29967.02278470667
7053140913,31705.305771997664
7053201496,36240.28605111502
7052236712,55129.021583875176
7050590055,86926.10623878008
7053200810,-3121.108912339434
7053132408,22855.65683193924
7051198540,53436.264564697165
7050997222,10577.105744356755
7052660089,15932.009690892417
7052535504,20596.953524272423
7052934294,35326.8724648864
7050957975,21404.14271333581
7053173426,24588.970452936832
7051747303,103164.05384674156
7052220459,3367.3455696683377
7053185609,16724.395013341215
7053203510,39754.06372981053
7052652153,1290.8457045531832
7053484141,9892.848849244881
7053203202,1167.9351142900996
7050725166,339.34037694567814
7053201284,-1208.566528014373
7052653670,114712.0304563446
7053125213,18549.90369947208
7053060263,45973.06648637541
7053124779,8244.340571779292
7053162662,42389.838953620754
7051950810,11592.76734121563
7053294350,-2542.2643372449093
7051944634,33023.7192967725
7051291274,1303.4044288550504
7047954163,42329.320756227244
7053098226,31095.55359574547
7053157097,90403.7883702647
7053437400,19550.75177529361
7052918451,12379.7729114932
7053176529,26859.023418734316
7053188748,21562.909053673502
7053080101,13000.670455772895
7053493829,21715.882282181177
7053180524,9013.08231481351
7053032157,2912.875381520018
7047453539,66631.58692846773
7053146383,29421.60940840235
7051535581,-7517.625046480447
7053200369,29039.31908207247
7052455275,18056.07543825591
7052975906,7569.049167284276
7053127902,23571.418978434987
7052753556,41424.80358865019
7053532430,19034.280373017304
7053141171,21583.815252153203
7053136706,101143.0017048628
7052758840,28710.646401919425
7053199504,12795.820749495178
7053168006,15823.755987005308
7053305169,93595.42115426436
7053131642,11197.541832066607
7051999170,46907.13562576985
7053296480,26560.48501273105
7053524933,13141.657310899813
7053386806,15098.642373293638
7053149075,71152.74513111776
7052889183,27959.8479900104
7053103281,5302.5620590839535
7053114750,18871.076543036383
7052962736,86392.82901879819
7053320022,11792.628658485133
7053151407,3702.987633930519
7052782593,-3221.5644245008007
7052663699,22614.948318101
7053178120,8377.248013867997
7052666454,12017.313515781425
7051768147,22346.138871542178
7053148060,11075.897427361924
7053153582,5243.838802306447
7053444847,38233.48746402562
7051530538,20105.13220918551
7053191670,18186.258722125553
7052974250,14818.629112359136
7050571960,82606.21781412093
7052939611,-5436.098126422148
7050644342,4190.843468781561
7053077562,16827.74474584544
7051784159,34193.20292059751
7053146081,5336.128916373942
7053039675,12599.734426170122
7052765361,52110.56788676279
7052202730,14896.981612306088
7053126767,13108.103841362521
7052874707,47666.873238226864
7053220933,2546.4600006756373
7052657009,19384.241689709015
7053081521,456.74478202546015
7053303108,45782.0702597918
7052940482,12085.43141866289
7053201283,22028.673076074105
7053079995,7142.97472015908
7053382486,7906.603366460651
7051991845,43219.330516758375
7052885010,29712.67383702984
7053284263,41626.41154165752
7053218694,11247.902924664784
7051949732,6819.47289080359
7053142020,22800.204184071627
7053169392,2410.1324576796032
7053146663,-2175.3065198431723
7049254714,51724.9657707545
7052561417,46506.046023664996
7052763469,55355.184108768124
7053316453,58943.71370450687
7053532122,-493.55497528333217
7053199733,-1237.9406412038952
7048563624,29484.883559272625
7053189124,11431.564286313485
7053264303,-7637.109070995823
7053035188,3321.977126330603
7053379596,36521.927309385035
7053200703,23521.152189884335
7052714997,71257.6209921604
7053189164,24156.746321407147
7053467161,15108.389995770995
7053145402,-17115.440050765406
7053158925,21143.913381771185
7053106258,770.9343534517102
7050644217,3106.4482668382116
7053200551,24928.4843985294
7052703125,18419.521476030815
7052754781,36608.85339528322
7052682192,4173.5253430563025
7053077989,322.76786419562995
7053044575,106891.8044151687
7052661682,11450.295328120235
7052874582,51614.55917746201
7053189942,24819.785617024172
7053201901,8351.470049513504
7053493172,50489.76367076207
7053061728,33233.56252192799
7053114569,31895.424316927325
7053141083,3016.7272914666682
7053212599,7583.163898644969
7052543810,35454.75364867877
7053481137,22000.408128299285
7052897719,56654.15421936568
7052669280,31867.673194614705
7052896445,43320.880738095846
7052209597,6602.1308576310985
7053441283,70702.22739559785
7053101803,31943.468969471753
7053505858,17151.30491522327
7053003241,71807.10165946092
7053102299,11934.973070340231
7052881049,48645.99313871283
7053140716,7708.257123595569
7052928473,14634.598326034378
7053528894,-5728.819515199866
7053207675,74121.28143807268
7051527224,29820.38637658721
7053489511,31479.76525507914
7042595520,55441.51773617044
7053537448,18018.647589182947
7053173016,-5832.651912365574
7053146052,27814.625125040766
7052682701,28824.576952034608
7053158958,83991.95598757965
7053418264,13393.522757360246
7053476761,54923.88004721608
7053460753,6877.363499051891
7053277536,-3109.555316806305
7053102507,33012.2898215591
7050405001,27920.952039610595
7052785611,28653.74229906639
7050307791,24741.032948845066
7052619712,12883.506577408873
7052858255,8348.859860049095
7053134432,26558.696006155573
7052012934,35304.98563643638
7047452484,27614.681670857593
7053112059,28960.957629754674
7053112826,6937.601726737805
7053103351,55955.05864857836
7053146520,3897.3660744619556
7053203561,65521.36677971855
7053203928,-16899.850813561585
7052205258,20546.81682459172
7052752036,18763.086640069727
7053201726,40718.150691204704
7045043847,26312.264851472806
7052975043,4623.641740018036
7053064060,20816.080675543286
7052754934,10347.030908465851
7051759033,83800.32534115436
7052564975,12308.654968772084
7052650384,98300.00371638313
7050919483,28649.22710124636
7053196062,20818.93167634355
7053190724,4444.847109016031
7053531351,13075.444032884669
7053162459,21708.4497718215
7053205999,6157.667694834992
7052772835,2933.2712964150123
7053082091,36379.48584204726
7052917523,6739.4372697537765
7049482979,66.8859494626522
7052535270,23568.443857323844
7053077757,29973.862265279517
7053080079,-2935.6598623371683
7052779998,20788.304086583667
7053059474,45688.336572847795
7053209000,21359.62536449544
7051805266,51462.72524743341
7053151202,4750.736862745136
7051196255,109325.00224403851
7052657142,51045.086044847034
7053001169,-11961.006365087349
7051592080,35825.60012656776
7053083170,23236.466057559475
7053058184,50989.58829549374
7053206729,22100.30548966909
7051947079,40743.216468560044
7053296771,36518.42397219408
7053196455,21578.04615503596
7053081823,20154.30294373026
7053200066,8774.43830859568
7053493110,421.54895235970616
7053172728,34298.67121482501
7052758993,17687.853575407993
7053201469,35290.11138552008
7052220416,23686.165024369955
7053162624,19670.3347186069
7052657394,22941.940601785667
7052758325,19330.730844104663
7053141867,16170.875651129521
7053082601,22481.71833924437
7053247534,11428.730590232648
7053064131,48147.30930890469
7052885316,41607.44804748008
7053189040,2319.322447306942
7053014357,33943.98357173335
7053226937,16770.63190291589
7052562965,-25957.644780025817
7053200789,11799.792372099124
7052510866,68424.34710604372
7053263159,44432.19271040894
7053058573,28068.522301909514
7052219445,139783.64647371182
7053207891,5570.034093636088
7052018697,32290.28419723548
7052562104,22285.714407883584
7053200353,-5744.903418515809
7053493069,-3979.047429223545
7053101590,12676.86614378076
7052171336,2000.928577855695
7053176029,127394.17380884662
7053532994,69406.85250130622
7053540221,13027.074771971907
7052543370,-5872.496944528539
7052560315,17260.69203841919
7053207608,-5458.004800116643
7052563705,24782.663854753133
7053083911,64726.28927742271
7053089464,1166.3026623916812
7053197593,49369.151678130496
7047432294,42976.111769043375
7052775374,20671.697509767022
7053200822,79032.86133908527
7052434668,8578.446326762903
7053195760,28319.03066903632
7053541161,-7834.35273986496
7053077748,38278.659741875716
7052009655,17865.2498351112
7053493017,14134.300535346381
7053190655,25029.742674804293
7053303107,45991.41638677241
7053131668,3376.506893165875
7052129431,7531.422684542369
7051411195,9299.96056087967
7053162787,24080.376472069416
7053524482,16260.430900273845
7053067151,-3326.595519086346
7052762817,25875.80306348717
7053207246,-2354.869092376437
7053199990,39524.1679142653
7053127584,21136.1361484644
7051440971,17456.4471264733
7052858382,36369.288660905324
7052335999,109817.39371203445
7053112088,57926.0507693612
7053436041,-496.28104922827333
7053033239,33048.32320240978
7052972839,32349.505014626775
7053373312,36641.733621611726
7052712178,50636.05129258288
7053072002,5803.384636787698
7053380002,21047.77253261581
7052952365,27270.692176945973
7053201676,-369.1408681869507
7053191826,494.1821919148788
7053507186,36216.479891736526
7053320739,16496.057121337857
7052799543,30185.89642900834
7053204598,27852.738903118297
7053509210,19402.973645083606
7053146491,30780.860630269628
7053145964,6124.53533069836
7053025109,309.6239336859435
7053302870,36173.23903120542
7053200726,27833.3916400373
7053146592,20172.872738213744
7053442638,21623.734590271022
7053166067,11924.567756529897
7053159194,-3944.0430619083345
7053542558,29138.49718218483
7053165112,9267.500974731985
7051449923,8433.289954201318
7052013716,73604.68754772795
7052792975,-690.1190598276444
7053435806,74086.7323944699
7053489478,15550.077126147225
7053484386,11196.366106184665
7053373778,7959.63661275059
7053201686,-2677.052521867212
7053131480,15521.87531659985
7053114587,31131.033012894448
7050418133,27001.211599569302
7052855046,8004.682016929612
7052858066,13971.359922914766
7053144962,30968.09475013893
7051956345,17610.702609645203
7053141295,12247.860285858158
7052706396,-6527.709701569285
7053201125,5826.6753544118255
7053171037,-10116.167369320523
7053188304,43785.68494119635
7053467593,29499.902908539865
7052455975,32553.966214909684
7050736740,40966.63225583872
7053064328,-7705.629928154405
7053296368,18605.423387974035
7053369832,8873.768376915716
7053267266,35334.11841231352
7053205009,22658.722917959094
7052819744,38068.50980953872
7053532207,23213.230166854337
7053066533,47290.07549850363
7053199673,32817.726758615114
7051953113,-8007.291495224461
7053399127,7933.244597013574
7052727543,34316.687664635945
7052202795,17627.681459457148
7053379995,192635.62215534318
7051387999,53887.63112735888
7053298892,-3984.067919097375
7053112071,57926.0507693612
7053242392,26230.525584503543
7053136184,14924.547405131161
7053176545,42836.613343319856
7053156832,6421.66714180354
7052891987,8000.870139956474
7053199768,-16314.066896019038
7053530984,17905.995418480597
7052820230,11290.584830299485
7049202189,399.773863166105
7053195148,68374.2886851579
7052381883,32807.571731857024
7052656062,20393.77047009254
7053039008,14211.961950484663
7052843907,28254.868036563043
7053132218,7936.717123891227
7052150806,10762.335012274794
7053442704,37144.880690876395
7053098003,-6598.325893442612
7053166319,23766.555892452598
7052988098,454.32122395792976
7053193303,14857.880670804996
7053102025,97186.21049634134
7053379748,14718.57428801572
7053144307,8472.732314025052
7053373311,29345.38911082782
7052760702,33712.277313133236
7053414612,44491.73952300148
7053154696,53438.104756654706
7050634840,6798.800757841207
7053159068,49486.74388622213
7053285534,11730.471186996438
7053199511,15911.143668771721
7052912182,-6460.234421229456
7053185561,13971.77456570277
7053207766,21520.468492054846
7053495263,23774.37301311316
7053154236,22442.640005026944
7053140017,26185.31019879505
7052560167,28997.400403345935
7047453595,57570.89127718471
7053127437,10063.169957093894
7047890467,32532.05375481816
7053146700,59252.8895491506
7053531132,24861.055990558118
7053458810,42659.79612009926
7053536883,20454.982044591103
7053064006,49124.45479316125
7052653717,51614.63610652229
7053162133,21421.64437888516
7051550675,34315.64494188968
7053114507,26721.126837144606
7052778337,10419.850690217223
7052144481,15467.884388144128
7051211730,12810.441339736804
7053540329,25288.55890624877
7053540301,41118.469130451325
7052088745,18449.365754672326
7053492673,28210.682546103373
7053196030,27395.905931560323
7053039622,130457.24552459922
7051254901,39387.15559730353
7053208276,34847.792984527536
7052786439,8627.05836492125
7053128599,-12159.222080585547
7053225415,11834.86347423913
7053112078,6735.412252329756
7053190459,13344.20187255228
7051759925,32691.50686162524
7052434900,49230.4271799759
7052802183,1357.0990038858727
7053187973,5096.795920619275
7053507708,28973.70751361316
7053513627,5201.472034292761
7053055025,43771.327696232125
7053494203,38870.26445261622
7053457616,69262.48226324841
7053539943,-4605.193634188734
7053412910,14269.495753325056
7052924817,80606.32207025168
7052879302,13367.543665194418
7053198453,23560.313653254416
7053480390,37496.00338162761
7052555132,29779.166273016017
7053204281,41709.78481645184
7053199919,44106.84271410294
7053206495,16459.365753483493
7053199827,-35020.55278134998
7053316783,46868.10756126139
7053284332,38623.76199525595
7051883059,52528.1701085018
7052785566,40611.25545061799
7052678729,17444.268116907682
7053133397,37302.57425723737
7053200873,16210.713241445832
7052868678,8676.999565551523
7053387498,47794.75656324485
7053539658,11533.95985751506
7053154331,-5050.899358602706
7052013391,67517.05280710338
7053088462,11724.207756566815
7053204666,-13233.487872146536
7052661160,36678.41553188069
7052009801,18700.390196415596
7052918533,9063.067812807858
7053200847,33968.89224074967
7053192912,13015.86531329481
7053524475,19077.94559304556
7052846011,74569.88165716454
7053528700,25029.212413406465
7053478270,71444.91029570391
7052855874,39125.39395121811
7052689222,59386.16119381087
7053514704,57911.55573758576
7053528916,-2016.6475824648514
7052757871,147758.6374693946
7053208008,39536.96418205695
7051944113,-135.35787066817284
7049297736,9325.453406963032
7053055837,17848.26475711353
7049240832,31872.050655250903
7052764256,28788.772462891415
7051921438,27332.725419716444
7053539048,19155.22541439673
7052660648,-7776.219635986257
7053199192,-140.52931125694886
7053080226,32188.583422736265
7053040126,20493.090766171925
7053159282,-8817.831160744652
7053082793,9665.341148199514
7052344093,42100.00227807136
7053166550,30515.91809942294
7052652313,22804.62894168822
7053466709,-3593.590610127896
7052945572,3637.6719658914953
7053138423,12410.987352724187
7053266694,10854.673491648864
7053140115,24415.768091902137
7053217016,21149.545852565672
7053201688,10193.921543899924
7053060742,22536.475321439095
7053208417,23586.604524204507
7052216764,17510.70195411658
7053289628,13832.313609640114
7052159493,34002.49324948341
7050678285,-3569.995261319913
7053189648,2075.5765853882767
7053161196,61725.57786739338
7053133478,-7629.24245451903
7052708512,19128.556128996424
7053494202,19450.149194129277
7053227433,-5163.0999079761095
7053200327,12431.357272055
7053164328,-893.4778434345499
7053192117,10465.40346539393
7052794996,82412.06108490564
7053201382,574.7601908226497
7053141318,17215.693583917804
7053007191,75404.7199811791
7052437458,27001.59624487115
7053111105,59495.4065535292
7053404395,38951.71724952664
7053101674,36760.680445261765
7052969490,-2512.2382994913496
7051652919,32181.530958819203
7053146266,40358.2724376237
7053140862,21816.958086868282
7053145967,-6847.526619702578
7053154779,12755.945245498326
7053200844,23842.183650149498
7053508350,39982.41379152518
7053153024,-4190.18576452788
7053067939,37372.76299561653
7053271358,6099.036359664518
7053176657,-20814.55179351149
7052722695,44928.50482165301
7052906599,20022.80429477757
7053492537,5375.083177228924
7052577006,30165.408893638756
7053131130,25046.670861598104
7053084501,25236.302421093453
7052708788,57176.26877965825
7052496190,-5749.2676348937675
7052651207,43896.35628565494
7052567251,26727.68950234633
7053317869,32094.026318728458
7052958882,11991.139163492247
7053201530,18453.959359891713
7052751468,11872.265101409983
7053373995,-4372.178703777492
7053540378,25110.65145935677
7051212338,19374.155774431303
7053244926,49774.98086747667
7052779164,5741.6221109288745
7053114281,47785.00930745993
7052859305,20695.741023875307
7053528877,38082.44730208628
7053141745,9128.602506632451
7052686186,26162.190240707714
7051654701,29730.29698740132
7053270741,56902.78617573064
7053201509,407.34020612807944
7053207706,30838.04020015057
7053329421,37429.7442276408
7052884787,4466.019053657539
7052756232,25714.69635752635
7052336590,98623.47763056727
7049527281,38481.01532179862
7052779287,6015.720353013836
7052645093,-9142.486266940832
7053262559,-9724.527137867175
7053207992,5742.550454032142
7053200360,17668.195211146027
7053008716,17319.914506332483
7051725088,19556.59123169398
7052855134,48643.47928339429
7053135695,4590.86094226921
7052229998,9442.297985622194
7052200260,52793.26988245454
7050730301,65357.778425613884
7053188515,25175.569111226592
7053103383,743.7277691108175
7053014895,27905.231221122667
7052788321,15761.111790602561
7053492596,16016.889187745284
7053132054,10317.128275055904
7052666401,9822.943517785985
7053167530,65351.73454977712
7053375294,27068.69499949366
7051944785,78151.81631913036
7052820965,43151.481660572346
7053538701,22822.90410465328
7053131703,7516.577113109175
7052984952,32748.740754749626
7053217029,4233.7772895162925
7053535173,11795.92630729219
7052448695,21069.452364739962
7053289033,29194.462262072135
7053201450,27474.61879030522
7052788747,13419.700088743586
7053207979,-229.54638828756288
7052455133,3381.0957975615747
7052868599,1167.0267141195945
7052652745,-4439.092833824456
7053485176,21089.825290129054
7051521502,-612.8161410442553
7053140118,15330.786838664208
7053130720,32937.35901915841
7053192004,9109.96477138158
7052658809,21992.372220487334
7053187809,6497.38450779859
7053154604,43246.345918827225
7052918436,44794.994993907865
7053539038,-6148.649950454943
7052457655,9330.954673327506
7053071862,69887.45126206195
7053130647,12266.48757762136
7053141305,15903.43734407099
7052230119,19312.469937908463
7051241860,41558.22783313971
7053200843,6835.713705822825
7053196606,114472.98692305246
7053199476,27722.755679703318
7053191900,21480.54042524984
7053228164,52677.94853867497
7053206761,16870.248456575908
7053195978,117625.16896970337
7053539754,9443.898062671535
7051540637,70113.17869139789
7051768747,17715.228834966198
7053176381,33232.92172796978
7053513847,10108.934451556765
7053056464,56333.677477992605
7052662960,89809.80815086095
7053201814,-7765.340726091526
7053121696,7720.288926781155
7053201941,13014.819096347783
7053542662,14112.480112667195
7053156869,16834.203152004164
7053199478,32359.71143239271
7053021390,45242.24041289603
7053009758,-3667.6152888564393
7053275073,42032.147045042366
7052438754,50154.96178714186
7052799533,26059.409382318147
7052868527,-11419.447007415816
7050483567,46196.160761437844
7053164171,11698.886845442932
7052917686,18735.389209971298
7053008942,38753.1733682435
7053185539,63008.81590246875
7053128981,28625.444211421534
7053207663,16741.44464932056
7052935991,8679.772070665378
7053528371,15549.553822364658
7053200465,83112.69272457482
7053387835,29343.8244712851
7050282943,4491.98932235688
7053201753,17885.561715217773
7052666361,16735.568613838404
7053135218,7904.0339297871105
7052658585,-5965.287890681997
7052132164,36752.11997060571
7053316559,28034.954179092776
7053451563,4777.069220542908
7052756580,18503.24130357802
7053531793,76502.64512938401
7052892439,19305.457129684277
7053304788,36418.77836863045
7052663330,124972.30234126654
7053207562,-9063.98555246275
7052693130,-2998.507206323091
7053457621,32873.183500048704
7053115414,6781.650182233658
7053101061,2400.217421122361
7053305318,9575.003807306755
7050613068,27809.744614542462
7052961972,44986.13607046567
7052705294,-10467.587295275647
7052958975,-8439.107885620557
7053103646,24518.92774796672
7053425159,11104.23825401999
7053198043,25331.54418815486
7053189563,27769.962986435276
7053484374,2801.4845837596804
7053298624,78713.19454434514
7053435635,44115.019637347665
7053192296,9619.830922555178
7053131964,66616.28644846799
7053192317,15058.617592470255
7053466316,33037.56589983497
7053480765,14137.831953687128
7051795626,27533.322258688044
7053127413,-8226.159077677876
7053217202,12879.561724592932
7053070860,27691.49902653275
7053200130,-2880.3233805969357
7053118500,-184.00244106259197
7053174238,70366.52307494916
7053141101,-6589.793990824837
7053315784,34763.785972032696
7052976044,20561.65540479729
7052948069,31761.628228623886
7053089315,27398.273938007187
7053202645,-411.2131117065437
7053292701,22289.84355158033
7053005587,37771.326728112996
7053199692,30312.705387016293
7053199652,28343.26816416392
7053530493,42202.104147702456
7053189512,54560.52412712714
7053369970,24406.712301900145
7052784308,33806.96801831853
7052567261,-6204.268423888367
7052021968,25587.24954556441
7053189107,35919.36369415745
7053457879,36031.70779784396
7053146144,1360.0635982891545
7053135306,9405.787320311647
7053207826,12921.964699178003
7053486338,61078.11122460291
7053164760,41511.73910549143
7048541830,20563.73469543783
7053021077,117600.88950780407
7053378450,18256.741968582384
7050878519,16793.901381771546
7053207613,36353.32996152295
7053506492,35718.643026905134
7053170672,21365.477959279437
7052984562,16388.595251382794
7051913710,1355.0666395151056
7053101517,14979.924783144146
7053298475,11538.15092905052
7053131081,-922.6491104317829
7051940755,12429.232032287866
7052020638,26279.208979129326
7052650169,7283.628287600353
7052796210,11883.758335981984
7052965990,9894.90678182384
7053380164,12657.342327002902
7053540211,22561.969680327922
7053506438,61365.79598821513
7053154587,37676.423228038475
7053201328,14043.152101618238
7052980609,28689.11358962627
7053039794,73905.66308674263
7053201784,25871.30633436609
7050611416,13035.193926470354
7053141143,12483.435738214757
7051799068,19615.98805451533
7053480030,12301.683793303091
7053161008,13968.894366488792
7052756435,95091.70296435291
7053078782,6615.9797117267735
7053199564,13385.428724717349
7053529924,7292.866422870662
7052455148,52882.55210023187
7049454077,23670.78288046131
7053373460,70774.35372093972
7052983855,13960.057391447015
7053154034,8240.503525357228
7051234035,-1709.2584114926867
7053379657,11135.986248897389
7052661066,60657.756140260026
7052702622,90544.93820352014
7053198110,41431.80907788733
7053194173,-2014.5374657353386
7053208262,29208.39144142391
7053064050,28032.979594948236
7050738127,46368.51200073073
7051916410,-8078.105219334364
7049951872,15426.80656411266
7053493270,42234.225289118476
7052569051,18224.037096345797
7052680382,17482.697438296862
7053101706,-2617.12363288505
7052874915,23922.2660636059
7051183187,19545.94565902138
7053538388,67149.16332668858
7052844040,10837.208263492212
7053194583,24678.386076682247
7052157934,1565.1874179448932
7052764617,34064.256398609374
7051944755,38183.22237394983
7053096298,71145.05222508125
7053302538,24027.780973965768
7053032136,24705.516377207357
7053200802,27001.211599569302
7053282763,5664.186041151639
7050981745,33974.20034591528
7053200076,18763.40208107885
7053078664,30678.937298639677
7053202771,25410.929300357122
7051992135,39102.21316962922
7052457147,17148.183925978374
7053047992,2209.26833113702
7053163798,20025.592300079297
7053216993,26359.376903216355
7052817969,10580.589303347282
7052562020,35305.61186929885
7052801574,54156.259855124634
7052448364,11896.399725463241
7053528897,13284.10759445047
7052453594,7124.773863685783
7053178253,22748.786651138682
7050227035,1636.8857935876586
7053220991,20428.085483480245
7052917129,-4276.606862509623
7053442640,49119.211809956
7052964145,1352.311067092698
7053199570,1761.7369450232945
7052208757,24789.545961473603
7053038343,20438.97445095796
7053373226,7233.144316043705
7052777946,-1807.6600397471339
7051919065,41899.15834005317
7053130575,15593.27033776138
7053155112,23494.126389977988
7053198247,13432.664163601585
7053152777,20567.369255508762
7053142415,2398.7082394086756
7053093131,1494.6872269571759
7053133735,28547.52830105275
7052589382,24495.99139100453
7053539815,-6858.715525410604
7047437210,42753.79636482289
7053101962,34914.32119099982
7053380414,24743.301117810886
7051225761,118507.7073391974
7052669364,6059.778909990564
7053304059,15578.670459242538
7052148728,116952.26951092621
7053201019,-1669.2476825942285
7053510299,-1636.3068683645688
7052874392,18312.756420036312
7051795491,30387.524558921345
7053140717,64.40556669561192
7053201461,1992.7884631673805
7052960332,34663.803757642396
7053538673,21407.445865416434
7052249620,34972.482732239645
7052914917,8813.930251409765
7053175079,21774.22636594018
7050462363,5251.406910388265
7053380444,-3495.163481076248
7052787720,7029.436238413211
7053059176,20272.62126197247
7053159326,26875.63086683862
7053078768,90705.20407841867
7052127129,38397.65484559722
7053102532,6547.102954455651
7051883012,24724.869952464942
7053071575,-2603.569194134325
7053302523,7380.864423171617
7052772820,9193.283035745379
7053228410,19795.171996877063
7053389730,55780.00699939858
7053077554,-372.0702790338546
7053442745,19276.044209831394
7050381580,82142.2736036838
7052668501,-4359.101397160441
7053253330,40632.342886880506
7053449609,20092.75852754293
7053192454,117536.40914292168
7052133555,55325.24837128585
7053139186,13394.55601029098
7053492618,129146.59044826683
7053199391,-1469.9649307229556
7053266890,21661.669404139277
7053057626,27893.61953987833
7053200006,723.5762054184452
7053373802,17706.275483205914
7053524148,27215.652617555577
7053201225,38808.83104090113
7053039796,-5062.700592983514
7052791062,4102.385658171028
7053240220,-3285.90734574385
7052752848,44697.79456961434
7053429962,46624.05631342856
7053188053,57816.5077803256
7051045105,30458.34312798083
7053319833,34345.758865603246
7053528561,24360.51679938566
7053201313,17199.97141559515
7052764844,37397.81024197256
7053375631,18879.401605790015
7053315734,26823.502853672486
7052650441,85795.5881141047
7049561581,20458.455604406074
7053493261,35293.18478002772
7053140225,-9750.957869742531
7051816910,4084.2141358233057
7053180008,-7712.825908036903
7053156679,19402.1835693568
7051005566,12141.316839351319
7053035210,66243.682806239
7053249264,37363.07678069919
7053434876,-8170.250025397632
7053406591,-3021.3369732592255
7052657010,12376.567896627355
7052936682,16558.325075610075
7053036638,56425.043698190246
7050910315,63059.64585706731
7053271484,118247.22361482633
7052770183,21833.718133739196
7052811432,15620.501045192592
7044137546,38659.84542053612
7053165136,25722.071178633254
7053169592,470.5867869001813
7053204205,12467.176394600887
7053436027,23892.010975725017
7052792650,150333.53863113187
7053517819,5669.802909809165
7053196817,17268.463018286508
7053303221,46428.08415386826
7052648893,16694.95627096342
7051294179,24888.40964862192
7053316747,27079.258125226013
7053079244,16564.164159337524
7052647458,41718.979275260586
7053197520,31452.284921822138
7053134061,86085.97730027884
7053542573,6823.982104418334
7052851024,15947.099732180592
7052178260,-3359.296555884648
7053531772,-1566.039908954408
7053316830,9010.145970490761
7053386628,129975.11580820614
7053120600,24525.898646182846
7053201808,-3522.7867601481266
