car_id,predicted_price
7052512928,106447.93
7053047437,16691.775
7051794505,22885.49
7053114944,20474.69
7053157008,10009.46
7046968315,27428.48
7051911712,28729.04
7052925828,36068.8
7049047254,45350.81
7053525463,12031.215
7053072028,11456.27
7053369839,20806.935
7051466296,27950.0
7053133072,20029.64
7052916766,21033.9
7053156950,49654.635
7053156554,11611.235
7053200437,49391.185
7053442752,57132.975
7049298116,9653.87
7050438634,14843.53
7053296247,14112.435
7052205258,16529.165
7053200027,9615.335
7053305140,25123.53
7053200241,14044.86
7052118858,8535.295
7053202905,40703.645
7053135057,31279.445
7050302082,4884.35
7052119427,86963.9
7053162209,98210.47
7053304613,13283.685
7053189942,19568.085
7053507340,16529.35
7051371836,24523.945
7052724460,26629.7
7053315769,28999.685
7052644312,13075.035
7053169846,16412.96
7053133931,7398.635
7052222376,22350.805
7052642311,17751.44
7052666401,13823.52
7052840396,6035.555
7053175594,24334.51
7053161600,51115.575
7051522247,51268.425
7053317288,8619.25
7050073982,16799.315
7052662101,16424.02
7053141673,6551.625
7052236482,22076.87
7053199769,54530.985499999995
7053492460,12369.355
7052772058,28288.66
7052894291,28077.99
7052796210,13132.47
7053200104,7513.385
7053054000,60816.0
7053208056,9850.625
7053531205,119113.535
7053059882,11831.765
7052654222,9623.87
7052715689,4256.83
7052928487,7335.615
7053100241,8703.67
7052768912,28937.17
7052554260,28385.60333333333
7053154934,18096.685
7053187898,52144.51
7052906061,12721.545
7053112199,21078.32
7053507590,20499.28
7053418315,15052.99
7052766221,18450.305
7053528830,6252.9
7053506109,14450.92
7052155231,33142.335
7053212937,8657.01
7053091434,7583.74
7053201903,6895.96
7050988383,3998.975
7052660825,5138.915
7052777272,13443.195
7050154964,19458.57
7049594102,49600.35
7051290482,70913.185
7052843982,61964.705
7049043874,6723.27
7053101559,72153.84
7053528793,35966.18000000001
7053112280,143712.1
7053374006,14075.68
7053541976,5884.7
7051202865,45411.77
7053109328,16605.92
7052824093,28355.935
7053460753,12488.615
7053442812,19934.18
7052884787,9278.21
7049975601,11381.87
7053201240,29713.76
7052787959,5260.565
7052407423,18581.8
7052874582,61387.17
7053208526,69221.14
7053066481,46177.025
7052912218,32960.7775
7053031957,30740.485
7053510219,28336.295
7052796251,14983.635
7053162734,20717.945
7053201632,5149.6
7053207576,7644.185
7052974438,19900.0
7053129083,19385.77
7053188123,13690.31
7047254762,16724.485
7053158829,7661.23
7052757613,21011.515
7052855512,33997.68
7052567016,34324.93
7052562198,64287.085
7053243226,36033.275
7051992786,15386.875
7053145967,6316.95
7052855143,28751.21
7052782534,14357.095
7053442303,87751.74
7053542558,24892.82
7053140018,6523.79
7052666332,8203.005
7050193607,29129.3162
7051751583,24735.375
7052779153,14494.53
7053540335,10605.325
7053039636,15846.84
7052759460,3167.335
7053114619,21265.17
7053463508,12807.73
7053078107,34024.42
7050989391,151648.945
7052201086,42358.98
7053111106,7655.715
7053093068,3107.18
7052685066,26571.52
7050720639,41625.16
7052659899,33091.455
7053156741,36835.83
7052918448,34571.355
7053201789,18329.51
7052669720,16589.48
7051515169,19706.205
7053141101,3524.605
7053133118,68379.81
7053494942,57474.33
7047440153,37740.5
7052563385,10375.795
7053201595,19658.76
7053056673,84955.77
7053153910,17750.87
7053303144,5281.565
7053134878,22175.405
7053201710,12149.66
7053512108,18561.28
7053208016,34124.765
7052560269,12750.785
7053206160,60110.6
7053524454,13775.155
7053268442,13504.13
7053542621,14824.025
7052682091,21246.16
7047432294,35466.73
7053201726,54234.46
7047453539,83492.425
7053212082,164642.715
7047474742,24186.295
7052650026,9509.735
7053531406,9489.865
7051250704,58284.79
7053146144,8582.42
7053193776,9904.645
7053410219,18168.775
7053508681,27767.01
7053146588,101814.19
7053201450,26726.945
7053207979,7125.96
7052929124,12807.265
7052874419,56522.185
7053066377,24147.32
7051471267,19165.58
7053492415,7628.585
7052555235,47757.39833333333
7053260017,27704.265
7052202547,17348.85
7052661078,32045.615
7053201900,10565.385
7053202774,18274.04
7052829512,38340.745
7053476962,26921.035
7053102483,24511.87
7053110903,6855.225
7053161661,21785.125
7050101726,30911.45
7052752925,9374.36
7053214017,15742.305
7053201303,14141.075
7048518129,18353.48
7053146383,20448.375
7053466531,10847.05
7052932342,103644.025
7053250891,37291.5
7052911925,7711.37
7053528439,26242.82
7053201270,11145.965
7053532041,10183.97
7053528348,13306.195
7053064437,11796.585
7051687206,15569.96
7053138298,5578.13
7053200107,18298.01
7052918445,12985.775
7050851573,14487.09
7053202744,14996.0
7053062329,20556.41
7053079177,14535.07
7053297086,14972.295
7053102366,25929.3112
7052792481,17252.4
7047541494,26863.96
7053170956,3606.425
7052758810,16743.9
7052659574,102735.315
7053380184,7387.07
7052657785,28977.945
7053207765,18061.94
7053187917,13275.09
7053303317,7650.755
7049937685,9331.615
7053204956,61765.945
7042392400,12823.23
7052925089,5072.16
7053292059,30126.25
7052612192,22055.735
7050994891,10873.665
7051949417,43441.145
7053064030,10546.71
7052158436,30469.99
7053162212,12659.61
7053255084,29221.22
7052503471,8915.785
7053305318,10159.645
7053141517,15903.13
7052958741,348807.035
7052858611,14061.5604
7052756699,24917.305
7053112006,16756.165
7052561968,5208.33
7053131695,15710.25
7053217427,32545.218333333338
7052927825,25180.175
7053080386,33298.26
7052210789,40419.4367
7053406431,35492.305
7052867594,22522.705
7051922873,65807.425
7053380119,20001.045
7053154956,52101.775
7052896445,24466.125
7053240085,3438.74
7053151085,13543.5
7052958565,30856.805
7051036704,22376.335
7051675657,21486.275
7052758178,4467.91
7053192157,14787.65
7052786426,19265.28
7053274297,30305.51
7053303507,29166.02
7053289100,24600.14
7053297125,28363.245
7052378720,16221.955
7053315459,20793.19
7053489761,38678.585
7047452250,30480.455
7052657630,10428.185
7053203051,17799.285
7053449415,69244.775
7053513608,8180.71
7053273720,8713.47
7053192544,41444.44
7050346531,7967.205
7053371670,2987.64
7051914016,10452.06
7053134204,13678.175
7053478256,29650.7175
7053201466,17368.735
7053134529,8872.865
7053466980,6937.95
7053536431,45429.7
7053148555,15623.63
7053165411,43439.69
7052766525,7962.395
7053108293,7710.845
7051998768,71759.96
7053131613,11001.465
7053156679,9950.495
7053082248,4340.14
7052990789,7896.925
7052652024,63500.56
7053151298,27444.0
7053540649,3170.27
7051807282,16758.08
7053069759,11108.835
7049982959,19935.765
7050753622,40927.48
7053154776,10016.8
7052005391,51480.59
7053386972,30466.97
7052304234,75798.155
7053442652,28038.04
7052658277,153929.395
7053200139,7735.815
7052178506,69641.765
7052345780,25478.77
7053528078,30937.78
7052660485,24299.085
7053133155,9226.325
7052152504,4797.61
7053133254,7927.3
7053154073,15147.81
7053178625,6783.99
7052765920,86383.0
7053219292,7982.995
7051722113,43930.615
7053201766,5453.91
7053158406,29594.825
7047437036,43447.195
7053079400,18711.105
7052858270,13444.065
7053103009,13633.825
7053021901,7732.73
7053112303,16702.555
7053155805,19750.395
7053079219,28866.895
7053197738,9042.215
7052651713,37011.515
7052893375,22309.7205
7052969722,35657.305
7052720875,34829.435
7052959037,16003.11
7053158165,40779.55
7052512537,20227.325
7053296891,33457.115
7053284235,8848.82
7053493471,10269.24
7053498017,4165.125
7053303440,20463.825
7053207839,13404.295
7053528687,5731.055
7052858890,16703.815
7053213014,38742.42
7052785274,21006.12
7052017180,5795.315
7053200479,28869.9062
7053103147,35044.215
7053169479,14190.665
7053208088,26793.855
7053200017,13824.395
7052531896,13524.43
7053039888,51791.0
7053066019,5673.195
7053197281,23895.21
7053506401,11667.84
7053262858,6422.005
7053059951,11853.585
7053131611,7292.085
7053102299,14527.87
7053164005,28674.765
7052663322,27484.16
7051433089,29251.82
7053157787,2387.43
7053207963,12621.19
7053525033,19513.175
7053239384,9623.1
7052785694,23528.73
7052906405,5670.68
7052681124,36442.415
7053319786,14207.77
7053153242,17740.16
7053203007,40464.4
7051396196,12208.695
7053467021,20901.715
7053135311,27147.7
7052723507,43588.555
7053380164,11324.56
7052893154,24539.01
7052682701,26387.92
7052543810,50340.48
7053161828,18308.555
7053154700,12879.97
7053173205,28191.165
7053145913,18925.92
7052772833,12872.73
7052684719,12415.885
7053411966,11049.85
7053073477,24027.155
7053056558,13813.33
7051173557,22637.6275
7053199745,6655.75
7052858017,6248.765
7053442669,46261.01335
7051679162,76624.35
7052672581,18857.72
7053450645,5921.86
7053540396,23669.67
7053123869,5106.625
7051960526,8225.67
7053154200,26344.405
7053165754,34089.41
7053176447,8879.345
7052560315,12930.37
7052562030,17922.265
7053071575,4144.23
7052642601,98357.81
7053511482,14890.25
7051431083,8205.18
7053158391,20310.175
7053398861,38089.68
7052983640,41725.55
7052755752,90775.66
7051721510,6538.305
7052906361,29643.945
7053177902,10709.24
7053121426,12280.415
7053207971,28486.595
7053200789,10037.44
7053201799,5231.455
7053199844,3914.87
7053141342,12269.54
7053207937,26182.34
7053140862,21174.12
7051992497,41553.8125
7052904853,17645.425
7053488911,5139.02
7050235782,5296.805
7053153347,30513.655
7053200985,12262.2
7053540294,29662.0
7053441283,69245.93
7053087724,35408.1075
7051093264,6328.385
7053465275,7299.415
7043960299,40799.4
7053380581,13173.3675
7052220894,2226.765
7053532119,15812.25
7053130287,16272.76
7053146171,15857.34
7052155334,44671.075
7053206049,4585.205
7053060177,12161.53
7050878519,13383.39
7052678771,15636.39
7053162453,6288.115
7053016336,21211.87
7053387673,21987.37
7053197215,13282.2
7053378358,17700.565
7052929112,9618.21
7053200130,7049.5
7051308626,4290.92
7052753917,40718.525
7052456839,40341.68
7052667748,13181.505
7052977860,30440.0
7053209057,8952.2
7053196606,100021.405
7052682404,16371.89
7051524401,107957.495
7053063400,18524.17
7052777850,25843.255
7049918532,9825.745
7053199727,7785.925
7053450394,14547.095
7051996835,3964.0
7053217059,30912.44
7053209395,39075.635
7053099441,16848.075
7053528727,9143.43
7052221074,54013.31
7053258781,46010.8
7053192331,11361.38
7051686957,29053.305
7053125663,71543.255
7047264366,9289.305
7053506243,28748.6
7051290651,10037.045
7053163851,14995.485
7052798709,24027.98
7052971895,16393.91
7053127437,14554.167800000003
7053077648,9299.21
7053289628,13418.9
7053135178,39618.785
7053079824,12596.67
7053283507,30238.54
7053442137,18033.27
7053100556,50655.74
7053403562,46951.785
7053200277,14834.435
7047433522,35977.085
7052655431,32696.645
7053492792,17471.02
7053381258,15249.0
7052657186,25454.185
7053218667,20851.26
7053200035,2580.945
7053079244,13776.055
7051310330,28862.77
7050138028,23206.28
7052754934,12856.25
7052927398,21858.64
7053371884,17405.895
7052667391,21492.12
7053207950,11437.37
7052685816,28115.92
7051027713,43033.005
7053199994,3522.84
7049558500,78849.89
7052136087,11693.095
7053114611,33150.73
7053140886,2987.2
7053199902,2968.19
7053413682,66654.81
7050833842,27901.45
7053457212,18891.87
7053295854,11163.56
7053318097,13320.6
7053160651,15706.4
7053200353,5558.635
7052808538,14525.135
7052675892,6415.105
7053194151,30229.0475
7053512225,4999.0
7053139670,47656.345
7052710312,64962.0
7052901392,12072.945
7053131101,17528.4
7053021709,6373.085
7052896997,31164.99
7051999748,17202.43
7053145984,3896.585
7053135024,17931.35
7051259648,32197.365
7053201417,8989.385
7052857270,24038.735
7052799252,5454.495
7053156306,42875.57
7052799733,77732.415
7052788304,10235.72
7053266177,12958.005
7053114637,22576.085
7053100225,21838.055
7053031832,31419.745
7053127187,11934.7
7053335616,38370.61
7053130827,81124.12
7053484765,10116.295
7052934304,23731.86
7052873001,14546.5
7053492274,22762.93
7053458238,15381.38
7052716221,33625.685
7053201603,8075.99
7053190787,28027.99
7053539925,5115.115
7053158687,3618.85
7053008942,33355.0
7047432575,25579.035
7053204971,27702.36
7053114592,28489.955
7051297469,12507.555
7052881496,24107.935
7053199746,5826.405
7052914976,48827.005
7053521346,6213.83
7053140224,9742.3
7053200408,30490.385
7051992896,16459.375
7052985696,19900.0
7052338910,18895.495
7053229910,3403.255
7051724865,18108.65
7053209141,13166.175
7049429394,21906.815
7051298673,60598.035
7051500665,30823.675
7053130753,23557.47
7052650150,11990.0
7053252705,29711.98
7052704481,16678.995
7053201852,6167.975
7053378450,14170.205
7052563705,24847.11
7053067946,6901.815
7053528345,15719.14
7052200800,32538.27
7052685259,8217.76
7047333077,40619.785
7052222953,59023.305
7052681275,27418.27
7052204765,16083.925
7052777233,6731.95
7053195541,24487.55
7053070096,5176.015
7053442590,62293.3855
7053183316,14707.57
7053114587,24457.75
7053302309,15079.635
7053302366,36455.405
7053117374,16093.455
7053127584,20225.685
7053165736,14731.64
7052661160,33777.245
7053260030,23338.205
7053171060,10514.465
7049686810,11541.125
7053158168,18993.22
7052661066,53879.47
7053209924,19490.075
7053099916,42661.77
7053039992,4053.91
7052752614,10454.47
7053540475,18335.565
7050905906,19584.995
7053008088,31885.075
7052786439,11864.01
7053270752,8522.785
7053539725,19722.729200000027
7053275073,51494.765
7053188828,22521.465
7052718949,9393.93
7053536744,31589.035
7052576524,19998.335
7053030895,9120.315
7053532279,8799.235
7051944382,19055.6
7053172921,12109.33
7053099085,8663.69
7052799533,19434.29
7052887818,56215.0
7053540205,18323.105
7053262888,50212.32
7053146224,9542.885
7052111397,29753.93
7053208533,13532.685
7053162178,14024.435
7053047022,11752.365
7053532035,23604.24
7053195145,15284.0
7049947194,12002.015
7053156974,8693.245
7052764231,25259.666666666664
7052237979,18444.885
7053118114,5321.07
7052141066,17231.125
7053200842,37817.445
7052898335,7214.39
7053103770,17241.17
7053172013,3362.595
7051017004,7500.13
7053170670,2481.82
7046656762,7598.36
7052759443,13463.535
7053156662,6178.465
7052891969,15376.49
7047552363,36372.215
7052970151,3478.505
7053079424,75798.96
7053524142,8938.745
7053140148,13114.13
7053493819,25451.48
7052219781,56133.645
7052800020,12644.315
7052330434,26182.965
7052782248,27228.37
7052144992,22303.0
7053078809,96711.0
7052692868,13323.535
7053374060,8040.6325
7053389709,33552.795
7053317069,25344.375
7052914297,36869.81
7053539959,7140.75
7051485628,23206.0
7046957089,34407.605
7053127954,5290.05
7053062213,93537.21
7053206518,24115.285
7053514435,4602.725
7052111567,41068.31
7053167952,36421.865
7052644320,11701.905
7049588988,133152.895
7053200273,8104.57
7053146192,5140.11
7052922560,10908.46
7053209295,7201.49
7052673905,13117.465
7053100701,15293.76
7047594998,24114.995
7053076799,5680.115
7052445577,12571.125
7052910384,25688.9398
7053492632,166488.47
7053114652,6021.235
7051851199,38619.825
7052772835,5717.675
7053192195,7846.525
7052986107,16212.48
7053200436,35712.885
7053201453,8136.585
7052986103,7989.44
7053539610,27279.985
7053201337,17083.12
7053207552,3758.92
7053114763,6828.63
7052332576,13600.66
7053531648,4437.06
7053128998,18803.85
7053157735,4417.235
7050236455,29687.5
7052544277,27403.945
7053003241,75927.93
7053290438,59227.62
7053480517,12330.845
7052663357,39078.825
7053468471,29120.995
7052229802,11868.815
7053466391,24200.215
7052447738,15558.19
7053507409,13543.71
7052511086,40899.0
7053156872,11261.82
7053207644,5925.77
7053031201,12965.775
7051806024,3597.84
7053467125,6672.035
7052648783,30068.335
7053250390,22838.9
7051862262,31867.855
7052765845,108821.47
7052844050,13127.605
7053129058,6692.445
7053476164,15273.9
7053100416,18812.56
7052933426,21621.52
7049973052,36478.365
7045352488,53775.2
7053480604,40542.795
7053520210,17067.44
7052671343,24765.015
7053102285,17894.166500000003
7053207739,20654.115
7053201709,6670.58
7053154078,14900.0
7052972665,19900.0
7053204353,6893.21
7053450617,55519.34
7052867126,15884.67
7053263360,13270.12
7052779277,7650.0
7051227065,13802.0775
7053304271,10015.46
7052457047,16365.3
7053063757,48736.515
7053255059,18690.0
7051882340,17770.505
7053176212,32648.57
7053493272,37220.505
7053114677,6089.845
7053192410,14506.995
7053528012,10371.87
7053199476,48408.62333333334
7052703077,13277.83
7052559350,14750.07
7052651500,10072.795
7053303614,34860.995
7053170828,25030.825
7051581089,11197.795
7051675779,8596.15
7053206351,18100.975
7053135377,13996.96
7051038284,24990.885
7053173374,16389.5
7053524453,19949.0
7052918455,33384.675
7051816762,13217.19
7053206633,30549.36
7053202730,8223.9
7053100777,51617.325
7053521248,12505.775
7052776959,42057.455
7052641443,11528.335
7049955572,18037.58
7052912255,26518.915
7053200775,8201.105
7052777403,17502.845
7053510679,12099.505
7052805347,18729.345
7053199710,37808.055
7053140713,14143.385
7053539306,24503.105
7053522615,13385.59
7053360373,46985.41
7053531411,14713.46
7053138169,44238.4275
7053524377,13905.335
7052663330,129384.255
7053207751,5477.02
7049324067,5061.505
7051046323,149514.26
7053529316,55258.85
7053200544,12795.9775
7052779812,32957.14
7053532018,3394.87
7053169844,11624.26
7052650156,8450.2
7051775075,8595.405
7053058585,10043.525
7053153946,21668.665
7053066035,11459.63
7053159038,18923.215
7053217029,9512.755
7052818406,8492.83
7053204013,26283.51
7049947228,12892.54
7053162378,3445.72
7053207795,51965.905
7053294478,122733.19
7053191487,6832.205
7052563198,30917.055
7049950335,69885.975
7052763492,97828.93269999999
7052543200,11714.255
7053422754,23723.9
7053200456,19150.275
7052867698,9888.3
7053524412,14095.705
7052663708,8242.505
7053506439,28967.225
7051795491,19095.545
7053208244,6333.125
7052685524,15901.765
7052677934,19831.6125
7053146831,3687.86
7053541910,7072.31
7053524249,26741.585
7053156879,8597.385
7050082370,161839.405
7053505405,11650.685
7053193892,10115.705
7053517428,13371.93
7050938001,134556.0125
7053191832,13558.38
7052847919,37141.39166666667
7052656116,7807.98
7053203949,18737.955
7051199075,37029.195
7049878412,48716.195
7053130720,15599.815
7052677868,42404.095
7052560340,15279.92
7052639253,8700.35
7050409856,17074.0
7053271905,99808.585
7053126982,8706.48
7051991845,49236.82
7053014934,26907.56
7052889361,40583.86
7052160640,14850.325
7053532015,12565.2
7053457476,80091.305
7053484085,13372.755
7051883021,58086.99375
7053200089,6005.51
7051266323,11413.365
7052144533,28134.42
7051944634,23635.22
7053201288,42688.38
7052754142,9077.335
7052128375,28740.935
7053376333,30313.4
7051211667,29265.565
7052450274,11655.91
7051485349,60140.445
7053103375,18295.415
7052933294,21703.22
7053465796,35218.31
7053196617,20587.73
7053202681,4062.21
7052210187,6368.405
7053200604,11996.415
7053199561,29806.415
7053207807,46095.52
7051535625,4093.405
7053539032,14225.68
7053158745,17859.37
7052855422,34623.095
7053286885,62167.06125
7053187244,23899.935
7050678285,5407.81
7051069683,10458.63
7053196594,13131.775
7052871807,4103.005
7053047932,14776.965
7053157632,56205.0
7053528841,32078.835
7053199822,6916.95
7053187841,93692.67
7053200881,46467.755
7053485559,3011.405
7052952594,45015.22
7052817850,3490.0
7053203227,14146.18
7052912491,23431.65
7052649259,43398.63
7053205057,12696.385
7053320784,33146.045
7053498671,14182.945
7052545103,121123.4227
7049826446,38758.62
7053066926,5979.025
7051972532,39453.0125
7053127048,15956.14
7053199764,17411.675
7053531016,23847.2425
7053532138,25241.0
7052679560,43614.83
7053141124,8906.8
7053537503,18503.165
7053173098,26498.525
7053524443,14414.035
7052005356,13846.15
7052772430,23601.12
7053162390,36544.2
7051945629,53752.7
7053201616,2704.7
