car_id,predicted_price
7050429158,20218.45
7052647095,130285.73309999998
7053206518,25282.365
7053132616,12356.165
7052923555,5710.055
7052857530,13346.14
7053528971,42579.78
7053130700,11489.77
7051291274,9732.015
7052868711,43115.71
7053019944,5091.44
7053513594,7247.595
7052554485,7155.405
7053079167,38678.43
7052753282,8396.56
7053132246,53866.98750000001
7053261876,41485.62
7053304886,56845.94166666667
7053165281,25587.245
7051947079,39810.99
7053524142,10858.01
7051515169,22178.715
7052854200,57916.639
7053103646,23246.93
7052005028,36573.345
7053159377,19598.205
7053043457,26299.62
7053190787,30144.615
7053100159,20514.075
7053415491,20295.135
7053320006,11586.796666666665
7053242392,26650.715666666663
7053078970,40846.37
7053208458,8527.98
7053508350,31274.53
7053316407,188491.64
7053155570,15722.99
7053393304,12791.5
7053154060,15105.945
7052562905,23596.0925
7053206759,52728.891749999995
7053154956,50658.5
7053199946,4562.475
7053079241,13152.94
7052883149,12378.95
7052556271,19578.595
7053047932,13435.42
7053101559,75531.775
7052782366,16821.535
7052799252,5947.53
7053529522,60858.755
7052917128,46905.35
7052752470,15100.9858
7053012698,8014.605
7051969392,25150.99
7053493992,11818.715
7053199639,16795.85
7051249788,37842.605
7052512930,10140.31
7051722113,41615.345
7051919065,53579.1575
7052541110,33514.055
7048690581,11288.65
7052203171,74837.09
7052660875,12514.915
7052727543,27008.3
7053492616,12977.805
7053541854,25612.93333333333
7053140719,5035.925
7053521360,28546.085
7053200043,3419.7
7053294543,9304.662916666668
7053030895,8077.915
7053241423,16215.73
7051909746,108570.229
7051418714,37379.365
7053147947,37657.61827777778
7053484374,7098.165
7053114183,18170.06
7053206636,20017.625
7053389894,70436.325
7053528792,45341.445999999996
7053196643,45903.98
7053140039,13187.77
7052703892,8287.125
7053131131,24593.45
7053147935,17539.385
7052751607,16726.77
7053507590,22714.46
7053152665,6815.96
7052822229,18980.935
7053528698,11509.185
7052788945,6393.77
7053507079,7031.59
7053200538,14343.575
7053201882,9807.92
7052932981,31560.54404761905
7053531839,14447.49
7053203118,309059.705
7053532399,7506.045
7049712711,18811.1875
7053077792,30238.025
7052133428,16207.615
7052905135,9009.97
7052871287,15551.21
7053120212,24903.15
7053039890,14425.74
7053536883,18327.16
7050236267,103371.32
7050717138,21773.76
7052868599,6921.415
7049225544,21051.085
7052678946,17882.685
7053442812,17734.44
7053386610,182927.29
7052780132,4442.1
7052020644,19084.695
7052668501,3821.81
7053159401,8767.525
7053192459,11747.165
7052829999,31927.37
7052960332,27086.495
7053152493,39978.29835
7053539944,14282.17
7053451113,13702.975
7053116553,2090.8
7047230358,6526.05
7053140017,20409.385
7053146908,39343.115
7052959074,90252.535
7053175863,62633.065
7052663039,5158.585
7050102513,20231.49394047619
7053200805,9553.33
7052796328,13131.635
7053319833,32633.805
7053403498,6618.1385
7052923562,19683.99
7053079184,28176.40610119047
7053516416,3958.755
7047995646,31694.445
7053162812,15982.89
7053541618,10361.4
7053159195,9838.345
7053156662,5937.91
7047321713,43642.655
7052875004,3295.505
7053201644,6366.555
7053380406,9843.1
7051179406,77044.04
7053199486,9694.635
7053086436,14290.695
7052868187,55201.615
7053524353,13812.99
7052266421,68014.845
7053537445,6407.26
7052779816,33774.485
7053057170,29478.595
7052875501,57366.30142857143
7053528889,8605.835
7053194158,7252.855000000001
7053143115,4195.75
7053102040,9443.38
7053192427,25519.64
7053140031,60213.475
7053056034,25922.3
7053524442,23021.735
7051816879,17503.025
7053508504,5574.08
7053175812,106365.85166666665
7053204505,25201.335
7052967760,11696.726499999999
7052753977,14967.61
7052223507,46147.365
7052868362,51746.45343073593
7053513014,4381.205
7051770596,4379.865
7053199818,9618.39
7053103575,13852.825
7052844213,22126.155
7053190804,16733.385
7052666151,48763.507874999996
7052119427,88069.895
7053540196,6110.915
7053192785,15741.75
7053506455,13862.505
7053200089,4917.65
7053387053,23431.2075
7053217198,69110.81583333334
7053080091,14805.03
7053175851,24504.32
7053250379,21258.33
7051237534,14536.01
7052925823,334048.9
7052896794,21146.14666666667
7053258131,8672.985
7053540753,6037.61
7053369570,9556.07
7053530002,27027.93
7053217020,19786.85
7052929048,29620.235
7053507347,59014.105
7053057817,23902.6775
7053201449,20428.095
7052799758,37449.86200000001
7053528735,26957.331666666665
7053202899,10713.115
7052874430,54946.065
7053251918,35763.235
7053442752,59507.645
7051011738,11431.155
7053176652,11238.99
7053301523,14724.315
7052719906,90936.13757792207
7051883036,77550.21
7053085240,25385.0
7053298475,8768.505
7053120109,11778.93
7052934960,7678.23
7053207675,23273.275
7052856121,6538.585
7053531570,28410.17
7053197359,8567.41
7053199994,4047.9
7051500431,25507.775
7053204076,128219.99766666668
7053200770,8817.185
7052646951,68162.285
7053204461,5176.06
7053099943,40897.665
7052139428,4799.22
7053192644,99438.72333333334
7052918603,50077.705416666664
7053528073,23282.415
7053170954,5591.61
7053532153,11674.61
7053106007,4967.66
7053492863,20312.475
7052785688,13649.42
7053134236,13588.79
7053284931,66399.64
7053521669,11940.6
7053165664,60391.085
7053163807,18259.975
7053540396,22688.3
7052824825,14599.52
7053162645,32266.415
7052765511,29900.815
7047334015,16103.786666666665
7053208882,75159.20416666666
7051991289,48763.507874999996
7053464260,30981.47366666666
7053141098,19459.675
7053067877,14168.955
7051916794,42062.32
7052680867,13084.335
7053140888,22389.225
7053201595,20047.405
7051921104,12231.52
7053301938,13850.205
7050182993,24341.99
7052088328,12419.06
7049975545,21859.205
7048230495,12550.105
7052434900,41518.365
7053442750,12176.275
7053524464,8409.455
7053297086,13985.073333333332
7053102817,27035.45333333333
7053414612,55842.9275
7053505699,8623.405
7052932947,9841.39
7052753102,27028.96
7053001214,19952.185
7048563624,23219.51
7053493744,12439.02
7050347387,33214.263666666666
7052817346,11234.415
7050262490,59247.7725
7052433479,14931.265
7053155141,23314.615
7053001892,59987.407428571445
7053524847,12633.325
7053188042,18762.84216666667
7053199837,87595.44
7053100196,19541.215
7050238460,9708.08
7053125745,47748.65125
7053130708,18012.765
7053056214,17348.44
7053516080,6364.483333333333
7053170313,21368.845
7053273374,22577.765
7053176010,5640.56
7053207739,18518.12
7053378446,65480.865
7052980609,29436.145
7053161561,25932.71
7053200487,27897.465
7053468141,19495.545
7053492521,16579.645
7053173465,7759.72
7051227065,13428.835
7053038939,26743.42
7052766118,11958.64
7052858458,3197.395
7053132084,10123.72
7052383341,51678.36175
7053532974,45500.255
7053200680,7993.095
7052858066,12563.03
7053193904,5646.895
7053512521,16112.45
7053190459,5155.86
7053426371,62407.885
7053371869,6664.36
7052653653,51746.45343073593
7053158586,19439.07
7053290365,19194.035
7052758697,17864.175
7052762448,33758.36
7052233886,18902.24
7052887706,9274.02
7052154558,6191.045
7053161932,12068.615
7053009955,29945.02
7052235447,33515.54385714285
7052788244,107834.34399999998
7053252901,19836.54
7052653026,72824.54
7052379588,18030.145
7053204521,60918.28
7053207969,25171.785
7053170477,48158.94
7053489766,9633.05
7053194066,24114.635
7053209443,55039.195
7053458269,6100.9125
7053165117,126015.24779761901
7053539832,7403.725
7053201879,8518.69
7053539119,12920.28
7053203919,18141.72
7052918438,47035.395
7053148448,10309.354583333332
7053128172,18018.625
7053201177,18397.135
7053506596,9742.04
7052784434,14886.465
7053199709,17075.7
7052510866,89489.235
7053170709,39619.5
7052871688,32179.208333333336
7053290978,29790.97
7053146312,8165.015
7052558703,12338.945
7053509539,8046.565
7053165061,21497.58
7053217417,12341.94
7053131155,17358.18
7053199988,21689.48
7053215731,334234.245
7053528869,24824.225
7053154969,24110.675
7052750027,34700.645
7053217192,15781.26
7050404905,6947.35
7053173435,14640.81
7053170642,15680.9
7053199791,15371.285
7052178027,5947.825
7053284363,67534.97341666667
7052359584,49986.23835
7053317140,10508.565
7052073388,10264.64
7052379990,16260.34
7049759041,46553.13
7053304370,22235.406666666666
7052716988,23466.48
7053507562,25759.675
7053528549,14979.165
7053532086,43315.845
7053540060,38174.645
7047890467,27764.475
7052925929,23661.904999999995
7051944539,12949.52
7053529133,18223.77
7053012277,17429.0
7053188322,40269.84
7053110580,9216.1
7053167530,61534.97835
7051994086,41751.99
7052208708,45839.45
7053295854,10475.195
7052762407,5043.94
7051249512,9912.42
7052951513,26224.525
7051994937,3341.735
7050585537,70040.73052579365
7053200333,6897.24
7049677311,44188.06458333334
7053541663,24395.985833333336
7053492867,27265.06
7049254723,63187.88
7053303117,11404.9554
7044994771,17614.925
7053107430,14508.23
7052131613,83706.77785714285
7052006838,10207.255
7052790780,94171.29
7052678143,12315.87
7053296551,16998.995
7053118943,23518.315
7053192661,19574.105
7052886561,6305.855
7049659629,46880.325
7050418368,8441.45
7051707054,13874.905
7053386536,41576.04
7053161600,55045.135
7053303114,61457.760500000004
7053542631,11101.23
7053207683,2786.6
7050294263,10719.796666666667
7053207565,8231.855
7053135392,47188.1017857143
7053135183,84913.955
7052968445,56484.88849999999
7049251172,15910.465
7053539596,27418.12
7049409780,29502.24
7053217029,9162.705
7047220655,29244.646253968254
7053206147,10802.435
7053200165,8634.32
7053162741,18325.89
7053203448,11254.33
7053141905,19999.35
7052159402,18038.9872
7051953113,4349.99
7051588588,110792.065
7052433484,23521.65
7053494012,89364.0
7053260030,23794.91
7052913927,5305.095
7051215175,10680.45
7053540679,11975.325
7051950810,12673.225
7053380320,74484.68261904761
7053157398,17409.335
7053167525,42530.40125
7053450663,51181.38516666666
7053535739,10848.22
7051529139,7082.174285714285
7050101982,14115.505
7052120982,15417.925
7053207783,16985.116666666665
7053528796,26902.775
7053531027,12213.895
7052172695,10801.6
7052563466,163818.779
7052658913,27997.70333333333
7049897394,40945.43
7053493272,35473.085
7053201791,44080.235
7053201270,12420.16
7053083065,7076.255
7053288025,6849.078333333333
7052582983,37111.275
7053079424,69436.375
7051466296,30537.22625
7053088485,13253.39
7053076801,39258.805
7053199494,40859.17
7052761435,14201.98
7053473098,20665.85
7053161196,64691.795
7053141578,50028.335
7053003241,74147.145
7053442263,20680.195
7053203031,19004.41
7050311751,7450.18
7053263345,17268.81
7053200907,20564.03
7052643324,39936.915
7053069409,14560.8825
7052644985,19632.61
7053200515,16846.75
7053450587,5817.05
7053078044,31732.47
7052310535,12129.595
7052562939,15598.625
7052772568,62933.86
7053175904,26643.31
7053136722,17800.905
7053207660,5570.63
7052657040,24975.035
7050617144,24766.665
7053538764,21620.965
7052217074,18257.005
7053158144,23662.523472222223
7053376391,52850.87247619047
7049437175,171165.625
7053199095,10100.86
7053053468,32675.135
7053458284,58191.42
7053192769,9775.69
7053373881,11918.83
7053131194,11732.09
7052714997,85239.495
7053531908,10613.305
7053383366,25876.48
7052788273,32367.615
7053188557,16724.015
7053251795,48300.15
7053056550,33440.99625
7053172125,5955.895
7052433445,10218.055
7053157856,13994.82
7052177769,14208.58
7052755084,29331.325
7053200042,7388.99
7053531783,3932.555
7052928892,3434.3
7053201840,4951.88
7053202561,39949.25
7052559453,12727.92
7052173545,10665.48
7052559349,11398.71
7053039757,11671.195
7053208039,16750.455
7053373292,12091.495
7048792635,15835.26
7053102812,11534.395
7053019203,37236.364916666666
7053088088,9678.26
7053450645,5426.92
7052853720,9384.47
7053039550,38738.95
7053200452,17287.675
7051439915,30312.715
7053143953,33627.61
7052934383,28980.865
7053120426,55192.385
7052854389,18794.625
7053532450,10077.17
7052870006,13773.22
7052858491,23267.02541666667
7053531009,12696.175
7053197240,68541.48
7052874989,4198.83
7052148888,39614.985
7052348273,49954.18854999999
7053449609,18856.59
7053191826,7889.96
7053114797,6435.06
7052807533,33512.84
7053266126,6728.72
7053458278,13899.005
7052005822,73150.595
7051048944,5189.4766666666665
7052557078,6218.405
7052911827,16249.785
7053173205,26481.71
7053072778,10449.015
7049744424,17102.275
7053151522,5316.03
7053302441,13872.34
7053063370,22468.246416666665
7052914344,123100.35
7053489998,13937.52
7053141357,7198.598333333333
7052702589,31590.555
7053133938,16455.375
7053529159,5516.3
7053442693,22255.435
7052191151,10993.275
7049523076,13511.517083333334
7053457019,9218.286666666667
7053120545,27024.71
7052788747,13037.08
7052886049,42606.515
7053213477,48710.335
7049791664,39190.056
7053207753,3418.43
7052797907,12494.755
7052958439,16223.59
7053294350,3564.53
7053140070,20177.08
7052679143,44812.395
7052643255,25860.09
7052906293,38370.325
7052650500,28130.88
7049248280,9151.925
7053141720,3791.015
7053155530,11681.505
7053370575,11290.195
7053507307,29678.195
7053195733,20515.62
7052201401,27084.03
7053540751,36241.01
7051971855,177465.605
7053193819,79236.45583333334
7052659523,7802.16
7053275916,41475.595
7052221153,8666.43
7053373831,12751.25
7053080155,42310.34835
7052917831,40165.14966666667
7053120399,45621.8505
7053115676,6592.45
7043959576,31365.25
7053201399,76262.28
7052650002,16246.695
7052782123,12349.07
7053524172,26758.565
7052792742,34790.155
7051747384,51314.733
7053035734,57157.33
7052705807,4546.695
7053493592,21601.5
7052843894,20715.85
7052675892,6801.885
7052668949,64632.535
7053157097,105705.33
7053067045,6774.77
7053524454,14498.38
7053100527,8682.34
7052933720,17268.79
7047954163,38517.765
7052914486,43649.31
7053146515,3705.21
7053132585,63470.15
7052340809,17831.515
7049865746,71449.0
7053120066,26066.55
7049289314,78302.66
7053200170,19021.215
7052771989,10870.11
7053506385,38577.72
7051954937,132809.835
7052677840,17412.91
7052174448,12651.905
7052649581,37519.755
7049878807,17801.03
7051777987,44254.18
7053202998,27242.165
7053157429,4050.74
7053268737,39962.965
7052927236,7386.765
7053158223,9949.04
7053155165,5782.84
7053066396,24336.205
7052644312,13250.44
7052764229,18315.715
7053200327,11367.76
7053080122,20758.95
7052918592,28197.675
7053142695,9841.85
7052230392,48416.51
7052448281,53018.077000000005
7053139437,17455.16
7053069081,11251.2
7052208540,16872.185
7053505331,14114.52
7053130407,16285.325
7049981094,112414.37
7051479544,29193.14333333333
7052767296,8784.375
7051173261,35838.695
7053370529,8902.82
7051155416,13574.53
7053362720,7704.135
7053047931,7430.4383333333335
7053102958,10479.295
7051261357,153988.155
7053201013,10351.505
7052126762,17891.205
7053132530,13230.455
7046125127,33624.58
7053161892,8153.255
7051426003,6076.11
7053031240,12606.395
7052881496,29069.18
7052209662,56837.44835
7053464622,15639.09
7051707229,11598.905
7052669626,24553.659166666665
7053064215,12091.835
7053297896,12496.18
7053190947,14662.135
7052774875,21095.575
7053203756,2429.96
7053457477,19612.66
7053414513,27518.615
7053165577,11600.605
7052906405,5495.42
7053204107,9169.695
7050717219,18914.865
7053457742,12551.895
7053201845,18355.47
7053120602,21257.78
7053020988,162599.12
7052130065,10059.055
7051184017,68582.14
7053112818,7970.365
7052646804,26516.785
7053157762,16469.225
7050878972,36714.725
7053203922,10508.225
7052751468,11834.28
7053148027,12256.625
7053386097,36516.265
7051711504,14595.065
7053208035,2855.155
7053214017,15475.435
7053294364,26612.27
7053151293,65995.925
7053201428,21571.355
7052785653,22724.085
7053179956,13563.215
7051761400,7150.795
7053201031,28979.82
7053373905,26775.495
7053043453,184952.11
7053131804,62777.95
7052872972,15570.25
7053380029,27027.18
7052685505,5941.395
7053045098,9359.05
7053157143,7414.325
7053200627,11178.7475
7053252353,36172.145
7049652950,13802.75
7053197926,31171.205
7053506571,96807.255
7052669162,29599.9175
7053146685,73153.635
7052655431,40932.415
7052878242,112765.05233333334
7053200785,7427.711666666667
7051423837,13632.005
7043960346,60192.425
7052791062,7188.665
7053380892,17918.375
7052679840,20459.985
7053200986,9572.855
7052766193,37431.39
7051039925,7997.8
7053530106,3305.305
7053066192,11529.02
7053491863,11587.765
7053190318,4135.495
7043945100,24126.465
7053133943,5667.685
7053483277,5192.84
7053380082,50604.55625
7051719068,13541.61
7052975018,40326.04
7053301802,16064.625
7053542594,6148.92
7052658277,163857.47
7052772833,12552.71
7053119962,60180.5575
7053506622,25325.155
7053200221,22526.105
7053031737,10542.955
7053190780,37614.34
7051993249,21741.505
7052794899,14598.75
7053524192,33788.045
7052786775,13411.155
7053188259,50292.16783333333
7053199822,6696.865
7053154756,8304.1
7053170703,43437.705
7053489216,55374.56
7052756178,8476.71
7051657926,50794.64333333333
7052640425,10325.055
7053387177,14250.385
7053130363,31759.725
7053484376,14694.08
7050764257,8876.745
7051733474,32800.19666666666
7053496152,3503.285
7053155955,30752.445
7052703212,4422.105
7052660816,8666.19
7053297004,28902.43
7053200795,66573.05
7053528718,7977.445
7052877462,18277.975
7051998387,37448.35
7053507304,18535.1
7053289033,22950.32
7053192331,11146.36
7051987753,11003.35
7053161789,38782.96
7053119881,9656.02
7053146672,25113.5
7053492599,30450.66
7053304309,3252.565
7053201532,8680.236666666668
7053176049,12184.5
7052787652,6341.9175
7052567304,16946.985
7052799533,21252.04
7053114100,22991.425
7053199522,6770.36
7053153880,16127.995
7052001582,28236.115
7053197520,24959.21
7053188413,11726.34
7053370692,75816.12
7053498673,23357.135
7053301392,3972.355
7052975148,77260.855
7053005269,39839.26166666667
7052352403,23370.965
7053520554,6273.99
7053192215,23616.16
7052580788,33435.445
7052017809,10468.3
7053288382,19712.735
7053203598,27619.475
7053540100,6476.88
7053141707,4553.645
7053190250,18109.97
7051812204,33928.09000000001
7053540119,18977.615
7052874695,6513.82
7044138776,32990.03
7049571259,6275.905
7053145944,8231.12
7053079415,4964.3
7053130266,17548.69
7053187961,36956.85
7049717919,32018.205
7052678900,29917.94
7053528393,5083.375
7053524157,30438.485
7051373136,321441.445
7053067010,26738.05
7053208467,21605.485416666666
7050138028,22298.32
7052923421,4425.4
7051920965,91975.23550000001
7052591456,11582.325
7053112295,12261.64
7052883176,36467.636375
7052959083,97228.505
7052755894,7763.415
7051880252,47094.02311904762
7052784969,17533.45
7053141925,12464.695
7053540473,38361.01
7045881922,20363.805
7053209812,24788.443
7053188011,36221.905
7053330737,16044.355
7053111920,55794.495
7053172738,13300.705
7052856895,25480.82
7053059856,16745.21
7053258783,6786.5
7053291047,28690.135
7052764839,24034.855
7052561485,25629.02
7053209000,21327.05
7053159043,43646.94
7052391977,14953.425
7053060147,12964.065
7052752874,35487.48
7052435772,28425.89
7053059176,12002.52
7052965878,5195.505
7049975066,66267.725
7051911712,26902.475
7053114232,6827.08
7051306449,105277.506
7053175826,11423.095
7053207625,11474.705
7053064676,4177.435
7052868801,21927.79
7052772300,13442.190333333332
7053489405,39821.71
7052980742,241406.325
7053103384,20644.545
7051302347,13805.178083333334
7053167010,26678.91
7053160168,11123.475833333336
7053494721,24364.805
7053201239,67484.945
7053489928,5856.455
7052853368,34905.935
7053272394,10170.455
7053039794,64605.575
7053207672,8117.92
7041057885,31473.465
7052918473,9369.85
7052971899,123413.475
7053200307,17230.365
7052021544,32527.465
7053206699,28697.68
7053161899,24621.32
7051771232,40051.13
7053156133,64852.27
7053520442,10953.575
7053247082,10847.03
7052626896,8043.255
7053250522,49862.865
7053206402,4595.725
7053146588,103341.075
7053175739,6090.705
7053153851,92106.14
7052562951,31737.205
7050926741,12010.515
7053175937,25959.57
7052171498,16772.595
7053258780,55557.76
7053127032,6091.34
7052985414,26921.18
7053200088,13375.935
7051885289,53083.5805
7053520984,9053.27
7050998986,2407.45
7052304968,7838.165
7053199589,8766.505
7053157889,15006.165
7053078768,90352.365
7050996750,45769.12
7052761486,37769.4
7052158772,2553.89
7051372027,25741.39
7052649260,11206.205
7053458807,16649.94
7052271656,80977.015
7052661526,5018.295
7050465839,10723.25
7053318230,21722.845
7052768762,13111.89
7050255698,18904.915
7053165190,12178.345
7052724460,28490.585
7052870219,5204.6
7053055089,74025.28
7053208252,19147.445
7052950669,20645.11
7053449415,63286.135
7052326850,11025.445
7053151411,8467.43
7053218654,32761.97
7052762155,2322.565
7053059260,21810.185
7049779872,2798.76
7053135444,110164.69838095238
7053070980,58656.1425
7051154896,29463.31
7053080123,10126.105
7053138329,10519.345
7052662890,14955.475
7052977694,18992.6804
7053127315,4525.235
7053318097,14412.255
7053379789,20455.0525
7053538388,75831.255
7052931126,26661.435
7053532195,8448.405
7052788999,6308.395
7053160519,26980.41
7049587045,33438.401
7052210850,18120.37
7052021968,19721.87
7052750921,64664.695
7052924332,4343.525
7053206018,80479.58666666666
7052753490,16560.555
7053540426,12819.106904761906
7053131234,11356.875
7053378368,12158.075
7048026661,37232.555
7052555355,12865.905
7052959120,65769.745
7052153593,5355.395
7053380306,19021.31
7051781933,16691.79
7053187737,24482.68889285714
7053377510,17253.44
7051352944,15855.695
7052858769,18510.365
7053135130,26077.09
7053196455,17624.43
7053203406,25831.52
7053169748,6920.405
7050741689,8827.555
7053492038,20181.215
7050585470,3803.195
7053039744,10990.85
7052792465,46080.43833333333
7053063845,3966.305
7052792831,41590.4
7052756308,93649.62833333334
7053158052,15040.255
7050634840,11498.24
7053160615,6189.02
7053071223,8531.63
7053141889,13642.86625
7052858850,32669.705
7053531854,22830.715
7053135173,3602.585
7053479019,17702.51
7053161560,19215.07
7052856132,37636.665
7053191676,26478.77
7053373880,9276.915
7053200045,11295.535
7052858717,14091.35
7053505703,30987.58875
7053155638,6162.125
7053188624,12349.005
7049334275,18035.01
7053100556,47944.665
7052874101,37120.30375
7053491553,245970.4295
7053099415,42314.54
7051005566,12405.68
7053200005,33815.125
7053140296,23958.655
7052779828,10483.135
7052819837,10880.761666666665
7053511127,29866.735
7050600968,9902.453333333333
7052792197,10063.115
7052975954,7707.115
7053205333,14325.925
7053198084,12205.473333333335
7052984197,12584.415
7053190656,11751.205
7052201413,8454.04
7052222008,8891.86
7053507574,22813.59
7052886720,4805.48
7053438525,3688.785
7053147152,13946.33
7053279365,7799.885
7044138756,39450.89
7052857793,52146.285
7053132090,26663.545
7053100257,68839.59
7053195353,21458.15
7053200200,20628.985
7053199747,8029.695
7051639182,72756.3
7052013881,82878.145
7052764799,63275.55
7052859374,9376.48
7052766630,30451.3
7053200965,4737.11
7053161540,12967.78
7053275071,11763.061666666665
7053202015,15683.611666666666
7053206633,31885.11
7053103278,81257.868
7053086065,9322.295
7052891444,23853.755
7053192928,6474.3125
7053101982,5979.855
7053146101,9147.06
7052801964,7127.19
7053509047,46900.535
7052777376,28615.075
7052763523,24721.18916666667
7053123169,14675.625
7053201865,33783.63
7053525154,22329.965
7053130548,38557.825
7052853287,19643.165
7053191985,19548.31
7052912450,16780.565
7053135583,9999.866666666667
7053239523,13072.215
7052799359,36985.595
7053304757,17480.035
7052755045,18009.92
7053207848,17229.415
7047333035,27542.915
7053442785,16935.495
7053159398,107883.37791666664
7051687274,54876.915
7053492825,62022.4
7052728759,12313.555
7053507708,20061.095
7052855298,8081.555
7053206610,2616.76
7051756624,21549.06
7052845964,9919.68
7052929112,10535.251666666667
7053102043,12362.103333333334
7052983315,21204.581666666665
7053186198,25365.665
7052446535,14454.585
7053109904,4202.44
7050411163,19851.59
7052723492,50664.695
7052230732,6705.32
7052857059,6940.7
7053201987,15812.265
7053100059,15158.515
7052678448,12341.45
7052912386,3056.34
7053305245,14277.934999999998
7053200236,3824.055
7052097774,43005.705
7053305732,78072.08
7053170672,17830.26
7053540772,9129.43
7053054111,11128.534583333332
7053156976,8295.25
7053114739,3845.285
7052788713,18976.125
7052953541,17768.965
7052654346,42562.035
7053207147,50878.5525
7052210325,10614.45
7053379815,21856.14
7052827018,11795.59
7053442111,12958.399166666664
7053175656,33681.195
7053195414,18750.01
7053515031,71477.73
7053202800,8967.675
7052777180,9228.03
7051411195,7427.85
7053192279,21692.15
7050636773,50593.822
7052779998,12887.115
7053157039,115577.07
7052656062,20903.075
7053494173,9990.13
7053075846,5872.22
7050153014,31128.100416666668
7053529085,2243.235
7052753499,21721.185
7053156111,12716.69
7052031173,38406.37
7053492556,50991.56
7053529157,24818.295
7053157311,24886.0125
7052996002,26209.435
7053538321,22780.22
7050488847,13599.58
7053199744,4438.615
7053288515,6342.895
7049522884,25817.575
7053515639,30294.655
7053201389,48163.885
7053370261,30508.265
7053200086,20537.975
7053171003,4970.6
7052130412,13227.9675
7053080044,6535.87
7052210501,6273.295
7052553803,15200.415
7049879983,9990.27
7052647020,30147.565
7052964282,8992.72
7052270978,31446.58
7053128791,7360.96
7052764231,25453.05422619048
7053176609,8457.695
7050738828,6517.81
7053114833,4869.675
7053380308,127744.69
7052579826,20251.51
7053048171,62879.385
7053084520,16395.705
7053207954,13146.125
7053185582,28943.145
7053134259,4885.82
7051226180,11454.885
7053278045,9898.98
7052926501,48780.86
7053379808,49331.605
7053115418,9600.98
7053188305,3600.925
7053525104,124180.08783333334
7053005029,4220.26
7052968670,98634.16
7052906135,4663.115
7052015902,42684.435
7053478680,14964.575
7053081521,8481.015
7053031706,11350.015
7052533656,31247.390488095243
7049822962,6432.915
7052891923,27748.76
7053494843,7550.77
7052931619,13883.57
7053374030,28474.17
7052161292,29934.61
7052796246,9711.645
7053190792,64040.052119047614
7053156893,38609.445
7051996645,13678.52
7052959072,2682.5
7052663750,36105.11473809523
7049907717,7214.615
7053200265,13749.69
7052223929,38580.94
7052859281,15511.395
7053540737,8582.57
7052653739,51746.45343073593
7052153667,7041.035
7052776430,25829.1875
7053164901,9889.708333333334
7053442633,13387.935
7053531304,10586.25
7053156986,5249.2
7053154871,31404.79
7053537460,14041.89
7053208042,8117.774
7052868482,14087.325
7053193938,34381.96535714286
7053132091,11070.195
7053173318,40657.69
7053197394,13130.79
7053199902,2973.36
7053209854,9389.13
7052897510,7744.88
7053188287,6931.283333333333
7052222995,61270.265
7053448598,11651.27
7053493433,9361.195
7052754069,73529.10666666667
7053130371,41229.51
7053214965,6415.64
7053201403,70262.99
7052563749,2705.965
7053200012,2736.955
7052962928,18010.88
7052816891,161171.9227
7053123305,44175.78166666666
7053399495,9649.28
7053141836,15443.22
7053112340,10361.345
7053201106,16385.751666666663
