car_id,predicted_price
7053159122,19183.68725005025
7048681024,-7264.0308290212415
7051490685,107553.7494362134
7053494684,17321.09625430475
7052781313,22892.609885731246
7052451123,35722.462082134094
7053318543,67052.46290239901
7053423980,65912.83163851872
7052868135,-12551.623658552999
7052237313,10651.652594639221
7052866851,6428.630690528778
7051686711,18162.069333205
7053516290,53046.36344889295
7053170407,37840.09071350866
7053123304,32072.987178381998
7053139506,19964.447420134908
7053198973,5130.281856571557
7050081633,71076.58626211598
7053258904,37189.413660205435
7053134810,13931.287593462504
7053055349,26726.52765664016
7053186698,603.3164911696222
7052563689,25745.34049378615
7052512438,46473.09199712239
7051433575,54343.17962385807
7053528996,11514.052156753838
7052661309,15832.315273366403
7053527867,43229.13072387804
7053162286,13816.22405923158
7052154558,2804.966692837188
7053188728,36106.8516428126
7053196171,25549.952311146073
7053141533,8559.912263919832
7053114620,31185.88958375831
7053132537,23302.377933167852
7052338874,43655.43027663743
7052843907,28097.355561791454
7053200965,654.6403582971543
7053141130,51986.57440397679
7053288469,5606.360490642954
7053200582,87531.77718525683
7051953346,29875.097257448127
7053318221,12195.584657019936
7052150734,-6505.7327106148
7051953840,17688.71967963851
7052456653,15903.503193577519
7052304234,73129.9119106317
7051784778,25664.897348138038
7053200540,5685.041800844716
7053060988,26988.242821186082
7052237736,32019.574355673743
7053478680,13920.78951811674
7053173489,24004.2330566498
7052686005,-6214.918709010351
7053050870,74155.54226048663
7053063670,22877.01971013588
7053373665,35443.512975956546
7053457887,61024.55264340737
7053207830,16243.143278482603
7052959048,15836.431196323596
7052150806,10742.730971245095
7053297241,64681.52449683775
7053200534,36836.140148885315
7052759437,27905.65525165503
7053200638,32201.332570979837
7053525658,4670.643385144183
7052856895,31494.687851317925
7052646945,35919.907535109436
7053196596,33959.90801227442
7053192912,13687.65722387447
7053176792,13283.680436717812
7053200561,10366.958168781595
7053531216,19009.15767803858
7052767951,27941.747486427194
7053207996,33138.26193305105
7052446568,8795.986145731062
7052528768,19898.014981140615
7053197503,74158.46419419954
7053296373,10657.229189863661
7053200397,3725.3956534096505
7053168006,16364.051159525989
7052814520,-2561.8924158639275
7053137526,75017.87314672489
7052209512,17769.877379935468
7050736358,22718.90288957185
7053188642,37363.20178898121
7053075326,5614.252107405802
7053291177,34319.15435307869
7053181366,19667.620120544918
7053480111,7272.7851540276315
7053192698,15629.214975243434
7053133554,19417.23952269554
7053145402,-16919.182712363312
7049437175,148439.00891552656
7053380835,42058.210083823185
7052975935,37699.37473042915
7053055556,24868.19868426677
7052562802,86983.7639352039
7053068510,27509.25764249661
7052648586,57088.93310716888
7053525738,4330.282386163482
7052133370,20706.522998751374
7053159058,50713.13660736242
7052200800,37758.3133268198
7051969434,93586.52678284631
7053203026,-9660.582850209437
7051946287,-11697.517009489238
7053297049,30073.332294784486
7052639787,14556.718485383084
7052874582,51757.2112617814
7052437380,19265.371312528383
7053063526,30922.28505759011
7053541976,-2598.8881299057975
7053528003,36668.69714817661
7052017180,-3251.966680553276
7050309007,5330.234426185023
7052763560,26224.203052273253
7053196311,2563.5598593421746
7053064466,13447.292725902284
7050000565,1799.3280626123305
7050957975,21330.10719273542
7052868768,51417.468897495884
7051316331,72913.65664780047
7051212143,41519.18746118178
7053154470,32403.179971781792
7053159149,-3634.318518136395
7053077725,38924.48273995123
7052561524,42907.30591584672
7053061050,11085.84662623424
7053141623,29002.15537331137
7053318309,6881.858584702481
7052799960,-1200.8892780537717
7052928604,39688.4529322912
7053156133,47515.28706838377
7053148157,-2992.3859706756193
7053201330,-6240.728997444734
7053539958,59795.69443184603
7052775462,32199.500297100283
7053146201,44482.1203564934
7052219749,20440.103996660793
7053206562,9710.514340068912
7052723507,35779.309689977905
7053200301,37651.05709592812
7053079397,67285.72418981581
7053200271,10052.393298967043
7052916463,3696.2982791813556
7053077989,847.1567942027468
7053112170,19582.80402379809
7053531300,40498.70266172523
7053200027,13807.572239278583
7051992786,36138.86532694148
7052773281,9247.741619870532
7052800973,1605.732882905053
7052780242,27624.747495983727
7052648783,30045.44021143508
7053201328,14398.202139847679
7052870033,14055.804915556218
7051227010,29113.058602435514
7052769173,52098.49967147154
7053062355,10363.176232268568
7053240088,42942.11087204679
7053164410,-1787.2851386056282
7053207592,27941.96719065006
7052318312,33016.7143553372
7052644312,12982.272166997427
7053317534,38962.18873520754
7048515135,6736.054216671269
7050061194,15857.64371988154
7048218344,61018.185526064364
7053214218,133908.14208295406
7052923556,51323.38466345635
7051766648,3960.756276125321
7053199856,11986.28135610628
7052680743,64181.216830970254
7053064275,71925.30930725904
7052819965,19939.58196382085
7053521524,22719.986264679348
7050363225,4925.536057293182
7052859539,1812.6971273242962
7052547510,15088.09099945426
7053199226,30361.035147974733
7052968827,53655.57803318114
7052132960,50502.91218377091
7053296335,-9597.75762381428
7053492950,916.9156896285713
7052085763,9507.611669508973
7052896548,16769.594625289785
7053531595,16832.74042672175
7053531201,-1120.1097201921511
7052917492,19095.78767468524
7053201342,86002.20388552896
7053530948,28291.507965576602
7053079415,-5647.603395460639
7053173176,243.80476763565093
7053162197,15167.814849570394
7044046454,44539.0924644866
7052652236,42272.54899975541
7053436179,127260.26889782608
7052652339,1754.2997074415907
7052663464,40761.71099608648
7053101165,21559.541295267874
7053196436,16387.792131847702
7053188560,4811.287951438921
7051812797,8321.26812731917
7053209717,14668.40000445745
7053484968,16929.470288530458
7052172510,14131.983450997388
7053207081,39554.95688208472
7051671612,24682.574584164657
7053204329,60591.98137863097
7052999790,26312.66549402941
7053206393,18278.96059286082
7053517559,10180.207481290912
7050585470,-5360.651837800629
7053520348,55204.925596106565
7052999801,15711.812152213883
7053299840,-17467.63488409226
7053039540,19425.459536348004
7050916267,4257.33755825134
7053492381,11347.225847865455
7051784924,59199.755969962105
7053140224,11454.435377339367
7049975308,22306.22836996056
7053524208,27584.400956599973
7053219334,67585.1309450327
7053064254,-19503.122865530197
7053542223,30353.460231313482
7052721586,18581.308407612145
7053166016,62336.07998574362
7053141570,19916.304399305256
7052679829,102543.61949890456
7051946342,34901.88251920906
7053202933,9859.003717248794
7053483204,19576.283318075817
7053203973,6204.509913451271
7052658585,-4722.420463458402
7053540294,31115.96126822685
7053496612,24828.10019775573
7053537634,10475.86484708474
7049240606,87980.39137737709
7052136812,19768.114980406594
7053134470,30959.681510318536
7052554772,174.1696564303711
7053170939,808.5028782971203
7053099943,35153.629285846604
7049874088,32566.708158840425
7052986414,55483.59448737791
7053144148,3893.935155955376
7052818172,71096.32131623873
7053188709,21612.63457251736
7053200016,-12231.710192869417
7051490758,13424.762912555598
7052011344,12494.7680662903
7047432497,43858.95337566943
7053495165,10885.036806984106
7051814174,16395.75818001153
7052122706,6688.062032845104
7051944539,13199.416990263853
7053269688,13176.623050058493
7053131444,19186.435904856073
7053204551,971.4218932760414
7050938385,27443.76136680157
7053200134,20677.317529674154
7051763805,3085.730587877566
7053201824,17225.801436816808
7050180212,20956.37605186971
7050282943,4326.330336733954
7053075624,41054.13141259295
7052817701,22471.2817603827
7053130403,49542.38338212785
7053442752,72425.45957839442
7053207624,8206.26545736799
7053489117,31115.96126822685
7053084219,47468.49461545143
7053151566,36342.11653746758
7053499310,24714.357449927367
7052668326,8312.477431584615
7052672828,32621.411877077306
7052785653,25203.397984635783
7052802834,-10335.956958561437
7053147105,9873.096501008142
7053146514,9914.493037611712
7053133938,13485.217010882217
7053317402,69081.25178140332
7053532193,5068.35962741496
7053162211,20454.790387815563
7053426371,61624.17071945197
7050578144,64500.53464918048
7053134417,10272.623800430447
7053102958,11797.139388977783
7053507244,25913.44150533853
7053185582,32258.521370772738
7050878972,45564.81274435879
7053209954,28918.432246463606
7052858771,95494.48624669597
7053217080,26334.47727885656
7052393316,18674.258556135
7052915752,13080.154544790974
7053154074,-797.8336539983284
7053192085,10987.744929326233
7053200982,24145.756451597204
7052639700,25681.452689192956
7053082800,15647.21783089661
7053259119,9903.660337015986
7053201252,1289.3412220496684
7053134778,29071.220139881596
7053173555,14392.746890597045
7053114643,4834.706646596082
7053532057,17247.382657102076
7053532097,33812.46716613346
7053380912,-8332.440228772815
7053114202,17533.509466266492
7052799813,3802.0121798429172
7053055837,18299.211266157916
7053241601,32756.929247919936
7053162132,6672.720775078051
7053207788,21689.21702349023
7053135213,3433.1290138151962
7053185879,10989.997190124355
7053083301,32990.09281382267
7053212599,7796.371063346276
7052891444,30790.741552704945
7053531406,11899.396303999005
7053045119,68027.37210311368
7053512925,21543.39445302449
7053200488,-1423.8540192905348
7052088745,18485.258685850073
7051756487,35819.774670442566
7053174647,5714.225664796075
7053141763,29631.06391554675
7052465542,46959.36585950013
7053207630,2549.6322087938897
7053030924,-595.551511367783
7050658569,6809.490465771873
7053480517,17293.40882502217
7053160499,51970.94302604231
7053303092,27586.329539264552
7053301802,35513.80950516462
7053042632,55999.778103911085
7053531299,17999.95264395792
7052975149,17332.378648155136
7053001169,-12144.776238525752
7053100249,21042.855929290643
7053170499,26318.734335540095
7053317178,34183.40706837922
7053263197,36065.995679098414
7053132622,17518.248936079908
7053201741,1297.9897004084196
7053527441,13775.760329224402
7053034325,49934.93980469555
7053199522,3800.195214490406
7053032157,3456.179383992916
7052650375,9450.289104565512
7053173016,-6190.370773092378
7052878766,4924.798395264195
7053540302,66969.35017423029
7052465361,47490.38916624151
7053537767,20687.297461976996
7053201628,-7193.127919145161
7053199664,13463.702374217799
7053145570,8248.844815114979
7051040143,58401.107945167925
7053541663,28851.50518915453
7053175943,50398.765307262074
7052650300,8557.971982414369
7053200351,10264.407081609592
7052347149,70701.60654124292
7052126533,15938.403200872708
7053201117,25363.639387546107
7052591456,12550.584675092483
7053141869,16271.70889300271
7050875992,86059.72066058987
7053014727,-3414.99025976751
7052384064,18960.00373493298
7052906315,10296.71313282731
7052834180,1936.562444448704
7053538321,35820.60639579757
7053531580,3974.4794006887823
7053207560,25641.05136310961
7053529924,7573.12958176434
7053108761,85855.84369343775
7053036623,79174.00647421158
7052110858,27587.184696095297
7053067010,37527.69229739043
7053141128,20270.212881645886
7052819099,-3385.230071928352
7053373748,-7794.907805970637
7052928931,23181.302225494524
7053154144,15239.153193798149
7052892387,30156.04118425888
7053142030,6646.316799653228
7051045105,30408.906261938857
7053130642,74321.74171238579
7053369838,80603.70966564375
7053303642,14524.25775946537
7052820113,20318.04443480959
7053204281,42038.54391599796
7052854229,23375.666930075968
7052203021,11510.547513668891
7053017652,47491.444100657245
7053157447,48875.51079192525
7052207180,51270.48075215309
7053540779,5148.7795263458975
7052818412,-7528.956977279158
7053101782,928.7335098516196
7052772430,21844.788436285686
7052856083,37662.981395376846
7053203505,16627.970443282975
7053169748,6170.62280390854
7053015366,14857.74316805508
7053155570,23061.107226965018
7053173107,97780.71788470983
7053083065,-5306.659629629925
7053162582,26509.500111010624
7053204767,-2123.4587443608325
7053540194,13060.280124369077
7052230512,35241.743163729785
7052775829,-6062.2434443472885
7053053468,39215.24294607178
7052877462,14858.056400639936
7053165411,41473.58889597957
7053192205,16690.917494638124
7052658737,43789.4776822112
7052950669,31118.085373096168
7050103046,40147.2423371186
7052706872,14094.936570949387
7053200555,21776.544523400953
7052719646,15191.03084439924
7053425159,11372.182558641303
7052969839,26742.418088843115
7053320008,59853.11224320857
7052640425,9351.67722143745
7053380398,-6688.489621663233
7053207795,114824.96393047622
7052971895,22784.274293123744
7052503600,16379.388367534848
7050670863,78941.59609936713
7053198237,7326.026635903399
7052562399,60669.540917111095
7053193793,61360.55718744267
7052857059,2389.2651269228663
7053539796,18997.159070362337
7043960291,56530.54875313374
7052207431,26439.84015790373
7051768966,29049.003031882225
7053140103,27009.207615603926
7053200318,68436.98439810239
7053199638,92347.38548391196
7053466744,37396.593721624
7050903149,53071.624482464045
7053200720,8311.35112787364
7052874718,-9886.719399924157
7052554798,29021.59830368543
7053056815,4738.714894864475
7052785787,26305.84393213177
7053170812,18555.69178585033
7053002024,2427.706448038807
7053524177,13233.0834090102
7050672785,30922.37137802271
7053181245,-11224.187245859997
7053255084,29843.681948024547
7053379641,38145.7816441264
7053021901,6710.195316532161
7053241423,19763.11144193262
7052782305,9192.826990789734
7052410832,7505.34394630976
7052710485,-2357.9933946114033
7053154643,23522.942108906107
7053212703,14456.102137086214
7053380599,2200.1763165071607
7053303138,-2348.1685288662557
7052115550,28964.01231428329
7052321199,45449.05295522045
7053416436,40392.090261351084
7051932555,47356.09446063009
7053204323,1027.4140167981386
7053136657,21907.847719431622
7053100159,17629.026145987445
7052772445,3780.6044295947067
7053040126,20297.318014070624
7053130516,28468.249771526316
7053170578,8348.124929064186
7053012277,20043.684691656148
7053296551,21871.83343512914
7053114943,11801.115963411983
7053379937,44450.346700652735
7053480313,65826.86891516182
7052326850,5376.408351730555
7052074605,8441.682431280613
7053510378,19884.47380933701
7053406591,-2735.5881792230066
7053391043,22261.496595961275
7052643255,35814.390340925194
7053240085,-5689.0924664349295
7053458293,21415.74598034518
7049512886,81456.34050539858
7052753977,20644.228053547442
7053173470,13463.131039280212
7053378098,23045.873429146362
7053157396,9536.123222288908
7052236440,84563.22085137968
7053201108,115836.82781232358
7053111618,9784.608169365209
7051922873,68922.96889564581
7052654542,18564.164488112554
7053099708,18952.760964176152
7052201305,248.3760136361234
7053304370,28671.454452266917
7053102362,42763.6882180986
7053528565,20304.84585804725
7052798713,3558.4961108667776
7052201156,53001.70621983684
7053139670,54499.03678729106
7051241810,35243.61394007085
7053218798,31182.471116082044
7052115926,50113.6813284331
7049431090,12806.323555139825
7053194241,2777.667690403061
7052233380,26751.34084978141
7053114503,3961.353518385673
7052681275,50056.23286046949
7052906058,7719.825169626158
7051771506,35628.94774426473
7052653468,34714.43887440674
7051202865,36853.59083083994
7053218655,43142.08018042473
7053199776,23993.4525923701
7051952670,14028.208508414915
7049405909,32453.30005625449
7053271229,11218.252325532958
7051808926,5756.866642002482
7053081870,56411.108872030396
7052201413,1715.1318633726332
7053136730,14120.318228678545
7052764665,35523.5186058844
7053052735,47256.19293422019
7053199597,5751.654302726965
7053166586,24178.606585162226
7050644277,68280.45433413913
7053203848,15331.525155368028
7053120596,7190.924607682973
7053528939,37126.103850154206
7052167343,140167.6873729115
7052581039,19583.153851540294
7052765318,5596.727557475446
7049600073,64888.62496432057
7053068253,18719.93620593194
7053201627,10010.528752310202
7052779903,16657.88864037348
7053164590,17847.04341482441
7052560490,38090.86420677113
7053162674,18682.856838870095
7053141846,-10133.710810719756
7053200218,-50.57498632883653
7049520336,31959.631132361246
7053127823,17617.62958915136
7053200434,22848.397910250118
7053053881,33179.96535441792
7052893122,6488.234368817648
7053414187,11546.61495571956
7053083208,-11244.707319209585
7053202574,26809.53425559681
7052962588,100084.60958480439
7053118286,-1063.3052479517646
7053510675,33576.98692105361
7053480424,9196.259162233211
7053198288,7029.3791163114365
7053207533,1689.0092365539167
7053192122,9571.383572087158
7053134511,16068.581160148373
7053001177,45645.67844404816
7053208400,35436.12715012487
7049966755,17497.87171502388
7053506517,33427.9170685499
7053379819,-68.54097051732242
7053436118,-1754.2419661255553
7053175277,28614.406592006562
7052667504,60824.15227126377
7052924817,80237.9766283331
7052160210,15088.4218786587
7053490184,2572.613526909612
7053134061,86214.7431256033
7053203014,-27416.508374842117
7052766118,10878.63102627243
7053201034,13444.984581972472
7053207746,11757.12245346629
7053528822,18955.156632774277
7053039008,14353.267866543261
7053155062,66687.3309340654
7053214017,19190.527911854675
7053169086,80299.13155169156
7053289188,29871.885071832687
7053494169,12241.061452268157
7051782544,47355.87191165425
7053120209,29090.88770433911
7053014651,4737.735277118627
7053188157,-7742.4673965058755
7052465658,33481.911130056484
7053068265,32754.704978319816
7053187244,21509.833113199333
7048229728,38701.78980979952
7053207768,8711.735794929555
7051341014,26552.0474926068
7053154419,13405.878070554463
7053203023,4004.701666075038
7053159042,38004.240220833104
7052176042,35466.742394779576
7050236600,20930.114788969047
7050873766,2914.931304797763
7052652781,50880.3138844287
7053480668,94302.03083487623
7052238493,17504.026641886914
7053209853,29713.652879625326
7053442693,33217.59488434135
7053132055,17923.598858404905
7053528880,44890.09780860995
7052867694,14360.93453629897
7053489518,39117.07540885382
7052330370,27291.05502553028
7052914620,85686.356901536
7053155114,2539.784055069089
7050346400,44488.22955657751
7053327548,47233.484291183995
7049956670,26708.285083130933
7053127347,-3914.783110545948
7053099085,4003.7380205136724
7053540358,-6276.786327862646
7053199834,9485.180677097058
7043959841,61684.71486167866
7051041496,29411.811692423187
7052645359,-7974.430526098004
7052345268,33917.74621955771
7052784894,31069.55210863403
7053380480,9395.815239667427
7052563385,11298.491813016124
7052005391,44457.44038583408
7053241646,-8051.452636950184
7052854737,-1379.8174889404327
7053163798,19550.243480172707
7053201869,291.4986708040815
7053066393,34289.97979763616
7053225249,51916.89270116715
7053149075,71137.21423817868
7052654173,24575.263245750684
7053458944,25639.19152562227
7049256536,131811.03041493823
7051955246,-10391.540595275816
7052772112,30305.510021923576
7053529083,6881.356235215906
7053200274,40746.47234911332
7053539780,19294.42504837108
7053191349,-3444.006262297975
7053120601,-4517.619940439472
7053089950,68046.37116331281
7053200479,29500.947284963913
7050910871,126601.89917785698
7052560335,7854.443974149879
7053129223,31328.761979650473
7053131642,11040.87720776489
7053201245,21188.81544950418
7053402360,-1902.071281476412
7052234882,-2192.404767294647
7052930376,10988.07590988325
7050717138,18448.225843437016
7053206835,9597.740176723339
7053213202,35474.70142999524
7053301312,47320.748496996006
7052229429,39664.8248815462
7052796207,15907.793017836055
7053103206,-6278.8008047926705
7053531618,-2398.0654359874316
7053517768,36121.11312344181
7052787616,59684.38702131109
7053304059,15891.466388203902
7053081665,30712.526723850286
7053199637,-2453.543000437785
7053164328,-1306.3505774058867
7053463825,9852.7516298478
7050913865,18058.836309874896
7051782912,9744.425853058696
7052974516,35642.5450704738
7053162288,31016.746211305028
7053146496,6207.715666722506
7052885083,15931.123923188774
7051428977,38115.62407595827
7053176368,37566.64467581292
7052770697,31539.13475232548
7053009295,19562.261884275824
7050644700,37104.497220201185
7053524155,29792.258474185364
7053162289,-6367.090941350209
7053304788,36419.301133652916
7053208008,39361.75961798057
7053162173,27848.757294393145
7051813563,46486.35649714223
7052853761,4325.808905483922
7053146171,23338.952601530822
7053146073,11217.993963280693
7052569014,5459.587609659182
7053539341,60707.16372218146
7052564750,25456.13705865643
7053295062,62987.813933134545
7053532203,5146.933871861082
7053067483,38763.8166859569
7052874210,44391.26088447473
7053192454,117649.94925862714
7051675657,21082.400258454727
7052795281,48121.712385436986
7053429962,46470.96197870816
7049975031,-5321.696816287702
7053039506,118700.22472708276
7053208495,16361.886200922308
7053442665,42719.89272398455
7053461170,22692.66079100175
7053001892,37010.426549226046
7052657494,51513.9271557685
7053207860,-5010.001549525419
7052660412,29880.392413148424
7051909020,885.5505419131368
7052221785,65895.93396169064
7053191840,-219.33271703054197
7053539690,10404.385159122292
7053509941,40205.62349393591
7052754564,19552.864629613236
7052170843,22562.687044515274
7052858881,7910.970306150615
7051973533,20473.77885760786
7053165672,41640.06182890362
7053535679,11562.330172921298
7053206049,-1898.6991715095937
7050505830,43226.163832339924
7051950741,52136.647864141036
7053199452,6802.260314214742
7053061254,10392.669088650728
7053200453,30043.53515292378
7053532263,27165.990191924153
7053199371,23409.91958943568
7053206729,21971.11652917764
7053136654,20130.745149113704
7053515031,51128.235205730656
7053141609,33456.73312370572
7051949417,63799.55228333967
7052765361,51690.290804635035
7051994086,49208.65187677578
7051908190,4077.95852206368
7050703500,84806.50495739258
7052903726,30680.55703614233
7052227908,58561.68710128707
7052917177,32101.58772788779
7053200098,-378.29905282030813
7053113989,1201.1453194385394
7053047875,-3382.2764707766473
7043948818,41134.093880797736
7053540061,34408.93450792995
7053205428,-977.9461418685969
7053219407,24823.48457819945
7053036353,32695.229792148573
7049417632,27089.105739261257
7053141183,30036.46488266508
7053200533,21402.157385664294
7053389815,9375.772718139924
7052559350,22777.288418870186
7052762205,12824.118990506977
7047647600,13294.870837933384
7053174068,34835.448987655574
7053528072,21565.385405587498
7053130359,13538.585175019456
7052683170,20320.460967621766
7053199911,20265.1238913571
7053170835,1566.768800049089
7051658581,9002.967878563795
7052875190,24611.15062964731
7052768308,36976.363935224945
7053284401,21727.165904830676
7053155140,269.59352433285676
7053066533,47491.76869586203
7053185619,5485.234044119716
7052764231,34405.207829931984
7053528868,5837.127662067534
7053209888,-151131.89017355582
7053067941,50143.15045208833
7053140112,36803.284994399175
7053158491,63626.87238743459
7053316079,96138.2443797465
7052904598,8627.855963524664
7053170983,32925.82935271924
7049959809,46312.82411508146
7053295822,-9050.179379853653
7053012293,-7835.401752008125
7052666382,73866.1208922714
7051387999,53977.74393882719
7053531642,30941.917309384095
7053173422,10406.689466065262
7053176652,8999.566751990933
7053247082,9508.359747241251
7052940921,30573.493411959615
7052765183,67657.51977874292
7052753490,9454.128586737905
7053154696,52879.027909489116
7053039398,-1133.3277340356726
7052997026,11239.373249563156
7051581711,-3672.8663863029797
7053196894,19759.00553676719
7053531179,10541.446045376593
7053370529,9302.369217832806
7053209507,17859.66860305844
7052221401,43038.58015905414
7052995914,33347.46482374519
7053176598,-8908.413317582803
7052128822,20734.645163987298
7053201898,23179.066472035833
7053386664,18430.23995835171
7053200737,24085.36932586343
7051276768,57091.44003625051
7053082769,26057.163670589216
7053389120,11045.95206510392
7053493466,35882.67319282284
7053199904,9423.886764327995
7053373669,51240.56772878906
7053130327,14821.315429578302
7051306029,47934.60175331356
7053493017,14600.321079018293
7052013391,67595.17796727386
7053493159,22280.014510967536
7051528043,54213.30002363445
7053102827,15798.054602212273
7051816867,24323.7528614779
7051800210,67061.94153144187
7045508563,-2255.4087023516186
7053032155,13823.990263576154
7053134457,22565.794286775636
7050156998,31476.050551239634
7053247457,52758.58144587581
7051777276,26616.600031861337
7051919944,116878.68158747
7053196606,114579.49720001523
7053080101,12591.393069993239
7053176447,4528.89867709158
7053190791,14124.88820808893
7053209208,26661.898782827193
7052558462,29177.23513676459
7053200806,30038.543133238563
7053144303,18727.298173347488
7052923555,-1738.2418241498526
7053173067,13511.96604176052
7053252210,10164.651502753375
7053531850,-6613.014322410338
7053114544,-12463.278299492085
7053192433,10671.233948555542
7053001214,25520.33379189577
7053201377,16389.652550735278
7053531727,-4152.441710682819
7053268251,62081.840199704515
7053206743,43276.902503780555
7053209928,22996.743775272742
7053272284,4378.33016820834
7053135575,35310.96720969281
7053531097,24635.725646870676
7053506496,16010.004830334801
7053435986,2001.4304760419764
7053524466,12006.351061179768
7052223896,20744.162268859567
7052823300,17016.607493237127
7052572872,23435.34338486404
7053490220,-4705.729334433796
7052912285,59059.44086099113
7053207575,22593.885739593068
7053021432,-9764.268107232638
7052658573,32845.3588658385
7052637943,102541.51333018043
7053127477,44318.3640447387
7051242973,17273.25470447028
7053151933,45941.02379669482
7053532148,11833.768914661137
7052897831,-142.0919581532944
7053427893,31304.479834117228
7053192459,7051.842634944245
7053207547,11325.5357798771
7053120098,30518.811218892224
7051256289,53431.049220868386
7053182140,-9398.992269017268
7047452527,63639.14339853916
7053538673,22259.763352163136
7053318468,23844.407224368537
7053195837,-1303.0254975038115
7053380563,22241.74933053786
7053283768,-527.4180277378764
7053204533,37641.44436204899
7052429833,14897.943222337868
7052771973,8549.864423005143
7049239297,21361.78808170953
7050946551,3220.968664230546
7053204874,13962.484200202394
7049837793,26409.541220995598
7053531009,17319.75367761054
7053524391,24076.123466524994
7053024457,-1179.105719601037
7053200803,-9847.467997080646
7052945572,4168.821205639746
7053140015,47183.41148943221
7053207056,145066.45533436793
7053201375,-347.0027604443021
7052796449,30360.147213147487
7049594102,51301.027992261574
7050597898,24784.036246612202
7053167425,6022.629571226891
7053532994,69733.33526189975
7049424024,19447.588521150406
7053141487,15524.297741837567
7053507716,45515.11753453128
7053200827,54470.00916211959
7053130548,55532.36514534475
7052154850,47707.61803928134
7053520714,45053.73403666215
7053539546,54040.01830252446
7053167277,23955.448418683605
7052773419,21581.472132655093
7053239523,12997.237664608518
7052811424,23684.89955016086
7051992669,76841.4992678843
7053157413,39479.5942265105
7052917262,12206.808970793849
7053086448,47772.832152261864
7051241875,7196.396426268853
7053398557,-2287.724370847922
7053442741,5283.538529389305
7051954372,29968.470343871042
7051813423,1019.8346162429079
7053113364,21662.2031265588
7053507352,-6705.5579924900085
7050103620,22278.410491067218
7053161012,18020.93133646436
7052912429,-9605.011005419074
7053457647,22316.52778465813
7048305938,61165.39378234022
7052882690,25214.25077551487
7053112303,23590.44136890117
7053201440,8176.221865806729
7053380435,86109.73262723
7043949532,59980.59003637056
7053192522,-9242.656798952958
7052616476,24243.95422998001
7052503564,13396.999827117193
7049483079,261.70534009230323
7052144992,29782.72483760584
7053298480,4984.979773441795
7053273955,22974.0997852874
7052948843,55701.995813479414
7053141757,14370.72586203576
7053161871,15271.579962626798
7053271222,37994.34673077054
7053450778,22788.086369373137
7053532417,-13273.427348801633
7053157184,12224.03577787592
7047461146,-7460.161128106527
7053099606,60022.692394096404
7053374028,-6064.031516795047
7053509138,20390.2901837721
7047331005,35689.49859778443
7053112812,30685.990035013063
7052659574,85797.38987987651
7053200320,7470.047422823263
7053162266,29501.568440024275
7053175971,6677.2270596663
7052785712,32821.46273639938
7052973807,77552.00357543142
