car_id,predicted_price
7053128555,10912.85882266378
7053252254,43158.2892980976
7053298734,-8148.928776163608
7053192354,17704.71181643242
7052891710,16743.553610435687
7053380831,5963.032578800339
7053389775,-3899.820696892217
7053195447,24838.619877337478
7053192212,23108.6122150328
7053124673,69629.83105406305
7052765045,9170.003451318014
7053114592,31803.44278182462
7051885520,67064.33544316236
7052917486,6757.112776349299
7052217074,22074.45920919394
7051998768,66294.86639724905
7052460444,1196.805276338011
7053541257,7651.653539252002
7052680054,41946.067293960135
7052874679,-8383.269975276198
7053199781,4669.208373847883
7053161917,29603.129104836844
7053098003,-6807.273102786858
7051973750,92955.56863196054
7053084263,21474.996070378926
7052762057,44809.13466319768
7053154062,24080.460149274208
7053159122,19279.885282473173
7053071290,6340.041047214996
7053423980,63814.693777414504
7052819133,50947.29748111684
7053121835,44669.15857463656
7053200184,12702.479692469351
7050405765,37356.52792303916
7052081642,18184.92090968415
7052572635,34795.498560861684
7053012698,3080.3428025674075
7053200685,83092.34673175169
7053259760,37583.76570266625
7052933437,-3511.3447328559123
7053250379,25965.7520834459
7053064676,-7647.792549438775
7053274166,5960.440643835347
7053150498,27749.812598376535
7053204956,56819.38936374523
7053542143,-14657.129989508074
7053160913,2162.196463344153
7053160906,18320.91775089316
7052684309,28641.0657127616
7053182456,28616.81469720602
7053062914,-3002.4021454551257
7053168478,24228.776787961368
7051339921,55321.53965986753
7050058346,6864.617089214269
7053059909,-109.10373897058889
7052512704,2738.0441723964177
7051956894,34440.17350696679
7052940567,25630.020218896214
7052782601,21015.23213091353
7053204356,-4353.072167111095
7052657821,25174.251546184532
7053004767,14842.868677786551
7052986190,36480.98132705409
7053199898,-7143.47839601757
7052975221,46722.684998890385
7052763547,47605.710679565556
7052935094,-6118.184211189859
7050987336,9889.293272642884
7053158491,63510.1309183212
7053161657,-11742.364315625746
7053022515,535.0937888226472
7052788829,72023.74160720129
7052719796,41470.20827651024
7052563734,34834.774628303014
7053457266,36832.82772264024
7053201660,44671.355507802684
7053243226,33541.621319964994
7053193308,14478.334150846116
7043960291,56718.94783103885
7053540677,-5650.3735885196365
7053141655,14980.7477996815
7053201257,13710.638270481024
7053002910,55765.867759412155
7053060936,2917.496326835826
7053185561,14197.408568387385
7052650718,22100.883711530827
7052685669,43492.10909974249
7051414015,6863.089534853585
7052933181,17353.928805925883
7052768308,37438.525349483825
7053176356,22351.681136915926
7053201414,4210.330767801963
7053489333,32102.782447446603
7053128276,14488.867160885595
7052995207,22865.52825373551
7052401466,19822.39925872581
7053426396,23233.465381816495
7053428527,1836.0655230144039
7053063551,22011.210719978437
7053201644,-2643.797559088096
7053539849,56782.07519708993
7053140120,31625.463392329868
7052764829,33570.88598049618
7053192661,23881.599714297336
7052567003,15697.19730035076
7053190329,72576.25930412998
7053294651,38000.12784357369
7052819566,44193.74658187432
7053201753,17941.211188934278
7053162549,28490.94530367339
7053208147,30905.90566634992
7053538341,29040.200652119704
7052433798,506.62610242608935
7053492596,15872.934384152759
7053254494,3181.2971475501545
7053258893,28715.07740761107
7053079193,-8338.51940309396
7053457299,64616.31074598804
7052176353,19292.631438863464
7053493079,5359.176851185504
7053374030,44638.962347709574
7053304495,46986.07127109775
7053282970,-3329.2003951068036
7053493592,25400.790633282624
7053196550,29491.779055267107
7053201927,10778.514486298896
7053073098,-238.58546684775501
7053165475,6596.589464026969
7052465542,48217.95438350178
7053191513,11264.881785925478
7053199709,14869.81323040463
7053188732,14106.6012324607
7053200853,23970.109452886973
7052910542,62644.290887369774
7053531559,21619.956289815716
7053031240,-696.9580881702714
7052788151,11216.918644050136
7052794550,52716.15509077301
7052977860,44427.40398785751
7050947659,25394.50600753445
7053078656,21848.1319326316
7052775934,51942.36924646143
7053532398,-9538.112795374822
7051991869,3274.861199013423
7053493980,71024.84799781255
7052203223,48979.82585147116
7049149048,111051.94443561416
7053253199,41595.039465784095
7053540119,21077.664490632247
7053134283,21271.843310976867
7053340230,13842.531541081611
7053385683,26390.78867910849
7053156767,14277.555369098205
7052651207,44070.931695850566
7052708183,13071.091861635447
7051943778,21076.458271910436
7052200260,53032.95847733924
7053172493,113866.80802223226
7053197673,68458.75173017709
7053103110,8526.385424739681
7050699174,15325.19914954761
7053207948,29698.14683853183
7053531553,407.45720653096214
7053217353,15895.714476191904
7051748335,51022.27287945291
7053079020,31176.505687000696
7052439705,23666.39457383519
7053141680,113672.35376820713
7053161944,18756.879515944514
7051880101,4672.230868455023
7053206711,5723.1012626229785
7051229367,10247.551453161985
7052821329,14655.212109472137
7053155127,6464.608849471435
7053120611,62126.80627337983
7047333077,45132.88400059892
7053099708,18948.76240026951
7053317140,11615.393314409535
7052554260,31948.25197493797
7051047882,27725.463442005217
7053191272,53436.088720799424
7053530125,2144.5907127335668
7053187973,5371.988375757821
7053166024,10687.80299715465
7052318034,83875.21010373905
7052679014,18126.96382478997
7053165136,25838.902803465724
7051059052,45510.988143651746
7052903888,20739.721668109298
7052764861,76554.89230801258
7053488417,9528.3710964825
7053201868,-8451.681651961524
7053528798,31105.202438582666
7052948843,56590.298870896455
7052974411,24267.173578193877
7050032879,32048.775630325545
7052853230,32653.709151726216
7052792624,55702.723648715764
7053105554,58968.18828259595
7053265883,8006.089773856103
7053078782,6972.934755070601
7050670863,77276.3874866385
7052679152,28496.998729275074
7053380171,23082.56141063478
7053199735,36341.06397167407
7052892061,15039.132698921952
7052655102,27571.95960463956
7052628607,-2231.596837292891
7050763732,25809.04282752471
7052685816,33056.19598791422
7053159455,17585.645337703638
7052785162,16094.111127397511
7053275563,21298.677981600165
7052247907,52228.15406023897
7053130679,12654.086227026768
7053065729,44530.01537360577
7053491780,115117.50611914787
7048230495,10764.8987458013
7052679213,6874.862875252496
7053450878,35568.15444799559
7053507041,48045.42237932468
7053201523,46311.914426444564
7053135053,19281.491089574993
7053199603,9959.768421613146
7052678796,94467.4065822158
7053528312,14602.500348606613
7053005418,8485.805277565494
7052421334,22812.842133336235
7053369982,10591.202317724936
7053201153,741.1879008472897
7052958894,16915.440316728782
7053206338,-5509.222059405409
7053185131,6165.541672680527
7053542442,37084.134518196806
7053065518,21489.21846551774
7053199856,12343.12774105696
7053530484,2886.151675445959
7052567040,43397.404283105396
7053084323,16332.078727970831
7052130080,18638.93685899442
7053158132,14665.653153248597
7047908430,41750.95642574085
7053102040,2277.120123558212
7053102274,37355.37566170329
7053156588,29930.297427170444
7053204522,63062.00692428788
7053531013,11982.815050720237
7052765511,37578.63183671888
7053528725,5095.949025076348
7053443005,17317.790079690516
7052751355,57566.28510603355
7053175042,34362.60184495291
7047333424,71933.08321474306
7053198186,9383.975983467884
7052799793,26804.06882322766
7052150684,33272.32797597535
7049240484,40894.84943007026
7053493069,-3325.1115053356625
7053145880,15027.732996172737
7053100073,67379.68802891253
7053217067,28896.402531094383
7053518092,57502.13067251677
7052792514,50672.698159130756
7053386097,42933.8598668538
7053483296,37485.669500050135
7052136211,-6083.133039560169
7053148234,54343.46253694454
7052728351,19857.97559691593
7051318194,53176.89231805829
7053540224,25920.40447142115
7053115827,11822.518303464632
7052758840,28852.30575209856
7053156845,46680.28141775727
7053198071,17851.751049491577
7053199373,-1333.4857441117056
7053185981,7796.10209670756
7050751906,37294.594608141575
7053207945,49722.605371979065
7052855876,21325.090256805997
7051671277,44105.91401948547
7052895486,42709.64135356201
7053209685,4275.917525839526
7053297095,46811.84250195278
7049975799,-2161.1412902744487
7053203052,28878.18886785768
7053528676,13572.053073910996
7053207011,23040.40745743923
7052563735,-8042.451686583925
7053202293,24050.015212202445
7051999621,-13440.77628039429
7053201787,6049.04933802085
7053176293,-5491.64365714509
7053207556,2931.812381995842
7053086312,46181.73648994975
7053189153,31953.536743788514
7053206623,10595.92538587097
7053457986,537.5523148076609
7053191543,8391.506069429684
7053389691,-14579.115944652818
7053141295,12453.76516547054
7052819944,12268.804925762117
7052685066,28649.173338431865
7053478082,28283.87738005584
7053525567,13122.373781425413
7053271484,116384.81130757369
7053484728,73681.94279426523
7053052900,131742.90108256228
7052202490,11307.471020892262
7053201624,35296.64041309152
7053219445,34473.23887594184
7053207817,23956.335845564958
7052662809,28378.27929205913
7053360373,50557.43966467166
7053157257,143957.07763265306
7053201862,15158.203066102229
7052561347,22990.54050358385
7053463508,28502.184774419293
7053184955,15830.714248133823
7053467590,9841.724355376791
7053153880,19726.684190590866
7052569505,-27.10865103220567
7053494173,3250.2473359834403
7052653653,35578.74910772452
7053196756,34565.754503312055
7053527783,4003.0861488180235
7053158054,67422.76325917989
7052884785,44830.59688929282
7052225376,12874.84498922294
7053507520,29101.316125978716
7053157521,36903.93293510564
7053201243,31039.119107821025
7051307047,8292.709243276622
7052782325,50653.19043757301
7052974516,35888.81147678243
7053165582,10268.251303039026
7053220335,13318.18352874415
7053223423,16277.903577183839
7053188049,45385.03785047913
7053162714,29291.794656786136
7053064030,9744.947459126823
7052980715,5487.367389042862
7053196894,19506.72620102251
7053162250,43753.926396609284
7052685712,29575.091995032504
7052660146,-5957.281959412154
7049949160,41556.353987780865
7053158835,23097.01826361101
7052664676,69938.81609572563
7053538409,-5148.065891852602
7052639172,-8219.536396003328
7053443303,20923.499094208702
7053191724,49286.93798284745
7053435797,10613.289977043401
7051686957,30662.43153574178
7053154701,42231.47310343059
7047599101,-8554.103728722781
7051751700,24709.156510562636
7051693770,-1635.1784038823098
7053258711,57537.13655809546
7052769028,16217.838479389437
7052650576,60278.26400456857
7041057885,36261.56330260774
7053199597,5349.993453033734
7053259707,43201.44437384512
7053200641,19244.552535095718
7043959462,58907.54337316891
7053200907,21240.47232790338
7052644458,16034.211159577593
7053492957,29369.71217266051
7053204666,-13491.458152313717
7051766269,40734.50051215524
7049691483,34966.34224402346
7053398210,25805.948334231507
7053442843,12834.102007921785
7053419151,24966.269287288655
7052681230,45841.93430980528
7053170473,6537.896363726817
7053062180,44678.61911151977
7052561702,17143.734815948177
7053200301,37918.783088676166
7051998622,30370.60232684994
7052874423,22051.91971024219
7053457772,-1121.358455942478
7047433324,41007.67521903245
7053198699,18506.87123211706
7051313529,-11793.943258948624
7052911314,4672.706909370143
7053132575,51700.34855366917
7052818291,54979.84936693683
7053187908,13852.75358946994
7053199190,35711.29073417792
7053166625,9826.540742244106
7052772429,48056.20936197089
7053186474,5637.696826667059
7052754069,45602.254038237035
7052565221,4376.432557856664
7052906316,59006.312850263435
7053485289,39935.82183017675
7052314744,24166.48438904807
7053135213,3573.159442218952
7053531136,11278.872133045457
7051918943,45462.58762982674
7052819493,28460.510439845268
7053481130,41451.869324371684
7053065522,39935.29007516382
7053078097,24065.304391321726
7052829863,33571.31775378855
7053294529,12732.630691217724
7053528811,18191.58903398784
7052892325,47352.63565246714
7053199559,12458.011405386496
7053200825,24893.897839631885
7053187860,7236.897648902144
7052751887,21621.50739802094
7053188304,43904.96606043819
7053100111,27588.980410125572
7052894578,15911.762840664946
7051405748,4149.125890289899
7052138195,14499.79610335175
7053159975,17579.684562460985
7044154918,43368.50976704713
7052681821,5131.180077780969
7052857502,9882.483045420144
7049653044,3708.1941090938635
7053317315,32626.22797465371
7053156775,6738.424844334368
7053442014,33688.48005071469
7051917384,8940.230652551632
7052573959,10783.61956360517
7052847775,-3377.7005709530786
7053084067,19901.233983568847
7053520823,17428.67780879559
7053058604,19760.631575680804
7053316808,5438.595449719578
7050198177,103262.62262575096
7052855314,16674.321892701555
7052686005,-6484.244179703295
7053154060,20825.00104880752
7053054947,67422.61006055586
7053056616,34845.87648748839
7053509662,17803.566417631228
7053131736,11835.08164624963
7053161761,17643.508990236092
7053162787,25142.350834792946
7052209707,21711.420184503775
7053102780,6562.0427425717935
7053080122,22442.37471386371
7052543431,7856.50978095457
7052855046,8403.271854093764
7052668734,-1330.0109281777404
7053131279,33030.92487311922
7053389815,9132.497912601102
7051241123,-4889.0061246263795
7053492446,63214.29326896649
7053539832,21288.849100816064
7053171030,21207.142900980078
7053154472,24346.44278152706
7053126953,-2905.4166794917546
7051746756,195.27965579880401
7052510866,68949.54369231546
7053032088,18681.240076395683
7053131964,67048.0164600159
7053188709,22369.201010357123
7052914203,12458.603578604292
7053272983,53893.95358581096
7053200855,15837.463132145815
7053540761,9889.497135938145
7051946123,89350.02694586525
7051998677,38617.31874214532
7053209639,23909.251952929422
7052002384,33723.78203885257
7053148484,18265.19684346905
7052948060,25587.05745185027
7052202491,30636.934030956123
7051231255,26743.71738051437
7053192895,39578.457506922074
7053204428,19718.81824169075
7051909933,6190.341719496064
7052867991,20388.62034848146
7053035756,35275.620887191035
7052771550,33682.0377679253
7053162273,55157.6445660023
7047321648,36683.810164076276
7053498940,22505.879357696977
7053524378,32903.96609062608
7053539084,28320.12995926384
7053127874,14716.569725537207
7052648922,44618.91655798862
7053379994,21546.43029975472
7052224655,25461.86876559956
7052974446,42699.3540528412
7050129134,18115.387106606737
7053192288,51520.64818900591
7051417667,26743.71738051437
7050505830,43143.55815857742
7053201494,14145.337848440744
7053279365,519.45286643086
7053539527,6874.974949034397
7053199014,21709.43925241148
7052965414,10003.085660394281
7052665742,27560.15088047413
7053320008,59558.95030484209
7052223896,19276.37765847612
7053517768,36408.78645988647
7051921490,44926.68561173137
7051298673,44453.264358412474
7053304888,60641.51096276799
7053099202,8249.165011898149
7053192292,17847.702105387114
7053274048,5668.57226700196
7053301818,146104.78860269673
7053295880,6765.055051471107
7053542660,5440.458631963935
7052917504,127393.73740591342
7053079819,16846.428957364056
7052558659,20433.922503244597
7052224281,23938.05419784598
7053127640,26960.450774796307
7053039765,27179.08175008977
7053495042,26468.825969655067
7053077562,16688.321340693627
7052765979,48767.08629638888
7053135371,64218.17496305425
7049264562,9259.389211992268
7053155443,49753.319906473625
7053508092,16665.359997313935
7053112115,24825.410749157425
7053196515,27681.65436825715
7052755886,10376.316967539024
7053538428,17971.11325711198
7051266590,19222.95234019868
7053511547,6956.423634852748
7053127573,17418.61451175157
7053188748,21562.904376318213
7053074411,37526.360546738375
7053187721,1296.5187732372433
7052796344,7838.592750274111
7053079397,67562.79704961926
7053513159,38275.43152193213
7052207356,1972.073777939193
7053200474,9949.109162736684
7053151978,53104.35326782614
7053119881,6190.1029788577
7052266138,3689.361769906711
7053494213,75474.7130537848
7053529085,-13640.79846969014
7053250746,67164.49579536961
7053141327,31926.32268858375
7052005807,21622.88009136729
7053201438,20740.73551607039
7053207557,39510.0142638525
7053494870,21907.6032955423
7053197264,16933.947069669142
7053151806,12032.96232336387
7053288081,65139.1684440854
7053457439,84292.56465004478
7052202783,41241.52922123764
7053218694,11491.972618471365
7052874170,-311.2776167988777
7053317368,29425.596457004547
7050613294,23472.571370436344
7053135013,3089.0178492972627
7053484593,15937.983569036238
7052660792,14642.45898236148
7053077734,15724.255124420859
7053507409,19227.136558280326
7052210789,62034.87156957667
7051516543,5921.7916380376555
7053231402,-6364.471020596102
7052661899,34055.02563886484
7053068044,28434.78455325635
7053159183,9240.378285100684
7053175249,32837.18408948369
7053173536,74597.98745804
7049571259,741.959307519719
7053064059,48738.88695987174
7053283789,52851.73247899627
7053198968,95898.14023938496
7052884806,21773.240143944044
7052765528,12861.713432267774
7053087885,37866.07516849134
7053210210,19504.081310320646
7052757731,72402.71642185841
7053154073,21276.400794354733
7053507146,35518.93447888084
7052861209,34225.39455092931
7052792317,21505.969905680977
7052752779,24307.970124602318
7052174448,10715.215655145701
7053457616,66747.304513535
7053200680,4037.920777797699
7053320677,64457.22891095793
7053199476,28927.673091268167
7053201597,24328.1171235973
7052187525,43822.78147287946
7053202568,25410.709694321733
7052944382,17428.535946362186
7053223562,25429.433626790997
7052808004,35041.57938464545
7052706350,100998.52781516267
7053200881,68222.77058119886
7053208574,42645.94123927411
7053386944,6043.8602068135515
7053188332,46352.69749778649
7049966796,41911.34765790496
7053146081,5202.671281252522
7053209623,23543.515213080682
7053134922,25252.335338770878
7053515639,31991.421167520806
7052959120,66024.78918313468
7052928516,71511.35533355689
7052016697,6492.358622544445
7053170633,24891.37172808824
7053528355,37952.2947748811
7053461170,22275.691945472267
7051816805,12907.40679256944
7051455674,35268.657610745635
7053201714,62593.311794716865
7053130093,71830.4517199425
7052457114,92670.29945367761
7049516161,29782.911522017792
7053078780,-1632.019753118977
7053032111,39322.69086325681
7053525566,29018.348431789782
7053127413,-8469.305571868084
7053209543,32699.816052036826
7053156902,31917.94888619287
7053039347,4952.918278689962
7053191670,18355.106797602493
7048176191,47868.86409045197
7053200333,3319.4325580610894
7050231044,32579.72839277936
7051761157,21094.324192261323
7052770065,35998.23586839484
7052922706,12526.268540014513
7052149037,34469.94241347909
7053200714,12773.315917449072
7053528917,84714.93820972182
7053175902,6334.408325254917
7053260659,30250.361817254685
7053132457,16374.006608264986
7053201599,2652.452512310818
7053197244,19384.079376548063
7049514527,577.2715393500403
7053272769,33706.12896713801
7051373243,13198.598883725703
7053524453,33936.7830873942
7053164147,8222.771758025046
7053057170,34398.41778052319
7053199759,82606.15934533719
7051816879,24110.459119190928
7051494412,33931.76188558992
7053208031,-13012.645458237268
7052762623,17582.407938028686
7053078061,22511.946736003738
7053015082,19016.51655727066
7053389342,25006.452959622722
7053162432,32693.53821572149
7052785314,24236.909913979005
7053058474,59696.70225145016
7053204899,6538.178764642682
7052760339,-9256.554389625322
7053083265,15743.045564473141
7052147702,12457.360999788158
7052677943,12766.750503478106
7053289033,29371.95351543324
7053294729,-11812.025835738052
7049521680,28892.665341862477
7053241423,19173.768790344708
7053102405,90062.81216593133
