car_id,predicted_price
7053199533,6159.323419264062
7052934976,31339.695941019625
7053099681,17675.79878609384
7053154472,21969.93540789586
7053200597,12464.069034151467
7053207583,20146.11904473395
7053171017,202056.7310088257
7053528786,22545.04224151672
7050586888,19857.5250391286
7052868253,31676.38774559542
7053250368,9575.250172910239
7053201710,7598.457063623701
7051671191,66005.51609071661
7053112340,9519.213678891592
7051456460,6709.842451233314
7053200225,13918.382579392892
7052750699,19082.979478711353
7053068485,51311.479905346816
7053185526,7070.31448623623
7050593864,5167.092549121295
7051471277,12488.049282714022
7053140044,11277.262086211447
7048229728,18167.646954758715
7053199681,14656.662343887481
7051992781,165020.6432009282
7053529316,57089.67124996025
7052969603,83239.15358948054
7053201856,13287.92328475745
7052884450,48656.975619188976
7053026635,10932.238405673226
7053532427,8471.903421590183
7052834130,4941.912843418862
7052891555,16973.692173116746
7053539667,8812.712764687196
7053374075,9032.434210081625
7053540318,14852.432265525646
7050237603,57128.60476221656
7051466296,35506.23024305599
7053164645,50459.64919878309
7053538549,2320.401573518506
7052454911,4838.57857374855
7053185981,12163.231066955268
7053524458,13668.602714132876
7053207607,4887.152596485788
7053200881,59822.29439495099
7050489298,24264.017936752614
7053538593,21239.25922730009
7053146908,39352.38226856643
7053065334,37259.55991388939
7051991845,51617.75321713269
7052654939,21345.23560926097
7053199680,7309.364482084563
7053202561,37188.75344696873
7052655299,40879.21712643722
7053140142,29819.934389421498
7053131594,93758.87342043218
7053201843,8085.892372706404
7053144148,10171.869217975995
7052944382,18901.152259236856
7049683540,22370.937275839162
7052004530,23970.391411589346
7053199851,4097.521052678553
7053297723,9278.420876662936
7053130753,26331.455654295358
7052972242,30030.003672162646
7053064195,5972.5445717418215
7053448598,8825.045991542325
7052928604,31023.51811364828
7052202547,17704.283950808447
7052456808,9407.009846306424
7053191789,20251.11693654363
7051256289,41811.00387264805
7053199675,9166.900505438152
7049269452,4111.719859807198
7053079219,27444.3427488678
7052353424,12163.231066955268
7052857270,23788.193790925125
7053202003,27590.546925900224
7052970823,27561.954646311762
7053201604,8685.764046071727
7053068429,6685.6245013089565
7053205774,7295.839200367008
7053435635,20745.066156717137
7048554594,25828.124218725785
7052767789,6887.29738199067
7053056815,11518.716708978067
7052565807,27909.107353502048
7053436135,50470.36521475946
7053320006,11599.139616741857
7053536883,14625.392357609617
7050937805,10028.246360941197
7053132275,7894.4040438417915
7053136524,27808.925357134052
7053200791,5782.0898255292295
7053302916,3200.920864600573
7043959846,63791.81938370867
7053278452,71343.98190492668
7052807001,14595.518842106632
7052855143,28592.19892893908
7053282970,9069.567130245327
7052128305,13535.061744833218
7052232250,316781.6903786461
7053399470,16414.724791962944
7053131842,20034.458390582855
7052234602,26376.064454652103
7052931126,20953.41216763217
7053171020,7559.110897383379
7053512911,5959.7008452478285
7053266126,6818.8497944878
7053190849,38874.071144502144
7053525033,16515.501986349926
7050119843,5028.418751760488
7053202007,20585.552540251552
7053207554,8345.529269083387
7053170738,20165.208561278105
7053113245,9465.73061041083
7053077826,22094.88412697501
7052680382,12769.548509490667
7053207954,14227.044368854125
7051909746,96117.70769106764
7051977612,210487.7807284467
7052799737,5054.9419728666
7053195355,18434.15472995172
7053488020,20235.38094253456
7053007633,10595.42917854857
7052794882,13366.034427560908
7053294529,12167.625514735013
7053170253,10709.716020388825
7053317336,23114.68148978699
7052512875,20871.171451731003
7053298852,16733.964102017584
7053010276,38178.124259384684
7052327669,32647.79050839451
7053155127,9144.679575003105
7053113745,7648.38683211677
7053170927,3274.0930432571445
7053514415,17777.404413156488
7051918644,70136.52408561378
7052650084,52042.60179043105
7053115025,24328.220249890644
7051660188,5322.38450270144
7052563734,28446.559463891626
7053373256,9942.683485861566
7053079428,69429.50702266753
7053185617,24743.85749128905
7053172126,14289.89071142842
7053162230,34123.6217959984
7052223300,9104.095392152325
7048569836,101226.06002107823
7053200674,24427.00834605275
7052652796,27878.91375636086
7051756487,25261.400784031808
7053112232,14659.275110527724
7053304267,32268.67244724253
7053022515,5380.333887513325
7052914949,8982.469501975584
7053200737,16263.407671901754
7053531774,17547.203157947082
7052821896,15897.820816198728
7053532400,13137.357852905128
7053102010,92072.86579999141
7053493063,9470.439919120876
7052798709,27105.39164533807
7053524439,23114.68148978699
7052856842,14693.465120016965
7053175062,19930.241032364185
7053124006,21321.55081644675
7053422754,19833.425080672543
7053039794,67928.93391299386
7053532392,10388.303091212478
7052799978,42619.469044892845
7051948877,14377.05352848839
7051950415,32595.803499519654
7053295335,29843.22787188128
7053494870,17698.785089786466
7052928475,14556.266170170702
7053239384,9230.639103078198
7052554699,17844.500652916442
7053457019,11265.42146689329
7053056601,59986.17970016451
7052805350,13958.080472974909
7053077792,36316.96079916643
7053188412,36621.93777265493
7051996624,55057.15252785869
7052648007,14777.386056645648
7053201567,15576.603856978567
7053067115,42991.35810931137
7052161680,26072.296403584958
7053520714,29364.590879864965
7053115570,7751.193000575449
7052912431,8065.912157170658
7053540481,16704.945732852488
7053159986,45810.58764976146
7053151415,20225.508881092843
7052475370,29424.2688888533
7051924315,80517.41346659175
7052230518,17636.307425872375
7051944525,29215.049845030124
7052974484,17085.831834618602
7053159061,8267.97759619375
7052659688,12361.4732129905
7052764117,17208.944680499208
7049897893,6375.050061669864
7053100468,6663.966846180209
7053141319,44920.32173704555
7052997193,33636.274785200796
7051914302,6759.25456713911
7053076801,37767.93593677732
7051909690,4759.998035346812
7051816355,44090.253995792744
7051813870,11046.468392779094
7053525114,11681.298360783616
7052960332,29432.619907457774
7052153772,73133.5994626917
7052917128,40213.66537075682
7053129138,22954.437768959728
7052767268,26903.37765784937
7053203008,26618.405012578954
7051801016,16443.62715917951
7053047932,13591.609251015609
7052873425,2138.0030773914473
7051969404,21865.80323699462
7053140033,90724.46972758789
7053542438,36648.03632342364
7053203504,23941.2498479255
7053258709,47843.845908450276
7053528783,17336.457984419794
7053207628,13439.91213492697
7053197651,10841.748326066736
7047264366,8956.989310317618
7053131433,18590.182903126613
7053505959,10037.77495667462
7053201020,23823.282154169203
7052138479,23512.805924471973
7053176446,18567.863730883942
7053531727,4537.102757093812
7052754299,14147.985448069137
7049849500,27405.713247333962
7053192151,28357.496939330867
7052858611,14186.101715548457
7053442704,28770.447812529557
7053039343,30835.06651871012
7047433793,41122.026996841625
7049973052,34892.5682356059
7052649259,39034.1929628748
7053450405,27808.925357134052
7053198083,20299.78230727849
7051199075,34307.55692180055
7053071310,12988.958358865233
7053200271,7999.64847493591
7053127188,25967.16205495742
7053169086,85240.52956009199
7052653744,42364.4065565813
7052671369,27446.797103113746
7053131829,4381.857517118232
7053258485,18608.06127697344
7053208062,11306.869537106608
7053511482,17045.233012199256
7052764829,28284.7050914985
7053143866,8020.714173906357
7053199956,9859.146992881633
7053206557,20074.85112736624
7053157291,16946.742461808717
7053064060,20186.113804175617
7049429461,19209.812550896244
7053100525,6319.562704719224
7053194792,47220.88190702549
7053199351,47035.50337147519
7053189197,16090.930037778353
7053005029,1549.1553560807347
7052457159,6835.187872938563
7051250259,193276.99520677427
7053320038,21816.53162076361
7051449824,48889.00186474901
7053207011,19467.348879840647
7052906571,23287.085742152238
7052935844,19082.979478711353
7053270813,32455.353115650425
7053200975,22278.7790577495
7051693026,74614.9210130138
7053178252,35824.75632923833
7053141642,7911.964186793292
7053127379,10721.185037138941
7053195036,12229.412621348049
7053200830,3015.15854960131
7053457771,16485.981421502256
7052680009,13468.913559224726
7053487546,25285.85120906715
7053531803,6531.013630440324
7053078829,33529.29064541996
7052858255,10406.629538838582
7053539029,110479.07993040931
7053531215,4983.91976295468
7052884314,12189.278938026731
7052653595,12019.261998437847
7053170714,10995.641610931445
7053200031,23637.695057184927
7053075249,41219.48732387159
7052505864,34403.6379721168
7053457018,26630.976078189888
7053539546,68390.34289339013
7053540732,19897.641649205183
7052897510,6194.862976579295
7052678154,17305.15596514165
7053035756,33095.254845815914
7051241584,8932.371402411294
7053535173,12954.786735769836
7053207763,51577.8775781533
7052555235,55006.17999087498
7047321713,39271.31708813302
7053449433,38880.39316146684
7053036682,35228.13194385309
7053294531,24039.593196893085
7051146779,76620.5158772658
7053110845,27808.925357134052
7053492847,4166.737180541747
7053507037,21091.613760682958
7053173422,13553.885811079435
7053226937,18762.200244868618
7053198672,1960.0785612332886
7051749902,16559.88143227835
7052764761,180079.7186824169
7053434883,9807.059104556913
7052679041,17600.918859057267
7053063381,20790.32913862798
7053030147,19449.889781717942
7051824187,5917.407365019972
7053425558,34756.07134757056
7052677934,19475.000946509383
7053127589,16202.656152513293
7053318625,13118.888560429972
7053201328,13614.550627504212
7053297212,20853.908176616842
7053135306,9361.38601880039
7044137546,33304.96219884533
7052012934,30470.070701280438
7053199829,20373.707550303156
7053207626,8377.689138172334
7053493261,29725.758359702995
7052906551,13892.898255059545
7051706134,12858.292845772465
7052653374,17813.291758400414
7053199790,12428.478627716948
7053160016,21184.2389058354
7053078656,19381.458795117687
7053200061,4565.394848684416
7052718688,11514.75581571655
7053102043,12421.040511474575
7053070219,101858.1504923975
7053154480,31837.75603752844
7053191822,27389.327344983823
7052571621,24766.353912056882
7053126637,12739.573601284437
7042604284,14322.067888900503
7053019203,35397.55987235079
7053301802,20456.569903967058
7052752610,6412.720957802885
7052170920,54908.04846780763
7052175830,14527.071579336945
7052868654,8822.211750311899
7053100135,16868.65740115244
7053039641,23379.967550013906
7049454077,20593.337151918146
7053283953,17311.605203550444
7053170622,5175.744759505171
7051525871,26652.479010555788
7053157185,21320.692223827577
7052696642,11207.49044544486
7052772384,13348.609081838787
7053042550,8491.246020999279
7053173353,32647.839335697478
7052001997,22898.454419269707
7053201603,8442.696523265167
7052019038,35748.3386329197
7052661105,27515.570252631558
7053192215,23284.60231303354
7052208247,49211.12939785251
7053370330,14602.615434491756
7053217059,27851.60944603752
7052122741,27014.551553303852
7053133155,10638.158794683992
7052642311,18556.296628879172
7053141123,26749.94460553404
7052911716,68130.86690546229
7052756178,9829.986144532795
7053158201,16679.6568288649
7053160764,23928.190930283774
7053065423,37272.05122138589
7051528687,46961.4352306457
7051211730,10132.684026544517
7053542329,11393.716552359288
7052703067,7867.399356753859
7053297380,3156.267500690756
7052779281,23263.83788131949
7053054000,58062.892368866145
7051288175,10109.98387592975
7053162676,20286.871684774847
7052752943,23377.081829397193
7053201626,16965.409662884475
7052210084,52430.68247924441
7053380260,76401.89067520828
7052562847,67021.67115217069
7053379815,20988.067651367284
7052769484,34582.96739080338
7052120982,16126.56789423675
7053201713,19127.136389765754
7053160609,19775.322548505275
7052988098,6944.337173485266
7050658569,10266.86535361946
7051992254,84089.5019035386
7051449923,8963.445762022844
7053380740,10209.001071224773
7052122755,58760.377450675944
7053157889,17882.902594525684
7052000100,36467.7828799493
7053191302,11058.950166788727
7052657724,9264.001482386782
7053200474,15894.007320934592
7049514560,19847.262840322564
7049259372,4445.839948434411
7053199682,18049.54246488576
7053494512,11728.402333162438
7053521336,7748.02365038585
7051005566,13552.29001698301
7053252743,37188.75344696873
7053170812,11601.828739189603
7052858270,10252.677474057231
7052901392,8355.880699073403
7053315734,23203.590755961734
7051877276,17784.5525436336
7053153900,10213.803597383965
7052126607,20633.24638058916
7052768299,17201.789537948684
7053524191,13521.803294477055
7053154576,88313.00124275396
7053069158,26351.433755803573
7053305267,16345.499126250206
7052889191,17994.230133377638
7053199575,24934.41152214884
7053142026,27105.39164533807
7052002525,3346.7057386548145
7053162237,45800.717613272274
7051310330,25265.98697836262
7053523321,11381.43531697023
7050193607,24246.07523351809
7053162191,27117.04232148678
7053204652,54028.084770393936
7052948747,20886.999707332023
7052983640,39724.49935182479
7051527165,23149.956700616414
7053200508,21387.886784538056
7053495114,19860.03050855453
7051991653,5827.920217743449
7053200988,10030.749279935584
7052948843,42907.4179647832
7053191549,7330.5601897924425
7052413188,27105.39164533807
7053271109,15055.661758259277
7053316934,26456.60658454906
7053159412,23805.265325371725
7053379789,19367.42680149581
7053380043,13728.660760211236
7053083859,19566.28938100162
7049523076,13635.149345807882
7053154101,8026.545646537958
7052243606,11634.196652003342
7051988593,5345.613894807814
7052127596,12859.270289953367
7053217029,7387.62022827715
7051202228,15455.76260364732
7051929493,14513.570105127343
7052918533,7026.369109742791
7053206483,21474.968699707195
7051196255,147021.65175131845
7053532065,26100.871055889646
7053191203,47387.166774764075
7051011738,8713.041414076542
7052558462,22242.712394701557
7048681024,3191.5406568791545
7049261922,8548.26794628078
7053047390,8828.412508185795
7052918865,76269.67497575172
7052855862,11324.133075872682
7052562965,1152.29841971702
7052887669,36554.30631174227
7053064297,21593.75541242285
7052221401,38162.56328972527
7050876447,42164.069875961264
7053114100,24952.233324142362
7053489856,22640.32284617226
7053100360,15055.022895941627
7053048485,16947.2632751039
7052762454,160824.4514749842
7052563160,12745.15523441437
7053101466,5102.482577985106
7052019255,7563.8264307442805
7053164171,13664.77612491347
7053130284,20854.217095841843
7053164147,8422.242646541494
7052754134,37442.950747624884
7051725214,52395.14413696813
7053079024,14096.547702577676
7053530493,26193.48454342247
7053136437,15998.55355743377
7053102362,38274.13165930142
7053141800,26498.717114635416
7053152567,17714.960315398588
7044046454,27821.798557392944
7050587881,38734.08534714108
7052816375,9140.553076129972
7053210910,37259.55991388939
7053107018,12421.040511474575
7053296891,35224.47287313968
7053079709,32837.99018049817
7053213087,8551.619761213251
7053532263,23489.931182693777
7053316516,36235.491930003554
7052756696,34655.33600820653
7053066067,207510.32673999632
7053112219,42184.99873301255
7049975799,7203.68625522582
7052785330,55380.056200221494
7050082370,126416.5134630078
7052094496,75629.3966218969
7053263178,29726.667980935446
7052664396,49013.80030702776
7053130713,22186.888330041154
7053112170,13477.749456221536
7053539715,5640.057269747849
7053198476,6857.169727109111
7053082769,21807.443481430855
7053079739,7417.026547547459
7052210130,10165.109978239027
7053135053,12436.875607196253
7052197297,33265.872695948456
7053165754,35161.376069465594
7053141469,30902.19273707024
7053112333,6825.623915626217
7052639253,11827.980697684721
7052753977,16540.129770008763
7052219778,41198.812314092705
7053492696,71090.98688169802
7053493962,87128.85364024629
7053134176,14502.10301234774
7052882690,22195.760858021444
7053203518,7009.752848384785
7051049273,22835.76478957308
7048563624,25187.825706243
7053008779,37765.44849274515
7053176046,14560.488445048017
7053217192,19227.257682515323
7053013765,19428.27492835798
7053079046,20732.226606460714
7053203202,7290.391395700235
7053202834,26544.908273480196
7053199572,4452.557796250104
7053442752,57681.137953678466
7052665257,62680.57866873359
7053142020,15777.99074674185
7053201711,6700.809390071388
7053061170,21762.377118641743
7053141169,7280.264670340753
7053112820,14226.749977341049
7052763397,22287.258648351657
7047890467,25477.11960444921
7051183412,2543.4724528689044
7053056315,19376.81736619797
7053209170,7575.84294445843
7053102990,16279.137779727678
7053154236,15664.332879710164
7053034423,25208.83400247971
7052143197,16880.961235565755
7052878242,110582.74199182702
7053064006,56576.40187451655
7053067331,4607.195812283
7049099775,8490.389120080918
7053114507,21802.942620338166
7053531358,43928.73458208818
7053057040,3462.7360512331393
7052792465,45834.75676026984
7053386806,15482.955929542866
7050596744,7652.430107406239
7050119954,9641.011885649164
7047647600,15935.745074847046
7052878975,18080.74944296266
7052252335,27143.336303374883
7052667426,20526.011330302106
7052978766,8682.60293604121
7053525477,16032.630087979654
7053196894,15937.733056476367
7053076822,17967.25651598448
7051914120,26581.21010992152
7051960119,42775.84856324888
7052172695,10506.685236850519
7052430257,37501.053279792155
7053079167,37503.34642883158
7052119529,44581.9575068994
7053131645,15798.59424390441
7052178560,16558.69368004118
7053079824,11247.625905937153
7053207770,8090.504007945789
7053466323,17004.834363145757
7053158803,63860.271757903574
7053112818,9339.829964890456
7053129127,26600.250578828847
7052798785,4928.063398384484
7053056673,84514.70351475566
7050598923,10511.12559423262
7053531391,58826.56835327414
7053198090,31435.96269463225
7052656770,27620.2164772469
7053154304,24818.10310201584
7050121247,3002.068089792771
7051811917,19169.268480939685
7051436882,76975.09127750348
7051048944,4617.991994079757
7050227004,71232.42742224323
7053302286,13537.529531069733
7052858587,16362.782541978358
7053270197,17899.823390378522
7053130575,12197.988353103812
7053041685,64159.526915788745
7052639250,23739.48738744726
7053170566,11475.080746962041
7050081633,92298.86421898124
7053118285,1998.194873055453
7053127408,7107.770258087293
7049151615,13088.667255466107
7051731642,37076.337018797894
7052222693,52774.56365807424
7053461286,3635.8399610671618
7053101093,39632.52361312743
7053170407,40504.97912886901
7053296247,14723.067615233047
7053529131,13287.30723169855
7053048115,10560.400406727573
7053524378,23336.806559492277
7052982677,5019.158650525962
7053253185,59288.42724059357
7053492641,24412.037743062276
7053054915,64357.919441799335
7051233076,9783.275088592289
7053510431,4117.08040456531
7053380690,4554.406675095688
7053064405,26275.543173709328
7053112323,26337.18940350324
7053288613,19023.897974309613
7053133554,14648.314845591582
7052115316,135190.9897683469
7052153467,4598.410243951142
7053175680,13244.616880761927
7053159135,40906.148437794465
7053175534,5066.645054827844
7053141925,16025.122647138063
7053039457,7846.053432711894
7053542333,15717.884721867465
7053436126,4687.038297391939
7053150495,9007.928358189925
7053173098,25268.046573409436
7052934298,32119.08535040069
7049937184,19744.09191936243
7052796233,23831.277196684576
7052974438,26747.17157353494
7053467013,16322.171435839875
7053489998,16336.732871036573
7053109548,13118.560937852173
7053380581,14590.518297638844
7053171028,11063.564226426635
7053114243,5927.991063372662
7052798551,6352.703787499612
7053135762,130373.11593078137
7053296335,5590.374790366779
7053102025,131645.44326335966
7053531286,10772.89051067934
7053140039,12070.169999392365
7053485559,4810.989061419906
7052851678,7473.616209962881
7051499626,5363.515008183477
7052705807,4038.984830756343
7053373553,10827.607565854274
7053117374,14333.703270064409
7052918417,25595.59765386798
7053524371,40493.26906439687
7052762093,14347.993243595687
7053114722,91738.07366278398
7053507716,46814.64485100173
7053186814,40139.632494290745
7053517482,2613.7589636658563
7053506623,11710.2829952423
7053146103,64818.560281872415
7053201814,5402.390694105053
7053524482,13014.027211533547
7052753869,48214.637759624886
7052639700,18897.093252144852
7053075765,5523.220566967171
7053152874,8755.04107959208
7053143049,334307.8169588225
7051482473,13487.998084672507
7053528402,17951.632228473885
7053303440,22337.539879358126
7050890177,2572.6601930923975
7052158062,33265.872695948456
7053528517,3918.883379754074
7053530983,12259.722640015716
7052852969,24105.3876897502
7052942435,75302.80583902942
7052933964,15727.956786981576
7053192427,21786.119308784368
7052761954,13497.203381308267
7053292208,13607.44024120753
7052827634,16983.84725633838
7053521420,2638.163585852784
7053528673,6942.606842862231
7053199597,7196.256276884685
7050439275,22691.034986718147
7051956822,33299.76165030834
7052322089,31096.550426032554
7053099708,15812.2056866079
7053187566,26886.067514815022
7052155231,24557.286587975177
7053141066,7142.361991778036
7053536354,9961.625278529978
7053516424,6248.068836723866
7052379990,18590.30437372003
7053241646,4052.2311267753626
7052449636,106105.27922445348
7052754331,4837.114965715436
7053155783,8015.127756599956
7053529020,34360.12719924604
7053131929,14677.673043246825
7049265139,57951.88365095897
7053528345,16752.695312599146
7052654664,13881.721269151081
7053152208,25851.48097169818
7053104463,13991.504191510745
7053162269,62054.72639837184
7052769655,14478.936530887464
7049197535,18118.50086252632
7053506360,23236.01856247171
7053528902,3467.4224782588694
7053199766,21478.212236630032
7048620682,20619.176643428793
7052074102,38113.033247887244
7053208574,49753.44711001665
7053039540,14539.911372779543
7052474563,21626.315603418116
7053532157,8539.739842602874
7053288858,44251.92461227942
7052898536,11405.48107743004
7053207782,104728.36127368604
7052685332,58696.488257460034
7053192659,13778.694989990296
7053200100,5723.957502656695
7053162574,60217.03066251016
7053449907,44758.97764351157
7052648748,35380.70019998864
7053380691,28804.983598054787
7052819099,4478.481643181016
7053083686,7732.306877989109
7053489454,5688.33511127505
7053256592,16469.393944837848
7048681557,32325.175283797413
7053192429,27624.767318024155
7052779277,9302.679286404733
7053131100,8355.929979758243
7052680370,5406.6910071408765
7052210770,39321.41878694817
7053130626,10627.636651386214
7053414430,9934.466487478423
7050878966,19356.300167071637
7053199858,6243.770843739793
7053200770,8256.232141811632
7053208031,8011.357752795224
7053538213,20073.565544410896
7052201086,67174.46137112049
7053148060,9340.708023154111
7053453845,163793.08407152895
7052941078,24957.7450525531
7053517424,6306.694405859859
7053084175,6958.209967701112
7053123927,5397.295023572247
7053529083,8071.50195183337
7052231228,13194.922413192684
7052685816,26511.29172313505
7052785934,24834.248995516755
7053520814,13536.264005063504
7052235284,20396.668217541006
7052868768,24840.322365580687
7053079237,15911.666939155932
7052661271,5634.5233109669725
7053159206,8016.783998392193
7053494769,19831.542150340938
7053192473,53499.50987532294
7053148027,9562.413569462718
7052726481,17825.247099632168
7053371549,60502.149343608144
7051992633,10743.68310017702
7053214218,206394.24429479672
7053528800,20359.31224542915
7053160941,71102.88402835127
7047125258,10783.094702884064
7052949004,2742.477798874192
7052475092,4731.713101260509
7052457416,40520.74768267189
7053540196,8514.937728461784
7053494348,10902.365443654284
7050696947,28249.75823250017
7053508806,23961.66276360251
7053442949,29824.95100194936
7053061237,50847.742823478286
7053207823,75830.58341626626
7053442760,3686.172421194006
7051807333,46749.32726979333
7053192689,46019.24157182373
7052157918,19300.268405381914
7052708132,82626.67365285888
7051862262,31984.85318234294
7049955572,16820.532933996517
7053517808,15030.63928931396
7052834493,76486.95344153709
7053117710,23287.085742152238
7052916002,31052.723583606956
7053295854,9620.716770363697
7053060825,5376.426482361121
7052780242,25192.420645498176
7053402631,3128.108542872042
7053199393,5522.1988625285185
7052922636,9289.933434296232
7052772952,35004.25195234637
7052874915,20885.247281522763
7052874615,17093.066708589893
7053169479,13137.462176874762
7051805266,48857.43144820832
7052663783,10109.98387592975
7053176542,5913.4952814185735
7053167170,11005.357195592132
7052230788,6680.701170777236
7053203007,32592.115180386096
7053167277,21924.449038061703
7053186916,11348.10947455807
7053530249,7958.790219573784
7053039398,5170.596471394253
7050995195,12075.429728894716
7050769997,12025.851699287157
7053066533,55006.17999087498
7053531850,4524.991795680994
7053142087,17393.699316825805
7052881092,33767.94483578287
7053157978,17882.902594525684
7053188112,57529.15057452693
7053177902,18633.299016291527
7053199566,9829.986144532795
7052975018,40700.44629495673
7053201239,72898.48064389527
7053528848,5474.909559548554
7053316570,25219.539099371887
7053520984,9567.94618730096
7043959844,28385.50016238189
7051877285,16902.401534593602
7053128172,17305.15596514165
7053066943,42069.9732387742
7053112179,12926.790880706256
7053134230,15727.399797518574
7051499655,53029.03659272875
7053370559,19313.779348153603
7052639787,17202.92287469016
7053200534,29434.811519097744
7053103082,12946.132142052553
7053515829,20757.426513355873
7053200538,18813.164032048695
7053192303,39308.87402926435
7053196039,18244.88289886623
7053201275,64756.83078568111
7051038127,18046.036627739722
7053115419,16032.630087979654
7049047044,73677.7630202253
7052680971,26359.95102771458
7051940776,51800.458069245244
7053316890,48638.119622552214
7053001177,53037.781177320714
7053517819,10487.855243536651
7053046355,22590.1167420808
7053203473,26976.331597145676
7053201735,42436.047568119364
7050885103,31335.804471381463
7053060988,17395.363344754907
7053199889,8527.602980637706
7053192479,41012.91301291382
7053082800,11080.768591931183
7052679208,18977.92076192255
7053143338,21161.703439257108
7053457616,67542.7616295638
7053189195,5853.847441490021
7053154074,6113.830985614578
7049526221,89968.27607992348
7053195016,25719.338674277835
7052376044,51100.060419639456
7053114592,27543.134182042675
7053516310,17704.066019536727
7052204745,30926.376575878632
7052855578,94394.8094399777
7052799820,37960.52324570563
7053060032,40082.84089757456
7052902371,11985.380201746666
7052874704,51640.78662149439
7052942684,24632.029463417482
7053159122,17045.233012199256
7053102651,55909.53045028854
7053199784,4226.747928365688
7053158229,23742.338633079464
7053540053,28048.698831042995
7053531202,8773.885574907117
7053199937,1884.9451808950876
7053123315,76602.33617320591
7050982428,7540.148925437898
7049018687,13947.586162507314
7053132372,13444.282631969785
7053282872,17111.25182216175
7052855144,54171.69992976311
7053531571,17641.21020832152
7053528439,23400.455559636266
7053062108,22731.9850028035
7053493466,30448.16616805933
7053140207,12812.918065351878
7051814174,14925.961362119519
7053170954,5913.916796240425
7053398210,25533.0459768361
7053146201,36994.32816088625
7052911780,15842.679711812469
7052874428,3715.065813319054
7048463211,43398.20553833012
7052113444,42905.92937982403
7053135508,168303.91533239363
7052655993,14027.351049022564
7053100103,6503.110699626579
7052125155,8951.368598225803
7053201473,14047.139434340497
7052656938,38931.594329813444
7053120601,4515.47708323717
7052236811,8220.657720814183
7049983725,21270.01530480579
7053146515,3498.7466365816385
7053201957,17004.834363145757
7053451136,7899.07228111913
7053064244,3745.619251210262
7053188831,16859.01528203707
7053134470,25566.947915332585
7052914654,39439.45077264566
7046550240,23178.13429112968
7053196422,56945.821086690376
7053200765,25595.59765386798
7052382939,19009.282374442828
7053133518,7157.652552173094
7053199585,8896.103201634589
7052456035,21289.809462342786
7053176045,9466.312249513794
7052682592,12708.760530024103
7053539849,56757.12781045094
7051522178,33472.66880084779
7053263144,23394.981625005694
7052891049,16861.70446323064
7053273611,9932.34734592448
7053102823,14595.467467363422
7053191981,51782.819636161206
7052858601,22354.66100147911
7053491054,35985.977927594104
7053121377,8995.718616616674
7053528870,92005.85226342874
7053195669,9963.069350447124
7053442590,54577.464816172695
7047452250,37909.68215610392
7053389775,4403.3804604440365
7053161038,23615.234947599918
7050980603,30208.673757747343
7053492537,8959.99104849685
7052891987,9264.456448447063
