car_id,predicted_price
7053146335,29654.159085714164
7053524412,29107.125947521865
7053207737,29107.125947521865
7053047933,29654.159085714164
7053114613,29654.159085714164
7053148234,57585.85700990099
7053206729,29654.159085714164
7053026157,30550.688247370494
7053142030,29107.125947521865
7053460053,29381.840961898815
7053190999,33411.81328486451
7053200551,30550.688247370494
7051816910,29654.159085714164
7052785655,28376.065735414966
7052379588,31176.165906009937
7052875227,30550.688247370494
7053068124,30550.688247370494
7051770871,70955.6099942955
7053201768,30550.688247370494
7053119531,31176.165906009937
7053200108,29381.840961898815
7052874184,95899.40769693325
7048229728,33411.81328486451
7053457541,57585.85700990099
7053134316,31176.165906009937
7053119442,25800.212578125007
7053141128,31176.165906009937
7052912142,40116.50682448033
7050230613,29654.159085714164
7052207469,30550.688247370494
7052232914,29654.159085714164
7052659493,30550.688247370494
7053514662,31176.165906009937
7047333250,30550.688247370494
7053373217,29107.125947521865
7052777403,29654.159085714164
7051960526,29381.840961898815
7053007633,29381.840961898815
7053201603,29654.159085714164
7052651713,33363.9828042328
7053164144,37081.60833130329
7053524424,29654.159085714164
7047134702,31168.245816186558
7051516543,29654.159085714164
7053296588,31176.165906009937
7053053881,30550.688247370494
7046220239,33971.82053091818
7053189563,30550.688247370494
7053193702,31826.228840125397
7053159173,25800.212578125007
7052126753,31176.165906009937
7053187903,29381.840961898815
7053067483,46418.9520295203
7053530984,37081.60833130329
7049563816,42964.26646308361
7047867040,29077.22353084169
7053197503,87775.49266702878
7053130363,67978.43569047618
7052913815,70955.6099942955
7053489454,30550.688247370494
7053200853,32346.49773376056
7053292190,29107.125947521865
7053200726,29654.159085714164
7051349254,30550.688247370494
7053114503,29654.159085714164
7052974040,30550.688247370494
7052972598,33411.81328486451
7052708351,42964.26646308361
7053457875,33971.82053091818
7053207618,31826.228840125397
7053190849,31826.228840125397
7053199200,29654.159085714164
7053207456,29654.159085714164
7053113390,82261.91766361718
7050706208,29107.125947521865
7053120517,32346.49773376056
7052940921,33155.92411301715
7052854200,57585.85700990099
7052222376,29654.159085714164
7053490801,29381.840961898815
7053191126,30550.688247370494
7052780254,29077.22353084169
7051878823,29654.159085714164
7053207379,29654.159085714164
7053443548,25800.212578125007
7049425224,37081.60833130329
7051255871,29077.22353084169
7053200464,39877.63456367925
7053205503,29381.840961898815
7053041856,25800.212578125007
7053064840,57585.85700990099
7052858063,37248.50145659351
7051932408,25800.212578125007
7053538960,30550.688247370494
7053494176,82261.91766361718
7049571260,30550.688247370494
7052819410,67978.43569047618
7053176399,59097.294630872486
7049834982,29381.840961898815
7052160634,30550.688247370494
7052653642,39877.63456367925
7053201475,29107.125947521865
7052868398,29654.159085714164
7053123306,30550.688247370494
7051994086,42964.26646308361
7053147528,95899.40769693325
7053115933,29107.125947521865
7053270809,31176.165906009937
7052229890,29381.840961898815
7053079024,25800.212578125007
7053203388,39877.63456367925
7053491759,30550.688247370494
7051254901,32346.49773376056
7049947088,29107.125947521865
7052665852,30550.688247370494
7053196237,37248.50145659351
7053217059,30550.688247370494
7053078607,46418.9520295203
7051047788,29107.125947521865
7053528885,29654.159085714164
7053512108,24139.809605753864
7052799359,30550.688247370494
7052720875,39877.63456367925
7053162662,37248.50145659351
7049121219,33411.81328486451
7053532041,29654.159085714164
7052328224,29381.840961898815
7052247907,40116.50682448033
7052918473,29654.159085714164
7053115566,29107.125947521865
7053457621,30550.688247370494
7053200664,30550.688247370494
7053151225,30550.688247370494
7053241913,32346.49773376056
7053208715,29107.125947521865
7053109891,29107.125947521865
7053207668,29654.159085714164
7047647600,29381.840961898815
7052785173,33155.92411301715
7053066930,25800.212578125007
7053073477,70955.6099942955
7053370472,44822.22337417531
7053173108,29654.159085714164
7052722242,24139.809605753864
7053539596,31826.228840125397
7053158627,29654.159085714164
7053528802,29381.840961898815
7050463139,29107.125947521865
7052851182,81387.802757158
7053520823,29107.125947521865
7053200583,25886.977384305836
7048229291,33971.82053091818
7052223929,37248.50145659351
7052763397,37248.50145659351
7052679100,29107.125947521865
7051404539,33155.92411301715
7053201602,29381.840961898815
7052448364,24139.809605753864
7053380410,33155.92411301715
7053190841,32346.49773376056
7053120101,28376.065735414966
7053173057,24139.809605753864
7053438067,24139.809605753864
7053540348,29654.159085714164
7053047931,29107.125947521865
7053073121,29654.159085714164
7052879866,29107.125947521865
7051041424,33155.92411301715
7052450619,64386.62659380692
7053196840,195026.729417383
7051771232,39877.63456367925
7053111671,29381.840961898815
7053213650,33411.81328486451
7045043847,31826.228840125397
7053539457,37248.50145659351
7053058523,29381.840961898815
7053531161,29654.159085714164
7052236653,29077.22353084169
7051227748,25886.977384305836
7051991749,29077.22353084169
7053370407,31176.165906009937
7053466994,28222.781074904786
7053199836,25800.212578125007
7052685606,39877.63456367925
7053081521,29654.159085714164
7053524224,29654.159085714164
7052455275,29654.159085714164
7053063151,29381.840961898815
7052754083,29654.159085714164
7053093333,29654.159085714164
7053203618,25886.977384305836
7052958849,29107.125947521865
7053141148,29654.159085714164
7053065967,29107.125947521865
7052666151,33363.9828042328
7052143482,152711.77364583334
7053450854,29107.125947521865
7052174751,29077.22353084169
7053040126,30550.688247370494
7053139053,29107.125947521865
7052776959,64386.62659380692
7053168794,29654.159085714164
7053189988,29654.159085714164
7053130327,29654.159085714164
7052560340,31176.165906009937
7053066665,26987.36795450744
7053175079,31826.228840125397
7053135306,29107.125947521865
7053188434,29381.840961898815
7053542628,67978.43569047618
7050592162,42964.26646308361
7053068558,70955.6099942955
7048209782,37248.50145659351
7053173016,29077.22353084169
7053135575,46418.9520295203
7053114592,31176.165906009937
7053318518,46418.9520295203
7053199958,29107.125947521865
7053507191,30550.688247370494
7053524261,30550.688247370494
7053304460,24139.809605753864
7052886561,29654.159085714164
7053304170,160247.31104952292
7053207913,31176.165906009937
7049240832,31176.165906009937
7052865980,24139.809605753864
7053524162,29381.840961898815
7053446845,31176.165906009937
7052756402,30550.688247370494
7051421428,39877.63456367925
7053131652,29107.125947521865
7051977612,246212.52577639752
7053149678,46418.9520295203
7050235581,30550.688247370494
7051469091,29654.159085714164
7053136655,29654.159085714164
7053199673,33155.92411301715
7053154752,33411.81328486451
7052799914,29107.125947521865
7053381921,29654.159085714164
7053531132,30550.688247370494
7053539546,57585.85700990099
7052221153,29107.125947521865
7052972758,37081.60833130329
7053426983,33411.81328486451
7053032668,33155.92411301715
7053199486,30550.688247370494
7053199592,30550.688247370494
7052650033,29107.125947521865
7052465425,59097.294630872486
7053200142,29654.159085714164
7052663708,26987.36795450744
7053200840,25800.212578125007
7053127816,46418.9520295203
7053439490,71758.00564971751
7049667981,39877.63456367925
7052567261,29107.125947521865
7053102043,25800.212578125007
7053089880,39877.63456367925
7053201100,33971.82053091818
7052762108,46418.9520295203
7053200579,30550.688247370494
7053393373,76377.85088312313
7053168872,29107.125947521865
7053528565,29654.159085714164
7052658296,83673.96035047114
7053203249,31826.228840125397
7052569237,24139.809605753864
7053156325,57585.85700990099
7053132590,29381.840961898815
7053176010,29381.840961898815
7052555307,29654.159085714164
7053454238,200108.92867069488
7052661309,24139.809605753864
7053155156,96278.53683028289
7053201489,30550.688247370494
7051948286,57585.85700990099
7053173059,73342.552016585
7053220299,29654.159085714164
7053131558,29107.125947521865
7053131935,29107.125947521865
7053540375,25886.977384305836
7053478056,25800.212578125007
7053537503,32346.49773376056
7053030355,29654.159085714164
7052381544,25800.212578125007
7051482473,29381.840961898815
7052983464,33411.81328486451
7053491794,31176.165906009937
7053192334,31826.228840125397
7053102005,29107.125947521865
7052657232,82261.91766361718
7053159169,33971.82053091818
7049453563,33411.81328486451
7051944679,29107.125947521865
7052969839,30550.688247370494
7050060550,29654.159085714164
7053370564,29654.159085714164
7053491810,24139.809605753864
7053056616,31176.165906009937
7053493079,27200.864530134248
7053176430,39877.63456367925
7053209270,31176.165906009937
7047453595,64386.62659380692
7053200061,29381.840961898815
7052237313,28376.065735414966
7053055556,31176.165906009937
7051807166,30550.688247370494
7053284401,29381.840961898815
7053187737,46418.9520295203
7053427241,29381.840961898815
7053135173,29381.840961898815
7053201862,27200.864530134248
7052449865,29654.159085714164
7053532447,59666.878616262475
7053466286,57585.85700990099
7053193634,79818.72961016432
7052726425,29107.125947521865
7053513624,33155.92411301715
7053162286,29107.125947521865
7053294826,26987.36795450744
7053159518,29381.840961898815
7053204652,81387.802757158
7053528350,29654.159085714164
7053162724,30550.688247370494
7053135305,29107.125947521865
7053122152,59097.294630872486
7053530957,27200.864530134248
7053039765,29654.159085714164
7052845959,30550.688247370494
7051769080,29654.159085714164
7049248039,29077.22353084169
7052844034,29107.125947521865
7053207081,33363.9828042328
7053135795,37248.50145659351
7053077564,29107.125947521865
7051581713,29107.125947521865
7053039876,29381.840961898815
7052620057,32346.49773376056
7050890177,29077.22353084169
7052161292,31826.228840125397
7053540666,29107.125947521865
7053192274,31176.165906009937
7053445330,33971.82053091818
7053200105,33363.9828042328
7053528353,30550.688247370494
7048026661,33411.81328486451
7051581711,29381.840961898815
7051483529,64386.62659380692
7051941388,39877.63456367925
7053285052,27200.864530134248
7052790494,33363.9828042328
7053162237,59097.294630872486
7050717219,37248.50145659351
7052780198,29107.125947521865
7052963287,104475.84403669725
7053162464,29107.125947521865
7053173401,25886.977384305836
7052186032,29107.125947521865
7053141696,31176.165906009937
7053513369,29654.159085714164
7052231048,29654.159085714164
7053152769,37248.50145659351
7053302916,24139.809605753864
7053198904,27200.864530134248
7052203808,29654.159085714164
7053133586,30550.688247370494
7048209819,29077.22353084169
7053196099,29381.840961898815
7053201321,26987.36795450744
7052657097,29107.125947521865
7051707480,67978.43569047618
7053269903,28222.781074904786
7050752899,29107.125947521865
7053532057,29654.159085714164
7052976107,44822.22337417531
7053201882,24139.809605753864
7053199694,25800.212578125007
7053136674,33155.92411301715
7053192427,30550.688247370494
7053021709,29654.159085714164
7049975787,30550.688247370494
7052874205,24139.809605753864
7053162281,30550.688247370494
7053516290,42964.26646308361
7051683038,37248.50145659351
7050689117,31826.228840125397
7052754725,29107.125947521865
7053133518,33411.81328486451
7053213053,25886.977384305836
7053316827,128285.01927710844
7053280205,25800.212578125007
7053263160,33971.82053091818
7053517768,40116.50682448033
7052202730,24139.809605753864
7052379984,30550.688247370494
7052679036,31766.27144742631
7053078782,29107.125947521865
7051956573,73342.552016585
7053141687,29107.125947521865
7053273374,29381.840961898815
7052653285,30550.688247370494
7053206711,29654.159085714164
7052231228,29077.22353084169
7053102188,29654.159085714164
7052928973,29381.840961898815
7053201642,31176.165906009937
7053170793,29107.125947521865
7053040748,85962.55490034664
7053287793,31826.228840125397
7053141725,79403.39931941923
7052892311,30550.688247370494
7053087097,92268.14754098361
7053220740,30550.688247370494
7053141989,44822.22337417531
7053199199,29107.125947521865
7053113248,29077.22353084169
7053139317,29654.159085714164
7053192890,29654.159085714164
7053078061,31826.228840125397
7053131703,29077.22353084169
7053442935,29654.159085714164
7053198736,29381.840961898815
7052756022,76377.85088312313
7052816908,79403.39931941923
7053144443,29107.125947521865
7051047345,30550.688247370494
7053273293,29107.125947521865
7053268261,29381.840961898815
7050585705,43153.53617158176
7053201303,30550.688247370494
7052962593,64386.62659380692
7053078195,70955.6099942955
7052565103,29654.159085714164
7051687274,57585.85700990099
7053135583,29654.159085714164
7053187566,31176.165906009937
7052830614,29107.125947521865
7053537767,29077.22353084169
7053528411,29381.840961898815
7053146491,33971.82053091818
7051436882,128285.01927710844
7052923556,33363.9828042328
7053294350,27200.864530134248
7053488417,29107.125947521865
7053201767,29107.125947521865
7052651202,25800.212578125007
7053187763,29654.159085714164
7052139428,29107.125947521865
7051775075,29654.159085714164
7049572773,29654.159085714164
7052209512,29654.159085714164
7053207596,28222.781074904786
7051960330,33363.9828042328
7053200087,29381.840961898815
7053221002,64386.62659380692
7053364460,29654.159085714164
7053125293,42964.26646308361
7052677934,29654.159085714164
7053380668,73342.552016585
7053200553,31176.165906009937
7052019018,30550.688247370494
7053103018,27200.864530134248
7053200043,29654.159085714164
7053200837,30550.688247370494
7053188711,26987.36795450744
7053449235,29654.159085714164
7053486670,29107.125947521865
7052667748,30550.688247370494
7050230210,29654.159085714164
7053542702,25800.212578125007
7051432922,92268.14754098361
7053195527,29107.125947521865
7053201950,31176.165906009937
7051499679,24139.809605753864
7052761626,29107.125947521865
7052158122,79403.39931941923
7053200254,29654.159085714164
7052119994,29107.125947521865
7050458007,32346.49773376056
7053457109,29654.159085714164
7051069683,29077.22353084169
7053493980,76034.6603773585
7053507333,25800.212578125007
7052965879,28222.781074904786
7053170409,30550.688247370494
7053161885,65185.78122069365
7051997184,30550.688247370494
7053199948,30550.688247370494
7052792742,31176.165906009937
7050108939,29654.159085714164
7052788539,29654.159085714164
7053100092,29107.125947521865
7052660500,29654.159085714164
7052666401,29654.159085714164
7052885083,28376.065735414966
7053442303,79818.72961016432
7053161038,40116.50682448033
7053219487,29654.159085714164
7053201283,29107.125947521865
7053064995,33363.9828042328
7053201151,39877.63456367925
7053055001,29381.840961898815
7053199683,32346.49773376056
7053158052,29381.840961898815
7052159635,33971.82053091818
7053188133,29107.125947521865
7052805354,30550.688247370494
7052928564,29381.840961898815
7053136646,37081.60833130329
7052790780,95899.40769693325
7051781489,29381.840961898815
7052797375,31176.165906009937
7053540652,29107.125947521865
7052419427,33363.9828042328
7053170918,29654.159085714164
7053102010,82261.91766361718
7053201635,30550.688247370494
7053506596,29654.159085714164
7053273624,29077.22353084169
7051292221,29107.125947521865
7053201385,28376.065735414966
7052668450,29107.125947521865
7053199623,31176.165906009937
7047433564,32346.49773376056
7053271004,29107.125947521865
7053200508,29654.159085714164
7052933720,39877.63456367925
7053467593,32346.49773376056
7053188587,29654.159085714164
7052799796,31176.165906009937
7053153848,92268.14754098361
7052766836,59097.294630872486
7053521496,31176.165906009937
7053187965,31176.165906009937
7053207768,27200.864530134248
7053132530,25800.212578125007
7053270952,29107.125947521865
7053272841,29654.159085714164
7051581300,40116.50682448033
7053492641,30550.688247370494
7052765058,30550.688247370494
7053291164,30550.688247370494
7052650901,29107.125947521865
7052305370,71758.00564971751
7053160615,29381.840961898815
7053043864,26987.36795450744
7052928892,26987.36795450744
7053201317,25800.212578125007
7053099430,29654.159085714164
7053198100,29077.22353084169
7052975286,24139.809605753864
7053175687,31176.165906009937
7053079400,30550.688247370494
7053162106,29654.159085714164
7053207692,31176.165906009937
7049461894,39877.63456367925
7053201803,29381.840961898815
7052762227,29381.840961898815
7053204944,29654.159085714164
7053530834,34372.0781905411
7053490105,29654.159085714164
7044621049,31826.228840125397
7053059198,29381.840961898815
7051691434,25886.977384305836
7053162175,29654.159085714164
7053157760,24139.809605753864
7048343341,30550.688247370494
7053457477,24139.809605753864
7053271483,83673.96035047114
7053243226,31826.228840125397
7053016894,67978.43569047618
7053389062,31176.165906009937
7053039398,29077.22353084169
7053299942,29654.159085714164
7053116198,29654.159085714164
7051883114,29654.159085714164
7053061067,29107.125947521865
7052207857,70955.6099942955
7051308626,29107.125947521865
7053169392,29654.159085714164
7053141481,31826.228840125397
7052755579,39048.77519379845
7053116320,29107.125947521865
7053373311,29381.840961898815
7053219407,29381.840961898815
7053192157,30550.688247370494
7052854224,57585.85700990099
7050637568,31176.165906009937
7052819979,81387.802757158
7053201987,25886.977384305836
7053039744,29381.840961898815
7050418133,37081.60833130329
7053110845,37248.50145659351
7052761435,29381.840961898815
7053060177,29107.125947521865
7053187788,70955.6099942955
7052906578,29654.159085714164
7052642969,25800.212578125007
7052914203,28222.781074904786
7052336590,96278.53683028289
7053509051,57585.85700990099
7052942835,25800.212578125007
7053197757,29654.159085714164
7053080147,29107.125947521865
7052650300,26987.36795450744
7049314827,28222.781074904786
7051523128,39877.63456367925
7053529316,76377.85088312313
7052434730,29107.125947521865
7053135487,31766.27144742631
7053284426,70955.6099942955
7053201388,29381.840961898815
7053200042,29654.159085714164
7050030682,33411.81328486451
7053164151,29381.840961898815
7052775065,29654.159085714164
7051532997,31826.228840125397
7053153216,29077.22353084169
7049957216,29654.159085714164
7053135010,27200.864530134248
7053208256,43153.53617158176
7053199829,31168.245816186558
7052845124,57585.85700990099
7052135883,30550.688247370494
7053032509,30550.688247370494
7052136154,29107.125947521865
7051326043,82398.93734219288
7053199612,31176.165906009937
7052657339,30550.688247370494
7053207315,29107.125947521865
7052122383,29654.159085714164
7050082705,42964.26646308361
7053201433,33411.81328486451
7053200975,29654.159085714164
7053063370,33411.81328486451
7053058733,29107.125947521865
7053192344,28222.781074904786
7053525002,70955.6099942955
7053145347,29077.22353084169
7053200545,30550.688247370494
7053206018,76034.6603773585
7049981094,104956.78961748634
7052775829,29381.840961898815
7049759041,64386.62659380692
7053080053,71758.00564971751
7053192417,42964.26646308361
7053373282,31826.228840125397
7053173521,24139.809605753864
7049041554,29077.22353084169
7053206602,29381.840961898815
7052221074,67978.43569047618
7053147673,29381.840961898815
7050597922,39877.63456367925
7053465639,31176.165906009937
7052201226,31826.228840125397
7050644700,33155.92411301715
7053374030,33971.82053091818
7052762304,95899.40769693325
7053176645,30550.688247370494
7052678892,30550.688247370494
7053189942,27200.864530134248
7052633909,195026.729417383
7052914213,29107.125947521865
7052925608,25800.212578125007
7053200216,29381.840961898815
7053540662,29654.159085714164
7053194042,29654.159085714164
7052158803,29654.159085714164
7053196515,31826.228840125397
7053238084,32346.49773376056
7053136437,29107.125947521865
7053077892,25886.977384305836
7053201150,29107.125947521865
7053047623,31168.245816186558
7053100501,31168.245816186558
7053525563,29654.159085714164
7053305280,30550.688247370494
7052979061,29107.125947521865
7049047254,33971.82053091818
7053484934,64386.62659380692
7053135324,57585.85700990099
7053136640,204902.4727703236
7053125541,39877.63456367925
7052442579,29107.125947521865
7052202602,29654.159085714164
7052657236,64386.62659380692
7052762057,33971.82053091818
7053140958,25800.212578125007
7053056666,39877.63456367925
7052874139,31176.165906009937
7052919960,24139.809605753864
7053021670,29654.159085714164
7049571641,33971.82053091818
7053099361,29381.840961898815
7053450534,30550.688247370494
7052772192,29107.125947521865
7052799365,24139.809605753864
7053539514,28222.781074904786
7053176456,30550.688247370494
7053087737,29107.125947521865
7051687206,32346.49773376056
7051909933,29654.159085714164
7052924724,33155.92411301715
7052911722,24139.809605753864
7052939712,29077.22353084169
7053200255,29381.840961898815
7053083308,31766.27144742631
7053195460,29107.125947521865
7052887674,29107.125947521865
7051945632,70955.6099942955
7053102158,28376.065735414966
7053096383,96278.53683028289
7053071310,29107.125947521865
7053449600,29654.159085714164
7053165244,33363.9828042328
7053178252,31766.27144742631
7051507400,46418.9520295203
7053451037,33155.92411301715
7053031832,42964.26646308361
7053165607,29381.840961898815
7050741689,29654.159085714164
7053524427,29654.159085714164
7053109485,29654.159085714164
7052220192,95899.40769693325
7052763514,29654.159085714164
7052663783,29654.159085714164
7053063739,33155.92411301715
7052566951,27200.864530134248
7053099657,29381.840961898815
7052764159,25800.212578125007
7053078645,29654.159085714164
7050336408,29107.125947521865
7052975114,29381.840961898815
7051880101,33411.81328486451
7053188299,29654.159085714164
7051232510,29107.125947521865
7053158223,24139.809605753864
7051956184,29077.22353084169
7053271484,232580.28906091375
7053057086,29107.125947521865
7053380912,29107.125947521865
7053172013,29107.125947521865
7053094645,27200.864530134248
7052219980,39877.63456367925
7053199563,29107.125947521865
7053493043,64386.62659380692
7051994937,29107.125947521865
7053266995,29654.159085714164
7053172921,28376.065735414966
7053159354,28376.065735414966
7053188715,31176.165906009937
7052920981,29381.840961898815
7053488730,30550.688247370494
7052974446,33363.9828042328
7053173308,29654.159085714164
7051908369,31826.228840125397
7053127516,29107.125947521865
7052942684,70955.6099942955
7053200323,65185.78122069365
7053124559,31176.165906009937
7053135178,33411.81328486451
7052650150,28376.065735414966
7053083736,95899.40769693325
7053443162,29077.22353084169
7053451560,29381.840961898815
7052686723,29107.125947521865
7053042632,64386.62659380692
7052172191,39877.63456367925
7052642311,37248.50145659351
7052800111,33155.92411301715
7053140207,29381.840961898815
7053200988,29107.125947521865
7053540094,29381.840961898815
7053530497,46418.9520295203
7052236314,31176.165906009937
7052665832,159730.12453300125
7053201439,30550.688247370494
7052565700,32346.49773376056
7053155954,29077.22353084169
7053132242,31176.165906009937
7053201446,29107.125947521865
7053157018,25886.977384305836
7053260004,33411.81328486451
7053223701,30550.688247370494
7053201243,30550.688247370494
7052800054,30550.688247370494
7053517536,29381.840961898815
7052796328,30550.688247370494
7053084179,30550.688247370494
7050571960,82261.91766361718
7053164399,29654.159085714164
7049508389,40116.50682448033
7053200360,25886.977384305836
7053540355,29381.840961898815
7053200488,29107.125947521865
7053277641,30550.688247370494
7053373995,29654.159085714164
7052679080,42964.26646308361
7053083675,29654.159085714164
7053209553,39877.63456367925
7052172793,29107.125947521865
7052799813,24139.809605753864
7053209000,32346.49773376056
7053152034,24139.809605753864
7053176654,33411.81328486451
7053133438,37081.60833130329
7053154240,29381.840961898815
7050767431,44822.22337417531
7050381692,34372.0781905411
7050489298,31168.245816186558
7053298472,29654.159085714164
7052970151,29107.125947521865
7053201710,29654.159085714164
7053132089,29654.159085714164
7053531618,29381.840961898815
7052118407,25800.212578125007
7053287807,65185.78122069365
7053064183,29381.840961898815
7053114637,29654.159085714164
7053009955,31766.27144742631
7051389204,30550.688247370494
7052751753,29381.840961898815
7052906706,29654.159085714164
7051459310,31176.165906009937
7053200592,40116.50682448033
7053201025,76377.85088312313
7053217195,29654.159085714164
7053068485,79403.39931941923
7052233886,30550.688247370494
7052873001,70955.6099942955
7049420444,33155.92411301715
7053406591,29107.125947521865
7053478753,33155.92411301715
7053188357,25800.212578125007
7053125611,25800.212578125007
7053095447,25886.977384305836
7052929403,76377.85088312313
7053153422,29107.125947521865
7053173353,31176.165906009937
7046196950,70955.6099942955
7052829863,33155.92411301715
7053191122,31826.228840125397
7052234882,26987.36795450744
7052644494,30550.688247370494
